"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"11"	"X4214470"	"2_wetlStorage100"	0.004	0.243691483483658	1.00616038426982	0.35263819583399	0.003	0.242199441851914	0.250264741494992	0.112436221542194	-0.0336411343320018	0.487324708269924	79.1062191780822	-0.402	0.166893681949855	0.988926387848274	-0.127151357499383	-0.401	0.168762492335739	0.0880144749117659	-0.0704560083995427	-0.267933955636007	0.635506511077281	57.3892694063927
"12"	"X4148955"	"50_wetlStorage100"	0.18	0.396483786381311	1.14509766178146	0.46352490665661	0.142	0.346244516615718	0.32030433859341	0.200180813916176	-0.303415644914052	5.09190946220193	35.0929808219178	-0.003	0.22707731700947	1.02832579782064	0.361967805837868	-0.007	0.220822347830544	0.231495745053182	0.112421464085511	-0.363842272413449	0.981143759512939	34.6378155251142
"13"	"X4127700"	"50_wetlStorage100"	0.597	1.1067963738289	1.01833542574971	0.611346530892031	0.601	1.0868681829605	0.662019146672406	0.128170153081413	0.605119394690965	2.27960567732117	124.327938082192	0.558	1.21065488826182	0.982995478352913	0.611365671157051	0.547	1.23159761659369	0.658948062161593	0.0144805530601526	0.629855010789206	2.19606771520378	129.146103652968
"14"	"X4148310"	"7_wetlStorage100"	0.52	0.569004252985654	0.979943754959672	0.788986311200681	0.53	0.58064990986046	0.643043659699183	0.573733897349387	0.536348792339207	1.58348576864535	78.9522547945205	0.415	0.519034902474149	0.961933844589693	0.669834071987554	0.432	0.539574426446696	0.571819166533371	0.42407477941884	0.504139024561123	2.88378743446643	75.7572547945205
"15"	"X4148610"	"20_wetlStorage100"	0.633	0.950101850059526	1.01829577453456	0.636609193840441	0.63	0.93303131940599	0.672180497311716	0.306808467882354	0.644377832223373	1.00261444951801	54.8003282191781	0.469	0.868245524255694	0.929705960143194	0.490642711210339	0.482	0.933892608499537	0.602549120927417	0.094080151196252	0.599549327641784	5.63348520209708	80.1417191780822
"16"	"X4148570"	"7_wetlStorage100"	0.62	0.68912468574504	1.00794821639114	0.780953304572729	0.615	0.683690565188345	0.696507622952634	0.601388053867577	0.674142781820203	0.518976555048212	65.2947189041096	0.617	0.731694294200424	0.969859269980986	0.728534971851707	0.633	0.754433469728829	0.659136996219347	0.529480882375467	0.659135914157391	2.40901182986639	79.9254639269406
"17"	"X4148750"	"5_wetlStorage100"	0.33	0.397183354385641	0.999785279112963	0.707747457617139	0.33	0.397268656263906	0.534543452050679	0.404456385098038	0.136505456332444	0.0149003855910621	69.3942065753425	0.298	0.38314827966056	1.05184944826257	0.669946639648678	0.282	0.364261520784594	0.552610470681266	0.365509785043015	0.229904976737369	3.78239430914934	72.9495575342466
"18"	"X4126100"	"20_wetlStorage100"	0.405	0.67955661017358	0.951045882826801	0.501133907294899	0.423	0.714536093835693	0.460488939623028	0.217638851579649	0.0951991380851948	5.46174776255707	111.568711232877	0.444	0.773958374612253	0.851055394446992	0.514063614891449	0.484	0.909410103810181	0.507465591674116	0.17484073906278	0.206313183215744	24.4207739641468	163.958767579909
"19"	"X4356300"	"10_wetlStorage100"	0.611	0.890991159588552	0.983715973001741	0.627053113184325	0.615	0.905740258409909	0.690871960734711	0.323436471938848	0.563376418884597	0.648133835616434	39.8018153424658	0.382	1.12744218970943	1.38909297102066	0.536803852189857	0.366	0.811639115041392	0.595908800719726	-0.0824821735291232	0.150779624568354	14.8222805090479	38.0944442922374
"20"	"X4243360"	"20_wetlStorage100"	0.653	0.795309764014185	0.991362430302229	0.719624849226967	0.657	0.802239160678829	0.635715081777585	0.512101154501293	0.333913556181014	0.928377752409929	107.481361643836	0.73	0.956278277540219	1.07786419998784	0.745592138114225	0.711	0.887197364520513	0.638709510853658	0.509073689535992	0.36812251214401	9.10055010147134	116.877205479452
"21"	"X4214690"	"1_wetlStorage100"	0.071	0.202821911288224	0.900422106275599	0.532708597317818	0.09	0.225252034434331	0.313718063902377	0.165561349679814	0.116391610829004	9.96526671740233	100.075090410959	0.063	0.239681170433469	0.860372727963823	0.469773591088058	0.094	0.27857829826929	0.323967007227241	0.149771877020141	0.0678708400712172	14.3379758159986	102.687502283105
"22"	"X4102850"	"50_wetlStorage100"	0.013	1.35548073637995	1.05423060087549	0.0804169272052618	0.036	1.28575354884812	0.397404528473901	-1.62363259394667	-0.305761582601771	9.57505351598172	176.561818630137	0.096	1.20917206577363	1.04048663802068	0.121741246479307	0.106	1.16212166652504	0.41347626812685	-1.16972663695158	-0.213980099600969	6.99208629291394	172.701084474886
"23"	"X4214290"	"50_wetlStorage100"	0.219	0.43144815156054	1.01402810765177	0.464066489082421	0.214	0.425479479616857	0.410624901690706	0.213941400942746	0.291883249680291	0.222941451040082	15.8924821917808	0.272	0.480793520111598	1.37514428537332	0.653704685858208	0.173	0.349631326127407	0.38792514699174	0.177492743615455	-0.16828014846173	5.7078442837815	15.2150639269406
"24"	"X4150331"	"50_wetlStorage100"	0.059	1.83756024450798	1.20303216322881	0.621702478191539	0.32	1.52744066258059	0.595112009875697	-1.10347115346796	0.363187877007263	3.79102784373415	18.6720556164384	-0.222	2.13120686423625	1.25356140090274	0.614755021562855	0.162	1.70012163959539	0.627215440495833	-1.94133149219114	0.604991764911667	5.69763548114325	22.4704369863014
"25"	"X4126750"	"50_wetlStorage100"	0.221	1.45731364850499	1.14336947165138	0.386381776675386	0.313	1.27457806477916	0.543355617322714	-1.00539975927607	0.418061915995247	11.569117224759	80.6944260273973	0.403	1.35608612582734	1.15343919701637	0.545760164951498	0.489	1.17568930320311	0.597819300829034	-0.370012724857663	0.448009510323202	13.8109376204972	90.0091885844749
"26"	"X4147651"	"50_wetlStorage100"	0.513	1.41240547073762	1.1453593077079	0.785248821528745	0.651	1.23315492460103	0.698859814874178	0.211306738962955	0.663833247889866	10.9397598173516	75.2601260273973	0.522	1.44115052887961	1.04439852541625	0.822603033615323	0.578	1.37988564116866	0.70899966023186	0.292541037469566	0.576153373051609	3.72328793336717	83.8606214611872
"27"	"X4214420"	"10_wetlStorage100"	0.189	0.417442313773146	1.00568319976359	0.436456617039188	0.188	0.415083312390301	0.406839769998066	0.190107299505219	0.0662728842212592	0.293565169964488	51.6549095890411	0.087	0.228950756716919	0.91079472367797	0.519366725477268	0.106	0.25137470690692	0.322323734822269	0.179256967750335	0.0733841599934345	4.03713956536445	45.2567351598174
"28"	"X4356050"	"50_wetlStorage100"	0.386	1.00467056671542	1.13530923688084	0.401167813121376	0.375	0.884931201190315	0.665353789448624	-0.205659712917307	0.656992990082113	5.69134234906139	42.0617430136986	0.492	0.657303941993025	0.863852388762666	0.649980076434212	0.555	0.76089844809541	0.715513423203151	0.42071477756242	0.742878327976291	7.72668274141721	56.7522461187215
"29"	"X4146270"	"50_wetlStorage100"	-0.218	2.11830155190494	1.07452992335483	0.522498654290644	-0.085	1.97137511563318	0.481054581948276	-2.27586233237585	-1.22403610983767	9.30111123287674	124.797005205479	-1.726	3.54289042612017	1.35960837847512	0.0858956159820137	-0.882	2.60581685300713	0.27896376139477	-12.0831287255715	-2.27003352760794	22.4893725181803	62.5385109589041
"30"	"X4244770"	"50_wetlStorage100"	0.547	0.93624243164034	1.07139575638191	0.557046275884992	0.534	0.873853033357181	0.536835544759861	0.161209582786257	0.286263330707467	8.57259155251143	120.071443835616	0.6	0.904642160943007	1.05009109817386	0.614909361660135	0.588	0.861489219855502	0.552378918497036	0.291244855377836	0.283901453432722	6.21732906308137	124.120438356164
"31"	"X4147950"	"50_wetlStorage100"	0.507	1.33156628442825	1.08144002798118	0.643920526571683	0.568	1.2312899929495	0.647833018434543	-0.0600585397907623	0.527086610329057	3.92631866565196	48.2111654794521	0.484	1.34304462520591	1.02991840189818	0.615584470047042	0.509	1.30403012775636	0.644285640997277	-0.150598776190299	0.422439358043114	1.58441054456283	52.9577264840183
"32"	"X4244880"	"3_wetlStorage100"	0.639	0.981883298040977	1.01894387501276	0.640295782146366	0.638	0.963628441290426	0.6129014311049	0.293051154763552	0.291598662327461	2.18137734652461	115.149479452055	0.671	0.937778058637604	1.01147294900298	0.677435563303107	0.669	0.92714101703064	0.634898926518213	0.391060299837881	0.341398796885131	1.39227274649079	121.352648401826
"33"	"X4145190"	"1_wetlStorage100"	0.697	0.94371750614469	0.884303290739132	0.725188654909817	0.694	1.06718759958011	0.654520507280596	0.462522834131385	0.647236384203646	28.9806029173008	250.487702739726	0.719	1.0723054299928	0.898543594829848	0.748422983979736	0.667	1.19338164131687	0.674477151336934	0.444034573613294	0.689314635672507	25.5752771943176	252.081444748858
"34"	"X4147490"	"20_wetlStorage100"	0.498	0.556029169137378	0.998280083990275	0.765810245497903	0.499	0.556987140237082	0.600858662176863	0.542455444630011	0.17935887706123	0.127363698630134	74.0522780821918	0.571	0.646071682921299	1.01073572202313	0.758238008060735	0.566	0.639209309460337	0.584347334537706	0.562195463840742	0.220259666412686	0.880795332318627	82.0434182648402
"35"	"X4131500"	"5_wetlStorage100"	0.512	0.63894200155446	0.995421787645431	0.671505760103222	0.514	0.641880667556828	0.568263948955823	0.4498228116073	0.438539845174217	0.336860867579915	73.5791268493151	0.302	0.420549415928098	0.979685364298343	0.611399025068031	0.309	0.429269877099061	0.459653275025615	0.336622365688833	0.336166042457172	1.44766432437002	71.2621356164384
"36"	"X4149950"	"50_wetlStorage100"	0.21	0.44331336373776	1.08772322468549	0.446630255817284	0.185	0.407560814807409	0.459635751251577	0.196179727917989	0.157195816359156	2.05572121258245	23.4341728767123	0.121	0.292920628774598	0.854140016151508	0.498604670891015	0.161	0.342942167836144	0.45063903133462	0.195629463731947	0.253552155660486	3.02700813461863	20.7528347031963
"37"	"X4146210"	"50_wetlStorage100"	0.629	1.25126784140627	1.17127437974073	0.786970517982414	0.718	1.06829609103483	0.741326071191233	0.399439529474818	0.662049177360903	12.4136714662608	72.4782742465753	0.36	1.43826169212695	1.33926728789841	0.68084592819592	0.528	1.07391683879913	0.670048881695438	-0.126272605403697	0.589539305969259	12.271520573313	36.1706566210046
"38"	"X4214610"	"3_wetlStorage100"	0.021	0.260790170453981	1.01256973638303	0.358515774501357	0.019	0.257552799657574	0.271394485583561	0.118720279764363	0.0292926256395123	0.739774099441917	58.8535890410959	-0.106	0.198605136479903	1.0218662571806	0.237484491770187	-0.109	0.194355313216691	0.198337272243216	0.0539783661066761	-0.0552307653468407	1.2676280652799	57.9718812785388
"39"	"X4148060"	"50_wetlStorage100"	0.41	1.43010584681794	1.0416570759385	0.598009160589378	0.45	1.37291425350273	0.64903392084518	-0.335490478004343	0.495543743652909	1.58390246067986	38.0224109589041	0.214	1.62843450578447	1.11299287574335	0.541222952907113	0.338	1.46311314409526	0.627389164266638	-0.895644546335185	0.527294225418841	3.98221117030273	35.2430287671233
"40"	"X4127941"	"7_wetlStorage100"	0.233	0.392680834001463	1.03166531139523	0.53294777071682	0.224	0.380628125870006	0.46538309286142	0.264147410636686	0.127110929029181	2.24523871638762	70.9053098630137	0.097	0.320521889453793	1.07365003997381	0.410296099539525	0.081	0.29853479022048	0.388584630266704	0.158861791211394	0.0146722505058026	5.80307783696939	78.792595890411
"41"	"X4149110"	"10_wetlStorage100"	0.336	0.483416658821015	0.979490617607282	0.58392694245208	0.344	0.493538835524442	0.5669597432913	0.330748095826846	0.335366041016876	1.27760660071029	62.293762739726	0.234	0.430321102824839	1.00267865584428	0.487820963466137	0.233	0.429171500077958	0.537931255922093	0.23465955002726	0.39694478016495	0.1924216303061	71.8351447488585
"42"	"X4244850"	"5_wetlStorage100"	0.654	0.824774292381021	0.971845745298912	0.70270425848701	0.665	0.848667904727354	0.637941284360563	0.478486840245014	0.391332221901846	1.86110700152207	66.1039342465753	0.709	0.885443678478669	0.997710287483055	0.731980577065083	0.709	0.887475742795433	0.661228750352358	0.512242097942798	0.449240771475072	0.162598173515974	71.0124840182648
"43"	"X4358110"	"10_wetlStorage100"	0.436	0.955120461054116	1.03249071803595	0.43844123901362	0.433	0.925064452754583	0.555308163247806	-0.0748567913753597	-0.00293030417051954	0.52838369355657	16.2626043835616	0.059	1.80745222756644	1.16359438777122	0.544296352330436	0.265	1.55333529154303	0.534475402443628	-1.30861478877964	-0.0786461665399059	1.66354927278877	10.1687429223744
"44"	"X4145160"	"2_wetlStorage100"	0.623	1.00645332931536	1.00404650718477	0.623446737992974	0.623	1.00239712215855	0.64897144777732	0.24198240678406	0.633119859975939	0.437929142567228	108.22398739726	0.631	1.0327846876113	1.03764667013771	0.634745237694241	0.633	0.995314414177447	0.660889783333115	0.243773891032093	0.645009603591287	3.65536011330967	97.096505479452
"45"	"X4214040"	"50_wetlStorage100"	0.207	0.819711094024119	1.74598423545417	0.800351690257054	0.063	0.469483674238841	0.404628056608489	0.293845917027718	-0.465363858221664	884.986727676307	1186.33435616438	-0.091	0.795820840097871	2.03859052294177	0.734982954732267	-0.233	0.390377974949804	0.352940071375994	-0.230218848879844	-0.899380412363668	839.487597877558	808.295068493151
"46"	"X4151805"	"30_wetlStorage100"	-0.018	1.89720718962134	0.990260707025614	0.519430670190822	-0.034	1.91586637353295	0.594188268216912	-1.62851387199597	0.429696446467711	0.294986960933535	30.2883342465753	-0.587	2.50202443489283	1.25295975367515	0.553001979537205	-0.121	1.99689130281636	0.56081645039518	-3.53415691144645	0.386025112262419	5.45817463216641	21.5772452054795
"47"	"X4147710"	"50_wetlStorage100"	0.641	0.970010386796193	1.04863247793351	0.64582824956429	0.635	0.925024169294995	0.59020627489643	0.310610656428702	0.404316692292074	2.94242378995434	60.5032668493151	0.717	1.09787099956068	1.017382372252	0.734941185990053	0.723	1.07911344790702	0.613337047541537	0.408201121998758	0.420034761230052	1.32901337730425	76.4575374429224
"48"	"X4149405"	"20_wetlStorage100"	0.616	1.1421016720905	1.01197176731579	0.643124353905966	0.62	1.12859044983031	0.617706559478068	0.1645699322096	0.393622622407717	0.823231380010156	68.764398630137	0.606	1.23009578355317	0.930445001270893	0.688117204199675	0.546	1.32205104210672	0.585302480915268	0.176409861471736	0.33706447481753	5.67462726196516	81.5847511415525
"49"	"X4204010"	"1_wetlStorage100"	0.151	0.662996632983676	0.601418427800608	0.33038502793272	0.214	1.10238829130704	0.506011994824199	-0.160203798036523	0.0313243756992546	178.684380898021	448.300657534247	0.115	0.698506065990476	0.573317443320114	0.285481781380101	0.14	1.21835830067438	0.49196331731422	-0.290933624413808	-0.227308210587114	222.154318873668	520.654794520548
"50"	"X4102450"	"1_wetlStorage100"	0.418	1.26359434770878	0.800486759055058	0.521345220678608	0.223	1.57853247841401	0.613552680808194	-0.309233924151393	0.315968162781037	23.1297394723491	115.930849315068	0.27	1.38823097303722	0.755836479751467	0.431520584314437	-0.041	1.83668162390587	0.586707419622215	-0.779252102631014	0.204563229547943	30.0010194909521	122.872652968037
"51"	"X4149410"	"50_wetlStorage100"	0.696	1.1702770777108	0.992423987754926	0.748742984787719	0.691	1.179210793119	0.743747422368033	0.382897487348935	0.728169987884255	5.27663817858956	696.492826027397	0.723	1.09798253525767	0.915189884633719	0.754700417008106	0.672	1.19973193945113	0.719203704589917	0.447152434754211	0.696678573095284	71.0801114916286	838.108888127854
"52"	"X4150605"	"50_wetlStorage100"	-0.124	1.58120414880198	1.62443450631146	0.268160765719368	0.038	0.973387442004264	0.158462327511353	-1.73442598991813	-1.14315881678098	14.3846214408929	23.036237260274	-0.645	2.45061071727832	1.206251247348	0.253053519226095	-0.29	2.03159227620788	0.350211006196351	-4.7857319451486	-0.164005750489414	9.92205228310502	48.1066292237443
"53"	"X4203790"	"1_wetlStorage100"	0.316	1.32590997192954	0.914329812245096	0.404294415146881	0.248	1.45014408824079	0.579601302198169	-0.69190089083747	0.360967150697349	3.90694619482496	45.604501369863	0.24	1.46684523377117	0.981428243150161	0.400982601862897	0.223	1.49460263041028	0.571056186055245	-0.975575691934514	0.341593143464767	0.925938187045489	49.8573287671233
"54"	"X4231620"	"10_wetlStorage100"	0.65	1.16363095728779	1.02674571043944	0.691838953794296	0.663	1.1333195215296	0.588198399166015	0.255444304591579	0.0461741795303328	2.22397744292238	83.1526778082192	0.714	1.10579720328438	1.00982623743864	0.734247820942042	0.718	1.09503710865066	0.624554654788019	0.400996112065515	0.156908900898455	0.935376407914774	95.1917164383562
"55"	"X4214430"	"3_wetlStorage100"	0.231	0.334905088934933	0.979308990666139	0.61439849732416	0.237	0.341981021441584	0.404402300058939	0.299047390329363	0.121039054344475	1.04699789446981	50.6015863013699	0.162	0.300031865935691	1.10353068745423	0.550503249867139	0.138	0.27188357274218	0.301296892049521	0.23320126706741	-0.0818849138188387	3.71683582783697	35.9008127853881
"56"	"X4148720"	"30_wetlStorage100"	0.573	1.18203094555939	0.986161500315702	0.613943048736776	0.566	1.19861802065988	0.676020524356446	0.0540560684045597	0.705902110687367	4.78603755961439	345.849453972603	0.461	1.21346150847313	0.965727477286618	0.505772501912809	0.442	1.25652581811441	0.61910578182671	-0.246399787167801	0.591780808597905	14.9416622272958	435.966221461187
"57"	"X4133701"	"50_wetlStorage100"	0.525	1.35958108297813	1.04059695874773	0.691944278276351	0.564	1.30653955073468	0.661376014836557	0.0295309514933304	0.576421202086001	1.30404290715373	32.1216895890411	0.7	1.03392490267128	0.921210600628328	0.712801836912942	0.678	1.12235454299601	0.666125436039978	0.389680280785292	0.545668335836803	2.8912026974463	36.6953260273973
"58"	"X4147907"	"40_wetlStorage100"	0.511	1.20278910954651	1.01181004571545	0.554832832843354	0.516	1.18874991866287	0.610059911432663	-0.112050499754984	0.140110846634153	0.561260583460175	47.5239975342466	0.313	1.53264806782444	1.01026501926502	0.566825391285571	0.325	1.51707526104334	0.5941139043656	-0.611588803714654	0.0685888431317317	0.522980678166753	50.9478515981735
"59"	"X4214900"	"5_wetlStorage100"	0.266	0.330833566954433	0.997861494731831	0.69839968589653	0.267	0.33154257249233	0.399441766757164	0.352655178409629	0.0818431239364256	1.10689776763058	517.603479452055	0.181	0.259641923005469	0.909211255145229	0.661689431647659	0.204	0.285568311584524	0.379913714188447	0.271929733560297	0.0431313217258231	40.0146915694233	440.745068493151
"60"	"X4148655"	"30_wetlStorage100"	0.157	1.71105418480724	1.00049292287624	0.547594630301239	0.158	1.71021118259213	0.58543313299302	-1.05377837712534	0.178469218151936	0.0219190867579968	44.467578630137	0.399	1.30820827657665	0.98127530928435	0.484058229942973	0.386	1.33317150059623	0.579541810749166	-0.445090098512196	0.0711045821518409	1.05772791307289	56.4884050228311
"61"	"X4115210"	"3_wetlStorage100"	-0.168	2.04785253756342	0.991415858756836	0.483822880271249	-0.184	2.06558380065786	0.468805389922326	-2.21220865511541	-1.82079695917354	0.363835905631653	42.3846597260274	-1.349	3.2608466347455	1.10795408419953	0.371210584317581	-1.045	2.94312434174687	0.387321219097172	-8.2501635766304	-3.38958656342041	3.15289825807543	29.2059191780822
"62"	"X4101900"	"1_wetlStorage100"	0.019	0.307839380572476	0.385460920140004	0.674374013654866	0.276	0.7986266946612	0.595214856139323	0.114147034244391	0.45854739469578	269.952785225774	439.276840273973	0.146	0.392748866791563	0.461224817820011	0.733980174065096	0.381	0.851534548049471	0.634945717453707	0.278157945568358	0.604250372338274	274.649916049383	509.7672
"63"	"X4148325"	"50_wetlStorage100"	0.576	1.11088526143019	1.19136956746419	0.638603911788583	0.586	0.932443879521518	0.657825465750741	0.178704292127604	0.521842423162196	7.35063044647388	38.4106550684931	0.605	1.1090722092281	1.13526491519446	0.644852594954105	0.619	0.976928111125611	0.668775923148849	0.197074157538851	0.576707341108217	6.29218853373922	46.5175210045662
"64"	"X4148091"	"50_wetlStorage100"	0.519	1.20165397567965	1.06247410723223	0.567819939403931	0.544	1.130996009691	0.624580645935497	-0.0809480237967009	0.426494123846774	5.29853061897514	84.8116260273973	0.506	1.26173371157236	1.0192646630736	0.581739314375282	0.518	1.23788625004186	0.637548627919744	-0.124246607606469	0.443828232757405	1.90735197023508	99.007803196347
"65"	"X4243240"	"10_wetlStorage100"	0.311	0.393292671647644	1.01979173251965	0.674513282973249	0.304	0.38565979611927	0.433063515729232	0.374846262014142	0.285409053621818	6.82933739218674	345.060109589041	0.328	0.4002167305966	0.947948178607699	0.701998596807311	0.348	0.422192625745027	0.518129287934239	0.394507506058371	0.406423905463887	19.5656022746491	375.88698630137
"66"	"X4147501"	"5_wetlStorage100"	0.217	0.367133245128872	0.97333214686842	0.539784755597347	0.225	0.377192149987113	0.41920563396403	0.260174352628913	0.253319732646238	3.7952992947742	142.317391506849	0.383	0.4929196314188	0.988427061623959	0.648043458841596	0.387	0.498690951064155	0.492826501801653	0.395637658216203	0.312615364137837	1.73610038897343	150.013793607306
"67"	"X4214515"	"1_wetlStorage100"	0.143	0.279435524236487	0.940083852323933	0.539289506604851	0.158	0.297245318644404	0.432973806944991	0.217134646417047	0.303376230096343	17.3892813292745	290.22695890411	0.103	0.283166005740877	0.966438851852083	0.461091545863844	0.11	0.292999402081382	0.391786922559164	0.178204706351359	0.245603213810188	10.0689436411297	300.017853881279
"68"	"X4214530"	"10_wetlStorage100"	0.209	0.252513048513504	0.993503924809312	0.741337941650656	0.211	0.254164117733073	0.399605341527962	0.310614706411711	0.100205089441104	0.653945865043113	100.66784109589	0.152	0.189986986478743	0.934902094975497	0.755985675468969	0.164	0.203215916939112	0.344623108768098	0.24900341400618	0.0939006661469717	7.11374746321664	109.277671232877
"69"	"X4149300"	"20_wetlStorage100"	0.747	0.906042437778137	0.993819184392857	0.764767541941937	0.749	0.91167734735535	0.713894214680785	0.564889740645082	0.731797272599616	1.94588545408419	314.826647123288	0.697	0.888193901969081	1.01088859132322	0.718737534451838	0.693	0.878626892807706	0.679834307414843	0.487784859848512	0.696786106436046	3.79110105699311	348.171856621005
"70"	"X4206100"	"1_wetlStorage100"	0.534	0.91864250039509	0.967310550239114	0.542803789629698	0.539	0.949687254179133	0.566161556374452	0.152188373248596	0.429786413512041	24.6038755707762	752.654931506849	0.548	1.0053136435036	0.979187963007514	0.548244168370616	0.547	1.0266809657421	0.571205880852884	0.0911626210388938	0.416545964208523	16.9464662607812	814.262739726027
"71"	"X4243580"	"50_wetlStorage100"	0.201	0.865980862139055	1.08656413839004	0.217327261380934	0.187	0.796990100761263	0.211266348139315	-0.404571135408738	-0.23666825924515	33.2751670471842	384.39898630137	-0.279	1.42851258449771	1.20960712537623	-0.187047042096206	-0.219	1.18097236245478	0.085527538715538	-3.04741947050961	-1.22026637944709	72.6858265685777	346.771735159817
"72"	"X4207100"	"50_wetlStorage100"	0.287	0.941860002319228	1.42630875862254	0.431569508766701	0.212	0.660347906177645	0.466054689571842	-0.26925420396098	-0.197305113425387	6.24553543886352	14.6502630136986	0.086	1.25535322964062	1.53226754369703	0.302826268730501	0.104	0.819278092004562	0.452532872951155	-1.17688294627783	-0.433703162650142	9.38097484356503	17.6245479452055
"73"	"X4209600"	"1_wetlStorage100"	0.123	0.303970253418776	0.809215091098445	0.501465825147947	0.179	0.375635917770838	0.442187664528909	0.205802199289852	-0.391462953571835	17.9075929934044	93.8627331506849	0.229	0.346413278528305	0.921028383324403	0.597767213345961	0.254	0.376115747136852	0.4376413304719	0.293326040017632	-0.646875103907031	6.5772583375613	83.2863579908676
"74"	"X4148050"	"20_wetlStorage100"	0.684	0.987785957970797	1.01374581613363	0.684177684175811	0.683	0.974392142734714	0.700758763648942	0.375839502948042	0.680870247006968	2.82125729071538	205.244800547945	0.708	1.04756654961055	1.00627230118557	0.711866541855464	0.709	1.04103685292374	0.693791893286703	0.394033403721714	0.673567865283477	1.42195979198377	226.704641552511
