"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"d1_val"	"NSE_val"	"logNSE_val"
"27"	"X4214420"	1	0.189	0.417442313773146	1.00568319976359	0.436456617039188	0.188	0.406839769998066	0.190107299505219	0.0662728842212592	0.087	0.228950756716919	0.91079472367797	0.519366725477268	0.106	0.322323734822269	0.179256967750335	0.0733841599934345
"28"	"X4356050"	5	0.386	1.00467056671542	1.13530923688084	0.401167813121376	0.375	0.665353789448624	-0.205659712917307	0.656992990082113	0.492	0.657303941993025	0.863852388762666	0.649980076434212	0.555	0.715513423203151	0.42071477756242	0.742878327976291
"29"	"X4146270"	5	-0.122	2.02883326399353	1.07341268536404	0.558768096869713	0.004	0.503467101995066	-1.85108224485716	-1.09123745028356	-1.55	3.35492491564988	1.36552913410741	0.0921901674727151	-0.755	0.287029405753444	-10.7812705028593	-2.13321739233481
"30"	"X4244770"	5	0.547	0.93624243164034	1.07139575638191	0.557046275884992	0.534	0.536835544759861	0.161209582786257	0.286263330707467	0.6	0.904642160943007	1.05009109817386	0.614909361660135	0.588	0.552378918497036	0.291244855377836	0.283901453432722
"31"	"X4147950"	5	0.519	1.3193176561189	1.08126027115384	0.649000371504445	0.578	0.651330786725332	-0.0299511820934828	0.530585222114256	0.498	1.32753660629054	1.03128031689445	0.620456417023494	0.523	0.64857129700571	-0.11537306727058	0.429303788624892
"32"	"X4244880"	0.3	0.639	0.981883298040977	1.01894387501276	0.640295782146366	0.638	0.6129014311049	0.293051154763552	0.291598662327461	0.671	0.937778058637604	1.01147294900298	0.677435563303107	0.669	0.634898926518213	0.391060299837881	0.341398796885131
"33"	"X4145190"	0.1	0.703	0.952040119562916	0.885453203742099	0.730396352840693	0.698	0.658038041763723	0.469040950577647	0.645634111259159	0.723	1.0769182134067	0.898976025289051	0.753945833803865	0.668	0.676997836667212	0.453015903988383	0.685311553766478
"34"	"X4147490"	2	0.492	0.550383358883761	0.998209429638879	0.764572630733608	0.493	0.596934932578473	0.538692326134444	0.172716014865633	0.564	0.638542198434351	1.01100884878303	0.756668688207669	0.558	0.58020420834479	0.558437874665586	0.214764821194335
"35"	"X4131500"	0.5	0.485	0.620319534673953	1.00541053374929	0.651526077490659	0.482	0.55136956116096	0.42346101822086	0.373291507711506	0.217	0.398179076905023	0.975771818653313	0.499496747779879	0.224	0.44004949260152	0.238146678322394	0.260445183474369
"36"	"X4149950"	5	0.211	0.440811340478164	1.08547646569439	0.4502526307407	0.186	0.461054535343546	0.199516697576691	0.163458757987993	0.129	0.292255935241064	0.857878968544953	0.511759938620728	0.167	0.452215549704947	0.203585075637055	0.259031166443039
"37"	"X4146210"	5	0.67	1.20135840503798	1.17102482543586	0.80236448192713	0.737	0.763494783345602	0.480294102680769	0.723216423546182	0.32	1.49140939834657	1.3716044934211	0.712576585199095	0.522	0.693522400090348	-0.118184725707211	0.620148833462689
"38"	"X4214610"	0.3	0.021	0.260790170453981	1.01256973638303	0.358515774501357	0.019	0.271394485583561	0.118720279764363	0.0292926256395123	-0.106	0.198605136479903	1.0218662571806	0.237484491770187	-0.109	0.198337272243216	0.0539783661066761	-0.0552307653468407
"39"	"X4148060"	5	0.41	1.43010584681794	1.0416570759385	0.598009160589378	0.45	0.64903392084518	-0.335490478004343	0.495543743652909	0.214	1.62843450578447	1.11299287574335	0.541222952907113	0.338	0.627389164266638	-0.895644546335185	0.527294225418841
"40"	"X4127941"	0.7	0.233	0.392680834001463	1.03166531139523	0.53294777071682	0.224	0.46538309286142	0.264147410636686	0.127110929029181	0.097	0.320521889453793	1.07365003997381	0.410296099539525	0.081	0.388584630266704	0.158861791211394	0.0146722505058026
"41"	"X4149110"	1	0.336	0.483416658821015	0.979490617607282	0.58392694245208	0.344	0.5669597432913	0.330748095826846	0.335366041016876	0.234	0.430321102824839	1.00267865584428	0.487820963466137	0.233	0.537931255922093	0.23465955002726	0.39694478016495
"42"	"X4244850"	0.5	0.654	0.824774292381021	0.971845745298912	0.70270425848701	0.665	0.637941284360563	0.478486840245014	0.391332221901846	0.709	0.885443678478669	0.997710287483055	0.731980577065083	0.709	0.661228750352358	0.512242097942798	0.449240771475072
"43"	"X4358110"	1	0.436	0.955120461054116	1.03249071803595	0.43844123901362	0.433	0.555308163247806	-0.0748567913753597	-0.00293030417051954	0.059	1.80745222756644	1.16359438777122	0.544296352330436	0.265	0.534475402443628	-1.30861478877964	-0.0786461665399059
"44"	"X4145160"	0.2	0.623	1.00645332931536	1.00404650718477	0.623446737992974	0.623	0.64897144777732	0.24198240678406	0.633119859975939	0.631	1.0327846876113	1.03764667013771	0.634745237694241	0.633	0.660889783333115	0.243773891032093	0.645009603591287
"45"	"X4214040"	5	0.205	0.808533950298576	1.7459879561616	0.801237953602456	0.06	0.40311487337086	0.295583447295451	-0.477356265539116	-0.093	0.784646255512311	2.03870248669097	0.734816265728615	-0.236	0.352061831213635	-0.229410946495943	-0.900368537400923
"46"	"X4151805"	3	-0.018	1.89720718962134	0.990260707025614	0.519430670190822	-0.034	0.594188268216912	-1.62851387199597	0.429696446467711	-0.587	2.50202443489283	1.25295975367515	0.553001979537205	-0.121	0.56081645039518	-3.53415691144645	0.386025112262419
"47"	"X4147710"	5	0.697	0.980418151988324	1.04981967037025	0.702166656901847	0.691	0.622419804714774	0.414156042787633	0.403451823594052	0.77	1.03024675363916	1.0195596739088	0.772604610445846	0.772	0.639493047783743	0.530260635341492	0.442445609430501
"48"	"X4149405"	2	0.537	0.816532835041916	1.00825500503064	0.574804084373078	0.534	0.596146750145835	0.271938115142499	0.325827260275354	0.636	0.842280393013766	0.938085794702948	0.678124570145061	0.657	0.606317948577584	0.430247703750697	0.31524906820738
"49"	"X4204010"	0.1	0.151	0.662996632983676	0.601418427800608	0.33038502793272	0.214	0.506011994824199	-0.160203798036523	0.0313243756992546	0.115	0.698506065990476	0.573317443320114	0.285481781380101	0.14	0.49196331731422	-0.290933624413808	-0.227308210587114
"50"	"X4102450"	0.1	0.418	1.26359434770878	0.800486759055058	0.521345220678608	0.223	0.613552680808194	-0.309233924151393	0.315968162781037	0.27	1.38823097303722	0.755836479751467	0.431520584314437	-0.041	0.586707419622215	-0.779252102631014	0.204563229547943
"51"	"X4149410"	5	0.734	1.14034959458923	0.991521266921374	0.774064945725012	0.729	0.759630071648203	0.464977554004201	0.752369337174537	0.746	1.07288466039878	0.918380365639984	0.771041809047518	0.704	0.733524429598634	0.499156629994817	0.712881354667659
"52"	"X4150605"	5	-0.361	1.96120301543989	1.60689987122145	0.251960977913982	0.012	0.269925105254812	-2.93572264961417	-0.784770410807166	-0.603	2.41338606428058	1.2399737980449	0.283213833022577	-0.211	0.446656912516845	-4.48518934521818	0.0287472018677364
"53"	"X4203790"	0.1	0.316	1.32590997192954	0.914329812245096	0.404294415146881	0.248	0.579601302198169	-0.69190089083747	0.360967150697349	0.24	1.46684523377117	0.981428243150161	0.400982601862897	0.223	0.571056186055245	-0.975575691934514	0.341593143464767
"54"	"X4231620"	2	0.639	1.23377833139669	0.971546975424629	0.72630578483088	0.615	0.617932199999464	0.269302317703413	0.0779104988107899	0.702	1.17453383694796	0.968805841278137	0.760895511810154	0.679	0.652160295603541	0.407111415194449	0.184284964618242
"55"	"X4214430"	0.3	0.231	0.334905088934933	0.979308990666139	0.61439849732416	0.237	0.404402300058939	0.299047390329363	0.121039054344475	0.162	0.300031865935691	1.10353068745423	0.550503249867139	0.138	0.301296892049521	0.23320126706741	-0.0818849138188387
"56"	"X4148720"	3	0.649	1.12451084713147	0.984821508496891	0.672249814951132	0.643	0.705213564831557	0.247203960349524	0.734887739652566	0.558	1.10642621304976	0.975014644537107	0.57151573017906	0.55	0.653470104196829	0.039766576662643	0.652707326656179
"57"	"X4133701"	5	0.525	1.35958108297813	1.04059695874773	0.691944278276351	0.564	0.661376014836557	0.0295309514933304	0.576421202086001	0.7	1.03392490267128	0.921210600628328	0.712801836912942	0.678	0.666125436039978	0.389680280785292	0.545668335836803
"58"	"X4147907"	4	0.511	1.20278910954651	1.01181004571545	0.554832832843354	0.516	0.610059911432663	-0.112050499754984	0.140110846634153	0.313	1.53264806782444	1.01026501926502	0.566825391285571	0.325	0.5941139043656	-0.611588803714654	0.0685888431317317
"59"	"X4214900"	0.5	0.266	0.330833566954433	0.997861494731831	0.69839968589653	0.267	0.399441766757164	0.352655178409629	0.0818431239364256	0.181	0.259641923005469	0.909211255145229	0.661689431647659	0.204	0.379913714188447	0.271929733560297	0.0431313217258231
"60"	"X4148655"	3	0.157	1.71105418480724	1.00049292287624	0.547594630301239	0.158	0.58543313299302	-1.05377837712534	0.178469218151936	0.399	1.30820827657665	0.98127530928435	0.484058229942973	0.386	0.579541810749166	-0.445090098512196	0.0711045821518409
"61"	"X4115210"	0.3	-0.168	2.04785253756342	0.991415858756836	0.483822880271249	-0.184	0.468805389922326	-2.21220865511541	-1.82079695917354	-1.349	3.2608466347455	1.10795408419953	0.371210584317581	-1.045	0.387321219097172	-8.2501635766304	-3.38958656342041
"62"	"X4101900"	0.1	0.019	0.307839380572476	0.385460920140004	0.674374013654866	0.276	0.595214856139323	0.114147034244391	0.45854739469578	0.146	0.392748866791563	0.461224817820011	0.733980174065096	0.381	0.634945717453707	0.278157945568358	0.604250372338274
"63"	"X4148325"	5	0.576	1.11088526143019	1.19136956746419	0.638603911788583	0.586	0.657825465750741	0.178704292127604	0.521842423162196	0.605	1.1090722092281	1.13526491519446	0.644852594954105	0.619	0.668775923148849	0.197074157538851	0.576707341108217
"64"	"X4148091"	5	0.561	1.03240958081088	1.05823111107469	0.565753746709372	0.561	0.624434886436289	0.100900540440074	0.291009291177405	0.55	1.17422965407414	1.03666134434925	0.586677550738439	0.564	0.630195987686547	-0.00202233370683547	0.33745665430157
"65"	"X4243240"	1	0.314	0.395448082371934	1.02303608082014	0.676316607415667	0.306	0.434015946383984	0.377112350207404	0.284900614347167	0.331	0.402920585398844	0.951749450170233	0.703205268213326	0.35	0.51880035599394	0.398120870538068	0.406538373593295
"66"	"X4147501"	0.5	0.224	0.409964441801203	0.975850706271966	0.496793009268674	0.232	0.451732660843751	0.238128602242741	0.238977056280538	0.328	0.468575227902543	0.984927010008659	0.588958275089929	0.334	0.506049297425046	0.331939972389995	0.319435639928092
"67"	"X4214515"	0.1	0.053	0.254274612351006	0.942643300646376	0.41903393863689	0.065	0.381628925233634	0.142785614579386	0.203405439235835	0.004	0.270266261058483	0.968360685586799	0.323403173061846	0.011	0.329822258425389	0.0993280484725869	0.128169911759247
"68"	"X4214530"	1	0.209	0.252513048513504	0.993503924809312	0.741337941650656	0.211	0.399605341527962	0.310614706411711	0.100205089441104	0.152	0.189986986478743	0.934902094975497	0.755985675468969	0.164	0.344623108768098	0.24900341400618	0.0939006661469717
"69"	"X4149300"	2	0.75	0.889315288359004	0.994251833321119	0.775898411268253	0.752	0.718474969615847	0.589136744894039	0.736251820484386	0.704	0.870430210350869	1.01163809398453	0.734300402004643	0.7	0.684724983380559	0.520570566899818	0.702137747778084
"70"	"X4206100"	0.1	0.534	0.91864250039509	0.967310550239114	0.542803789629698	0.539	0.566161556374452	0.152188373248596	0.429786413512041	0.548	1.0053136435036	0.979187963007514	0.548244168370616	0.547	0.571205880852884	0.0911626210388938	0.416545964208523
"71"	"X4243580"	5	0.053	0.885006055897011	1.10357603294719	0.0655386389635664	0.039	0.241913766622155	-0.711685963757335	-0.565109132002385	-0.428	1.60579190456352	1.22038305434562	-0.273735025850356	-0.331	0.145749956317829	-3.97988178835786	-2.04290627193027
"72"	"X4207100"	5	0.287	0.941860002319228	1.42630875862254	0.431569508766701	0.212	0.466054689571842	-0.26925420396098	-0.197305113425387	0.086	1.25535322964062	1.53226754369703	0.302826268730501	0.104	0.452532872951155	-1.17688294627783	-0.433703162650142
"73"	"X4209600"	0.1	0.123	0.303970253418776	0.809215091098445	0.501465825147947	0.179	0.442187664528909	0.205802199289852	-0.391462953571835	0.229	0.346413278528305	0.921028383324403	0.597767213345961	0.254	0.4376413304719	0.293326040017632	-0.646875103907031
"74"	"X4148050"	2	0.691	0.968920618763678	1.01308238876595	0.692529489865393	0.689	0.71029617084934	0.403131109706186	0.696964025816232	0.718	1.03543366597292	1.01001354642553	0.720704895140593	0.719	0.702513427138408	0.420294890145085	0.690450236596735
"75"	"X4147601"	5	0.331	0.415287581790735	0.996174137603289	0.67482809053725	0.332	0.547755212649231	0.388021839223667	0.417496468195941	0.415	0.523067044588802	0.969919303711791	0.662247138407218	0.428	0.54885576251405	0.418431827691937	0.396634769994622
"76"	"X4150310"	5	0.391	1.38915096443303	1.16171963619686	0.560393241830259	0.492	0.619355276042161	-0.379318761125872	0.399148442030768	0.134	1.7541862781995	1.29079617190827	0.688295830737223	0.443	0.707950849563143	-0.688616646633756	0.625049823439566
"77"	"X4126701"	3	0.524	1.0933919529702	1.01417203377633	0.533090662001796	0.526	0.613223371643743	-0.0298773038167437	0.524630308651149	0.598	1.0128607605378	1.0476371135197	0.601350588759313	0.597	0.640464361085042	0.190410189437244	0.572602672656641
"78"	"X4136400"	5	0.459	0.553180254441717	1.02251507477243	0.696217268101868	0.449	0.521294844227762	0.463433245078933	0.322833232941969	0.725	0.850221404361799	1.00456101178366	0.76898877196874	0.723	0.593803941499561	0.584709485703385	0.425759460486667
"79"	"X4149121"	4	0.662	0.736007389038184	0.998109388029796	0.788427621844114	0.663	0.649136803141914	0.618868843298872	0.304490510593313	0.549	0.657853364122532	0.946896301984842	0.710597989298486	0.576	0.565408927722434	0.500723288230029	0.247430340783816
"80"	"X4147380"	0.7	0.372	0.439015705469776	1.00194766185679	0.717645895907276	0.371	0.521829628318195	0.437376869928716	0.356441156463778	0.319	0.38038865984894	1.0188071233389	0.719173559613792	0.313	0.477690335444161	0.401933036604746	0.321288898274912
"81"	"X4119283"	5	0.357	1.36877323157232	1.13763891954193	0.49158226744259	0.435	0.562453452158862	-0.537182453357461	0.39566281889764	0.601	1.16602905730586	1.0033556654149	0.636893748535744	0.602	0.657072042392351	0.125644829278549	0.66617866280073
"82"	"X4214400"	3	0.061	0.600293817384396	0.999731716338567	0.15061974987466	0.061	0.395380984014566	-0.179520662177737	-0.125107484077254	-0.3	0.234473943117966	0.891010206544632	-0.0453609514144509	-0.284	0.236720758621001	-0.114265588515963	-0.0936886702494779
"83"	"X4209805"	0.1	0.03	0.179166809135106	0.993243683536003	0.483320480602415	0.031	0.278324251354879	0.141074474051876	-0.286267963813582	-0.049	0.165394306005048	1.1469327741042	0.382506916733461	-0.065	0.206938012815128	0.0936261217756665	-0.560608152243869
"84"	"X4208376"	5	0.252	0.539721689166669	1.37495928239246	0.545316606654764	0.154	0.353062876601105	0.159418341594137	-0.189357530721292	0.213	0.497397090305342	1.50355748367433	0.663262254628716	0.097	0.346559025679867	0.182366119316564	-0.317395317949501
"85"	"X4147701"	3	0.744	0.892523355244288	0.99240241283396	0.767537001613366	0.747	0.660890787811572	0.573456821460302	0.526436909500807	0.781	1.02938060337005	1.05246711131734	0.789679681340394	0.782	0.656446332060174	0.564231020902351	0.486040579800188
"86"	"X4149441"	1	0.673	1.15130608308784	1.07159432070761	0.71865557052108	0.7	0.655150469698323	0.324844027480073	0.506007558059738	0.668	1.1341654841791	1.03025959429761	0.698248293296474	0.68	0.631117317939005	0.296374534708272	0.459862887731419
"87"	"X4149670"	5	-0.101	1.99075347282604	1.17395590099245	0.553531155722148	0.155	0.491265618970172	-1.80438776520687	-0.0357919218700808	0.384	1.41130045041058	1.13067035772105	0.559756279068264	0.478	0.475238451802366	-0.434900149408153	-0.0993287024718263
"88"	"X4204100"	0.1	0.211	0.818752946884179	0.693840262671127	0.295498753891963	0.211	0.561631686921286	-0.257132733964275	0.443697958389116	0.254	0.900268172744919	0.786792534356737	0.292547377107544	0.247	0.551700561664125	-0.317911446321556	0.370855572097733
"89"	"X4102820"	0.1	0.498	0.967406597701624	0.785939161790693	0.546572052157472	0.448	0.665580313315212	0.0788853780617351	0.687018069466583	0.361	1.24177894372707	0.828804651971774	0.434352301528521	0.227	0.629474820716007	-0.491903753504098	0.60469010419679
"90"	"X4231200"	0.3	0.409	0.464426715513818	1.02508088950153	0.752348355216417	0.399	0.54085457169655	0.482816241340661	0.324275310814054	0.455	0.505715115262413	1.05976510739126	0.777188900003157	0.429	0.556464326312545	0.528300255838056	0.297223143165375
"91"	"X4133250"	0.1	0.548	0.610820707591892	1.04995464176542	0.775756471774447	0.523	0.592759200819664	0.566832906959129	0.558616852327112	0.665	0.754268132645056	1.10818533106604	0.800311794172773	0.608	0.58508538843098	0.60563448801968	0.495992286232762
"92"	"X4147901"	2	0.587	0.800804635457957	0.893106800277344	0.653843349063753	0.623	0.655191309157678	0.40098210352616	0.559882742360967	0.712	1.06482254077862	0.98202506601592	0.720405419711671	0.707	0.670245769086382	0.400187975334516	0.565036746036154
"93"	"X4147460"	0.5	0.496	0.520061109179258	0.99741519145813	0.844582815819073	0.497	0.60020170544447	0.607999134014919	0.45493140960643	0.437	0.460196074496713	0.973180657526547	0.840802519459217	0.449	0.578679741227755	0.561147852127089	0.498514969373241
"94"	"X4116325"	0.1	0.191	0.767570878982167	0.739535467064204	0.270129972765338	0.224	0.525230763817165	-0.214203521847353	-0.233042601712769	0.294	0.886492163694089	0.84902825151487	0.319861355732181	0.302	0.530500493775906	-0.23309601771666	-0.126269900336907
"95"	"X4148321"	2	0.464	1.39240984362582	1.03138346834463	0.636475712817767	0.494	0.627219908747557	-0.167151056054096	0.253590320902784	0.48	1.41051246367858	0.937108115844793	0.686819310485727	0.402	0.625213863123112	-0.0573204172664477	-0.0583452488640441
"96"	"X4152301"	0.5	0.423	0.961907640679701	1.02755037924723	0.42466701811256	0.42	0.556285403785072	-0.108516281845044	-0.308739417818861	0.326	0.714170192271361	0.856353488946184	0.406506899679403	0.367	0.587651656334532	0.0669115967614689	-0.236568247705911
"97"	"X4207220"	1	0.323	0.502061818897721	1.03290425847381	0.542624413162042	0.311	0.475763072880937	0.292418182460396	0.155290406637806	0.45	0.709040011736002	1.25015099195002	0.605291590528887	0.363	0.505298980887576	0.329348630588252	0.082664138073015
"98"	"X4125915"	5	0.388	1.44891015484027	1.18754167756193	0.629375782349227	0.53	0.614272343678705	-0.283305562135491	0.219191294133122	-0.095	2.03163188802839	1.17207451661426	0.674212322995937	0.179	0.576814707002071	-1.40808039925549	0.0428295226311067
"99"	"X4243050"	3	0.512	0.800041121151356	0.999883734736116	0.554800438948726	0.512	0.482489241040814	0.24766047427486	0.250477858310083	0.314	0.772122788721136	1.01607508943258	0.353073830764794	0.31	0.367492742739109	-0.0524587667991441	0.0112766481098791
"100"	"X4214507"	5	0.155	0.520419658365202	1.00660328854676	0.304280045278829	0.153	0.391434415989371	0.0457760976032533	0.0207512795139422	0.042	0.258920174896179	0.826434902932789	0.418842239240461	0.084	0.396940428086314	0.0977626109463008	0.161027816368652
"101"	"X4208580"	5	0.368	0.723144633873929	1.15398265525347	0.453278580308756	0.32	0.498050586413541	0.127256564142958	-0.0195932913144434	0.554	0.663992681439532	1.02015248711671	0.706660675039195	0.544	0.591642546060702	0.497507601190538	0.35379993502922
"102"	"X4147715"	2	0.65	0.793861701261712	1.00161301703881	0.71743112494483	0.649	0.622230172851786	0.508864833299949	0.410162314737211	0.721	0.866504054465784	0.971009390111949	0.75661080198224	0.732	0.639271215480298	0.560039718604647	0.421970257097072
"103"	"X4135210"	5	0.426	1.29405507062441	1.27666694584632	0.592668801314601	0.507	0.601364818379899	-0.160606352447809	0.374536270798793	0.309	1.38092491005394	1.3571659338936	0.54774575272659	0.423	0.565423585921705	-0.431623340069935	0.365593871538724
"104"	"X4152900"	5	0.4	0.730751842762289	0.949113213179149	0.466351303383293	0.417	0.596774711971388	0.147424103234737	-0.231663430364496	0.193	1.776089200163	1.10573708931652	0.804182912282329	0.354	0.690882564717084	-0.299230089172648	0.0851544926786229
"105"	"X4207300"	0.1	0.188	0.87053739027107	0.87126208543703	0.208517531236563	0.198	0.478473414155488	-0.413090614966359	0.0540325768718859	0.132	0.764951622919391	0.811332684767331	0.186123891638749	0.163	0.468788204108593	-0.340390862998754	0.0717412456646205
"106"	"X4147726"	0.7	0.537	0.884992022495318	1.00233353942435	0.551749404918108	0.537	0.537727286033616	0.193372804779632	0.249880246999511	0.677	0.944398980741288	0.989489831846373	0.682187695362213	0.679	0.580634121409642	0.396547698545747	0.288794209875087
"107"	"X4133751"	5	0.655	0.927763173316771	1.2537185384648	0.777916826567197	0.574	0.617337637839303	0.51620074071192	0.448051667522419	0.619	0.871259679594848	1.09392282836156	0.653629993287606	0.587	0.591977422400721	0.360394492700584	0.472768454902663
