"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"11"	"X4214470"	"3_wetlStorage100"	-0.322	0.256498244258537	0.997656093838546	-0.0928943682921288	-0.321	0.257100864559092	0.166987716235479	-0.113452795739359	-0.331081986450306	0.185417554540834	79.1062191780822	-0.396	0.210931493394064	0.972888952246659	-0.151096957901402	-0.393	0.216809424042659	0.106744172757823	-0.109199282133706	-0.308801353796163	1.55588322340605	57.3892694063927
"12"	"X4148955"	"50_wetlStorage100"	0.228	0.412352614055711	1.12613331091612	0.515273917283612	0.192	0.366166785103142	0.37529360417854	0.247221567872848	-0.238663798686414	4.42639386098428	35.0929808219178	0.137	0.33195029951257	1.04779565398091	0.455135042229847	0.125	0.316808242381408	0.297524859932222	0.190823785334243	-0.307368616242756	1.65553704549298	34.6378155251142
"13"	"X4127700"	"50_wetlStorage100"	0.597	1.1067963738289	1.01833542574971	0.611346530892031	0.601	1.0868681829605	0.662019146672406	0.128170153081413	0.605119394690965	2.27960567732117	124.327938082192	0.558	1.21065488826182	0.982995478352913	0.611365671157051	0.547	1.23159761659369	0.658948062161593	0.0144805530601526	0.629855010789206	2.19606771520378	129.146103652968
"14"	"X4148310"	"7_wetlStorage100"	0.521	0.56964652321224	0.9798678062527	0.789544859562236	0.531	0.581350381732342	0.643864998631797	0.574649577659825	0.538764188004486	1.58948209030947	78.9522547945205	0.418	0.520921781189261	0.961902800571817	0.670944848664679	0.434	0.541553451013545	0.573776291561086	0.425794515018976	0.508974576712503	2.88613924403856	75.7572547945205
"15"	"X4148610"	"20_wetlStorage100"	0.633	0.950101850059526	1.01829577453456	0.636609193840441	0.63	0.93303131940599	0.672180497311716	0.306808467882354	0.644377832223373	1.00261444951801	54.8003282191781	0.469	0.868245524255694	0.929705960143194	0.490642711210339	0.482	0.933892608499537	0.602549120927417	0.094080151196252	0.599549327641784	5.63348520209708	80.1417191780822
"16"	"X4148570"	"7_wetlStorage100"	0.62	0.68912468574504	1.00794821639114	0.780953304572729	0.615	0.683690565188345	0.696507622952634	0.601388053867577	0.674142781820203	0.518976555048212	65.2947189041096	0.617	0.731694294200424	0.969859269980986	0.728534971851707	0.633	0.754433469728829	0.659136996219347	0.529480882375467	0.659135914157391	2.40901182986639	79.9254639269406
"17"	"X4148750"	"5_wetlStorage100"	0.33	0.397183354385641	0.999785279112963	0.707747457617139	0.33	0.397268656263906	0.534543452050679	0.404456385098038	0.136505456332444	0.0149003855910621	69.3942065753425	0.298	0.38314827966056	1.05184944826257	0.669946639648678	0.282	0.364261520784594	0.552610470681266	0.365509785043015	0.229904976737369	3.78239430914934	72.9495575342466
"18"	"X4126100"	"20_wetlStorage100"	0.64	0.88371155578538	0.988344327665224	0.659298564406512	0.643	0.894133280324461	0.60190403142629	0.384219207879746	0.331385731253768	1.30040834094368	111.568711232877	0.603	0.801634922117815	0.884925327311828	0.676540825949651	0.644	0.905878606224293	0.626026742493594	0.429001293601217	0.461511674980004	18.8675015136141	163.958767579909
"19"	"X4356300"	"10_wetlStorage100"	0.611	0.890991159588552	0.983715973001741	0.627053113184325	0.615	0.905740258409909	0.690871960734711	0.323436471938848	0.563376418884597	0.648133835616434	39.8018153424658	0.382	1.12744218970943	1.38909297102066	0.536803852189857	0.366	0.811639115041392	0.595908800719726	-0.0824821735291232	0.150779624568354	14.8222805090479	38.0944442922374
"20"	"X4243360"	"20_wetlStorage100"	0.651	0.793261495385905	0.991379187776801	0.719021090291971	0.655	0.800159520359529	0.635303292215704	0.511449246211641	0.334371105066835	0.926576636225249	107.481361643836	0.73	0.953997226254691	1.07786980703241	0.745106365026524	0.71	0.885076490713878	0.638261785591105	0.509102453575707	0.368070469736219	9.10120543717234	116.877205479452
"21"	"X4214690"	"1_wetlStorage100"	-0.235	0.198367324114614	0.907039885562705	0.0655978270867553	-0.222	0.21869746553819	0.198000841367208	-0.0215096836080972	-0.178855125033394	9.30299185692542	100.075090410959	-0.215	0.224604780515087	0.869410603909591	0.0742286185436872	-0.193	0.258341432120885	0.204900118358925	-0.032824520993838	-0.222646409622596	13.4098989091831	102.687502283105
"22"	"X4102850"	"50_wetlStorage100"	0.013	1.3554271890886	1.05423377972425	0.0803943662097767	0.036	1.28569887927811	0.397393847385691	-1.6235577094625	-0.305802584327912	9.57561477929985	176.561818630137	0.096	1.20900970880837	1.04052158528477	0.121648848249647	0.106	1.1619266009532	0.413363240242763	-1.16960050646098	-0.214307238348005	6.9981217233215	172.701084474886
"23"	"X4214290"	"50_wetlStorage100"	0.213	0.427567996162577	1.01442855832866	0.459660198649869	0.208	0.421486552850037	0.40560307274291	0.209884835682935	0.283654310883761	0.229305606291224	15.8924821917808	0.267	0.474395310698102	1.37542251340116	0.653420373646568	0.169	0.344908786991579	0.383892403393631	0.174643051212644	-0.17707197225883	5.71207754101133	15.2150639269406
"24"	"X4150331"	"50_wetlStorage100"	0.057	1.83820677015413	1.20873827846615	0.621869228516654	0.323	1.52076491900856	0.594226859349853	-1.10509615719729	0.363823552311695	3.8975727447996	18.6720556164384	-0.223	2.13202658822925	1.2555377560444	0.614992899035062	0.163	1.698098347075	0.627569674536385	-1.94311117092502	0.608205335075708	5.74204504481651	22.4704369863014
"25"	"X4126750"	"50_wetlStorage100"	0.224	1.45842376399584	1.14361330417977	0.390502454630351	0.316	1.27527701773446	0.545718111881986	-0.995785857264252	0.428455161642168	11.5887931506849	80.6944260273973	0.405	1.35592822611253	1.15369960177738	0.548340276284957	0.492	1.17528707128234	0.600108677774129	-0.362798137032855	0.457924671145429	13.8343764417386	90.0091885844749
"26"	"X4147651"	"50_wetlStorage100"	0.549	1.37359261178043	1.14743232240738	0.794320588144812	0.679	1.19710120148835	0.712526494109717	0.283061370818583	0.682549279202151	11.0957751648909	75.2601260273973	0.548	1.41952214581504	1.04550403668262	0.837008020940095	0.604	1.35773951702681	0.72275729030972	0.359648683093625	0.600706233327195	3.81599679519704	83.8606214611872
"27"	"X4214420"	"10_wetlStorage100"	0.035	0.405111837291286	1.01330706846722	0.240887599531146	0.032	0.399791780692975	0.318366367475409	0.0309172378331379	-0.195114511493588	0.687375418569253	51.6549095890411	-0.121	0.212976672306635	0.916230479601178	0.205658711107257	-0.108	0.232448796507338	0.228591853012138	0.0368244486341681	-0.162456279253444	3.7911349991544	45.2567351598174
"28"	"X4356050"	"50_wetlStorage100"	0.386	1.00467056671542	1.13530923688084	0.401167813121376	0.375	0.884931201190315	0.665353789448624	-0.205659712917307	0.656992990082113	5.69134234906139	42.0617430136986	0.492	0.657303941993025	0.863852388762666	0.649980076434212	0.555	0.76089844809541	0.715513423203151	0.42071477756242	0.742878327976291	7.72668274141721	56.7522461187215
"29"	"X4146270"	"50_wetlStorage100"	-0.122	2.02881266938211	1.07341362550062	0.558771086064382	0.004	1.89005675089684	0.503467303175467	-1.85100962207359	-1.09123120544302	9.16180060375444	124.797005205479	-1.55	3.35517484425493	1.36565935997063	0.0923078164448239	-0.755	2.45681678945699	0.287077562583822	-10.7822148604014	-2.13221012312262	22.8677918907492	62.5385109589041
"30"	"X4244770"	"50_wetlStorage100"	0.52	0.91883593992022	1.0714840156061	0.532519275115962	0.506	0.857535834914407	0.521466061474108	0.129021851841999	0.266120105287935	8.58318896499239	120.071443835616	0.548	0.882827124352462	1.05045004194112	0.566284418025327	0.535	0.840427520685413	0.53007928036051	0.217513134759364	0.247684223158507	6.26188132081853	124.120438356164
"31"	"X4147950"	"50_wetlStorage100"	0.519	1.3193176561189	1.08126027115384	0.649000371504445	0.578	1.22016658830073	0.651330786725332	-0.0299511820934828	0.530585222114256	3.91765237950279	48.2111654794521	0.498	1.32753660629054	1.03128031689445	0.620456417023494	0.523	1.28727038084874	0.64857129700571	-0.11537306727058	0.429303788624892	1.6565344664299	52.9577264840183
"32"	"X4244880"	"3_wetlStorage100"	0.639	0.981883298040977	1.01894387501276	0.640295782146366	0.638	0.963628441290426	0.6129014311049	0.293051154763552	0.291598662327461	2.18137734652461	115.149479452055	0.671	0.937778058637604	1.01147294900298	0.677435563303107	0.669	0.92714101703064	0.634898926518213	0.391060299837881	0.341398796885131	1.39227274649079	121.352648401826
"33"	"X4145190"	"1_wetlStorage100"	0.701	0.951162816525032	0.885488054577639	0.72825649277083	0.696	1.07416786890334	0.65646331233862	0.465367683634807	0.64394984954291	28.683834145104	250.487702739726	0.722	1.07740011133884	0.899117100851932	0.753047190398646	0.668	1.19828675299133	0.676349734012013	0.450798995250286	0.684447124960011	25.4307069676983	252.081444748858
"34"	"X4147490"	"20_wetlStorage100"	0.487	0.54368472970876	0.998305904944149	0.764608974442946	0.487	0.544607346321544	0.594325225752844	0.535817627674469	0.171537082280627	0.125451598173512	74.0522780821918	0.547	0.614686062754222	1.01113658707663	0.761669264177038	0.541	0.607915953799459	0.576135509906744	0.558376609383699	0.214222180734374	0.913683671571121	82.0434182648402
"35"	"X4131500"	"5_wetlStorage100"	0.473	0.613316589663898	1.00704866259738	0.641443600274585	0.469	0.609023786479225	0.54766263540735	0.410571590088318	0.370869715387485	0.518634439370871	73.5791268493151	0.211	0.384617290904517	0.976141591982594	0.506379711811702	0.218	0.39401793147994	0.442735265122152	0.240542140746075	0.266951931059259	1.70020110772873	71.2621356164384
"36"	"X4149950"	"50_wetlStorage100"	0.211	0.440811340478164	1.08547646569439	0.4502526307407	0.186	0.406099399120712	0.461054535343546	0.199516697576691	0.163458757987993	2.0030702739726	23.4341728767123	0.129	0.292255935241064	0.857878968544953	0.511759938620728	0.167	0.340672689221836	0.452215549704947	0.203585075637055	0.259031166443039	2.94941427363436	20.7528347031963
"37"	"X4146210"	"50_wetlStorage100"	0.67	1.20135840503798	1.17102482543586	0.80236448192713	0.737	1.02590344708604	0.763494783345602	0.480294102680769	0.723216423546182	12.3955842009132	72.4782742465753	0.32	1.49140939834657	1.3716044934211	0.712576585199095	0.522	1.08734653867067	0.693522400090348	-0.118184725707211	0.620148833462689	13.4411785303568	36.1706566210046
"38"	"X4214610"	"3_wetlStorage100"	-0.018	0.254759412435614	1.01402264055518	0.306489026483611	-0.021	0.251236414500699	0.251120692175738	0.0909322736026881	-0.0184706040374158	0.825282724505335	58.8535890410959	-0.173	0.20066254863901	1.02345853264983	0.141515635196389	-0.176	0.196063193805689	0.182649772181546	0.0154822125429569	-0.119363777404422	1.35993526974464	57.9718812785388
"39"	"X4148060"	"50_wetlStorage100"	0.41	1.43008805090846	1.04165724273377	0.598012383284315	0.45	1.3728969494373	0.649034295836398	-0.335451650781483	0.495539821503331	1.58390880263826	38.0224109589041	0.214	1.62843450578447	1.11299287574335	0.541222952907113	0.338	1.46311314409526	0.627389164266638	-0.895644546335185	0.527294225418841	3.98221117030273	35.2430287671233
"40"	"X4127941"	"7_wetlStorage100"	0.233	0.392680834001463	1.03166531139523	0.53294777071682	0.224	0.380628125870006	0.46538309286142	0.264147410636686	0.127110929029181	2.24523871638762	70.9053098630137	0.097	0.320521889453793	1.07365003997381	0.410296099539525	0.081	0.29853479022048	0.388584630266704	0.158861791211394	0.0146722505058026	5.80307783696939	78.792595890411
"41"	"X4149110"	"10_wetlStorage100"	0.336	0.483416658821015	0.979490617607282	0.58392694245208	0.344	0.493538835524442	0.5669597432913	0.330748095826846	0.335366041016876	1.27760660071029	62.293762739726	0.234	0.430321102824839	1.00267865584428	0.487820963466137	0.233	0.429171500077958	0.537931255922093	0.23465955002726	0.39694478016495	0.1924216303061	71.8351447488585
"42"	"X4244850"	"5_wetlStorage100"	0.654	0.824774292381021	0.971845745298912	0.70270425848701	0.665	0.848667904727354	0.637941284360563	0.478486840245014	0.391332221901846	1.86110700152207	66.1039342465753	0.709	0.885443678478669	0.997710287483055	0.731980577065083	0.709	0.887475742795433	0.661228750352358	0.512242097942798	0.449240771475072	0.162598173515974	71.0124840182648
"43"	"X4358110"	"10_wetlStorage100"	0.436	0.955120461054116	1.03249071803595	0.43844123901362	0.433	0.925064452754583	0.555308163247806	-0.0748567913753597	-0.00293030417051954	0.52838369355657	16.2626043835616	0.059	1.80745222756644	1.16359438777122	0.544296352330436	0.265	1.55333529154303	0.534475402443628	-1.30861478877964	-0.0786461665399059	1.66354927278877	10.1687429223744
"44"	"X4145160"	"2_wetlStorage100"	0.623	1.00645306185609	1.00404650718477	0.623445835946525	0.623	1.0023968557772	0.648971422287977	0.241980795926491	0.633119086963994	0.437929142567228	108.22398739726	0.631	1.03278340624129	1.03764710557792	0.634745513910282	0.633	0.99531276162147	0.660890222202409	0.243775465631502	0.645010477335252	3.65540239303232	97.096505479452
"45"	"X4214040"	"50_wetlStorage100"	0.188	0.75859129443391	1.74605933387065	0.788618752673887	0.04	0.434459058588961	0.393333153042746	0.274606028061432	-0.536222168865535	885.075819507864	1186.33435616438	-0.105	0.755000491921469	2.03915060976258	0.715804964632634	-0.248	0.370252441534651	0.346900034689658	-0.256704253834096	-0.945010650131765	839.940313292745	808.295068493151
"46"	"X4151805"	"30_wetlStorage100"	-0.013	1.89031975721077	0.98981293469449	0.516382862970084	-0.03	1.90977475738304	0.594158422187454	-1.62111035918682	0.440201232366109	0.308549238964989	30.2883342465753	-0.58	2.49406325222138	1.25265285344316	0.550989737908252	-0.117	1.99102508357839	0.56064269341176	-3.51312445701008	0.413892974969109	5.45155257060714	21.5772452054795
"47"	"X4147710"	"50_wetlStorage100"	0.695	0.976026559601849	1.04991620968106	0.700424326449803	0.688	0.929623288603522	0.620457042606467	0.413173913080674	0.404861869635298	3.02009375443937	60.5032668493151	0.77	1.01626143441131	1.01957501918858	0.77101192178885	0.77	0.996750033381642	0.638010893271554	0.534033849287597	0.442806170495764	1.49665776255708	76.4575374429224
"48"	"X4149405"	"20_wetlStorage100"	0.537	0.816532835041916	1.00825500503064	0.574804084373078	0.534	0.809847539529049	0.596146750145835	0.271938115142499	0.325827260275354	0.56765045662101	68.764398630137	0.636	0.842280393013766	0.938085794702948	0.678124570145061	0.657	0.897871386359156	0.606317948577584	0.430247703750697	0.31524906820738	5.051255031287	81.5847511415525
"49"	"X4204010"	"1_wetlStorage100"	0.151	0.662996632983676	0.601418427800608	0.33038502793272	0.214	1.10238829130704	0.506011994824199	-0.160203798036523	0.0313243756992546	178.684380898021	448.300657534247	0.115	0.698506065990476	0.573317443320114	0.285481781380101	0.14	1.21835830067438	0.49196331731422	-0.290933624413808	-0.227308210587114	222.154318873668	520.654794520548
"50"	"X4102450"	"1_wetlStorage100"	0.418	1.26338717714734	0.800484598220749	0.521393884896632	0.223	1.5782779330864	0.613582959483437	-0.308804111259287	0.316522630594287	23.1299899797057	115.930849315068	0.27	1.3878215576958	0.755840135748487	0.43154987471723	-0.04	1.83613107065488	0.586750305018239	-0.778386084369859	0.205470817947706	30.000570268899	122.872652968037
"51"	"X4149410"	"50_wetlStorage100"	0.734	1.14034959458923	0.991521266921374	0.774064945725012	0.729	1.15010099393023	0.759630071648203	0.464977554004201	0.752369337174537	5.9053767630644	696.492826027397	0.746	1.07288466039878	0.918380365639984	0.771041809047518	0.704	1.16823562495386	0.733524429598634	0.499156629994817	0.712881354667659	68.406141002875	838.108888127854
"52"	"X4150605"	"50_wetlStorage100"	-0.361	1.96120301543989	1.60689987122145	0.251960977913982	0.012	1.22048862568464	0.269925105254812	-2.93572264961417	-0.784770410807166	13.980689426687	23.036237260274	-0.603	2.41338606428058	1.2399737980449	0.283213833022577	-0.211	1.94632021102851	0.446656912516845	-4.48518934521818	0.0287472018677364	11.5443305259598	48.1066292237443
"53"	"X4203790"	"1_wetlStorage100"	0.316	1.32590997192954	0.914329812245096	0.404294415146881	0.248	1.45014408824079	0.579601302198169	-0.69190089083747	0.360967150697349	3.90694619482496	45.604501369863	0.24	1.46684523377117	0.981428243150161	0.400982601862897	0.223	1.49460263041028	0.571056186055245	-0.975575691934514	0.341593143464767	0.925938187045489	49.8573287671233
"54"	"X4231620"	"20_wetlStorage100"	0.639	1.23377833139669	0.971546975424629	0.72630578483088	0.615	1.26991114439675	0.617932199999464	0.269302317703413	0.0779104988107899	2.36594518518518	83.1526778082192	0.702	1.17453383694796	0.968805841278137	0.760895511810154	0.679	1.21235214209527	0.652160295603541	0.407111415194449	0.184284964618242	2.96942551158465	95.1917164383562
"55"	"X4214430"	"3_wetlStorage100"	0.1	0.297332233953734	0.987832892070192	0.438002401129501	0.103	0.300994466109159	0.314776527165958	0.171946816244231	-0.0949960337798739	0.615674961948244	50.6015863013699	-0.01	0.25720252878793	1.10958235099387	0.324406468654588	-0.029	0.231801207506184	0.201885359081088	0.0927502482365351	-0.298564263313772	3.93409546761374	35.9008127853881
"56"	"X4148720"	"30_wetlStorage100"	0.649	1.12451084713147	0.984821508496891	0.672249814951132	0.643	1.1418422906378	0.705213564831557	0.247203960349524	0.734887739652566	5.24947299847793	345.849453972603	0.558	1.10642621304976	0.975014644537107	0.57151573017906	0.55	1.13477907152363	0.653470104196829	0.039766576662643	0.652707326656179	10.8927710130221	435.966221461187
"57"	"X4133701"	"50_wetlStorage100"	0.567	1.30553410162347	1.04195620270846	0.69608327148645	0.602	1.25296447032021	0.665479221543583	0.109345123800598	0.596861891820906	1.34770411973618	32.1216895890411	0.697	1.01266543739262	0.922151789934287	0.707286346224544	0.682	1.09815482488494	0.657547718421848	0.392074455974401	0.539650220636434	2.85666544901065	36.6953260273973
"58"	"X4147907"	"40_wetlStorage100"	0.511	1.20278910954651	1.01181004571545	0.554832832843354	0.516	1.18874991866287	0.610059911432663	-0.112050499754984	0.140110846634153	0.561260583460175	47.5239975342466	0.313	1.53264806782444	1.01026501926502	0.566825391285571	0.325	1.51707526104334	0.5941139043656	-0.611588803714654	0.0685888431317317	0.522980678166753	50.9478515981735
"59"	"X4214900"	"5_wetlStorage100"	0.235	0.298503647830655	0.998803457912025	0.694939126723938	0.235	0.298861247892222	0.343787388371932	0.325778646288657	-0.0215503577845066	0.619334348046664	517.603479452055	0.155	0.244121976675441	0.908621023133425	0.634527620252835	0.177	0.26867304460288	0.346293111361785	0.245892180550606	-0.0243121628733685	40.2748334178928	440.745068493151
"60"	"X4148655"	"30_wetlStorage100"	0.157	1.71105418480724	1.00049292287624	0.547594630301239	0.158	1.71021118259213	0.58543313299302	-1.05377837712534	0.178469218151936	0.0219190867579968	44.467578630137	0.399	1.30820827657665	0.98127530928435	0.484058229942973	0.386	1.33317150059623	0.579541810749166	-0.445090098512196	0.0711045821518409	1.05772791307289	56.4884050228311
"61"	"X4115210"	"3_wetlStorage100"	-0.168	2.04781205960572	0.99142146983031	0.483773567434105	-0.184	2.06553128202501	0.468793546539259	-2.21228386962185	-1.82061391081664	0.363598082191778	42.3846597260274	-1.349	3.26071415200269	1.10796349387418	0.371124605888654	-1.045	2.94297977327851	0.387312581186803	-8.24996526103916	-3.38908903733252	3.15317307627262	29.2059191780822
"62"	"X4101900"	"1_wetlStorage100"	0.004	0.294339045029755	0.38856473109219	0.652687945570628	0.256	0.757503245861808	0.578503395291733	0.0933804646955929	0.385622711562647	268.589352957889	439.276840273973	0.123	0.369823717596965	0.466413861804126	0.705045144763801	0.356	0.792908933208926	0.601626459329102	0.243348024630139	0.473294847876347	272.004711626924	509.7672
"63"	"X4148325"	"50_wetlStorage100"	0.576	1.11088526143019	1.19136956746419	0.638603911788583	0.586	0.932443879521518	0.657825465750741	0.178704292127604	0.521842423162196	7.35063044647388	38.4106550684931	0.605	1.1090722092281	1.13526491519446	0.644852594954105	0.619	0.976928111125611	0.668775923148849	0.197074157538851	0.576707341108217	6.29218853373922	46.5175210045662
"64"	"X4148091"	"50_wetlStorage100"	0.561	1.03239572348213	1.05823111107469	0.565751832137408	0.561	0.975586252074633	0.624434811023938	0.100909520262839	0.291009089229402	4.93867521562659	84.8116260273973	0.55	1.17422965610253	1.03666129096997	0.586677554890192	0.564	1.13270329116258	0.630196038309796	-0.00202232344154329	0.33745668482141	3.62975388127855	99.007803196347
"65"	"X4243240"	"10_wetlStorage100"	0.323	0.390001810776529	1.02340225133254	0.706561377474449	0.315	0.381083596668582	0.438986424986694	0.397569334976769	0.305495579985988	8.07518340943687	345.060109589041	0.336	0.397238829749623	0.952272439426492	0.725089116606846	0.354	0.417148300531369	0.521811980760144	0.412196330998364	0.423182425668049	17.940168907492	375.88698630137
"66"	"X4147501"	"5_wetlStorage100"	0.206	0.360279222109296	0.975881610071576	0.531039810450771	0.214	0.369183329607852	0.449142481185481	0.251711514378896	0.271377705349907	3.43246634195839	142.317391506849	0.289	0.418568467204466	0.984479379374994	0.590453869610614	0.294	0.425167328004572	0.49591466255301	0.318624871430082	0.329710714208655	2.3283071790969	150.013793607306
"67"	"X4214515"	"1_wetlStorage100"	-0.038	0.238700900167934	0.951523085986122	0.29548708451784	-0.03	0.250861911480112	0.323185642805713	0.0800461049312724	0.115334946645136	14.0693073313039	290.22695890411	-0.153	0.290390687252377	0.979464159743309	0.0915301939269899	-0.149	0.296479135416737	0.25317039412997	-0.0321948136819679	-0.0691057495993082	6.16111872146115	300.017853881279
"68"	"X4214530"	"10_wetlStorage100"	0.059	0.204618865217266	1.00949826228705	0.49744176162794	0.057	0.202693627974848	0.281786647323198	0.16166572741636	-0.213545935537307	0.956169558599697	100.66784109589	0.009	0.148050300617509	0.950007029617964	0.497107149640401	0.016	0.155841268539925	0.226054950237639	0.124003044064085	-0.15763071568128	5.4631153813631	109.277671232877
"69"	"X4149300"	"20_wetlStorage100"	0.75	0.889315288359004	0.994251833321119	0.775898411268253	0.752	0.894456774988693	0.718474969615847	0.589136744894039	0.736251820484386	1.80967604261792	314.826647123288	0.704	0.870430210350869	1.01163809398453	0.734300402004643	0.7	0.860416601081631	0.684724983380559	0.520570566899818	0.702137747778084	4.05205679012346	348.171856621005
"70"	"X4206100"	"1_wetlStorage100"	0.534	0.91864250039509	0.967310550239114	0.542803789629698	0.539	0.949687254179133	0.566161556374452	0.152188373248596	0.429786413512041	24.6038755707762	752.654931506849	0.548	1.0053136435036	0.979187963007514	0.548244168370616	0.547	1.0266809657421	0.571205880852884	0.0911626210388938	0.416545964208523	16.9464662607812	814.262739726027
"71"	"X4243580"	"50_wetlStorage100"	0.055	0.881815854150828	1.10358057000015	0.0678511049547128	0.041	0.799049818492827	0.242702939174633	-0.702393164685463	-0.55570337155963	39.8162661085744	384.39898630137	-0.421	1.60019170402809	1.22032085797456	-0.268834035259092	-0.325	1.31128767780306	0.147869414245139	-3.94288194283308	-2.01656155835667	76.4010462117369	346.771735159817
"72"	"X4207100"	"50_wetlStorage100"	0.287	0.941860002319228	1.42630875862254	0.431569508766701	0.212	0.660347906177645	0.466054689571842	-0.26925420396098	-0.197305113425387	6.24553543886352	14.6502630136986	0.086	1.25535322964062	1.53226754369703	0.302826268730501	0.104	0.819278092004562	0.452532872951155	-1.17688294627783	-0.433703162650142	9.38097484356503	17.6245479452055
"73"	"X4209600"	"1_wetlStorage100"	0.123	0.303970253418776	0.809215091098445	0.501465825147947	0.179	0.375635917770838	0.442187664528909	0.205802199289852	-0.391462953571835	17.9075929934044	93.8627331506849	0.229	0.346413278528305	0.921028383324403	0.597767213345961	0.254	0.376115747136852	0.4376413304719	0.293326040017632	-0.646875103907031	6.5772583375613	83.2863579908676
