"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"22"	"X4102850"	"50_wetlStorage100"	0.051	1.29389616963835	1.05422399174361	0.099415906970436	0.07	1.22734464380605	0.404499565009343	-1.42121028311344	-0.269775180085007	9.57388659563674	176.561818630137	0.121	1.16183918235854	1.04048030344654	0.137322935702658	0.129	1.11663736306204	0.422966807515121	-1.03281709341892	-0.182365570215095	6.99099230509049	172.701084474886
"23"	"X4214290"	"50_wetlStorage100"	0.217	0.444214552218413	1.01399837812967	0.448224933927618	0.212	0.438082113146742	0.411858661183595	0.200538650702393	0.291449326310037	0.222468975139524	15.8924821917808	0.273	0.495962872529686	1.37531865549813	0.63442913693658	0.173	0.360616698208061	0.3871327886948	0.163184115741591	-0.170430152905627	5.71049733637747	15.2150639269406
"24"	"X4150331"	"50_wetlStorage100"	0.133	1.77031952540506	1.20302027548873	0.658837976453359	0.384	1.47156250104418	0.603122054561275	-0.812997404260108	0.35398832814039	3.79080587519026	18.6720556164384	-0.102	2.01657065764801	1.25356586963387	0.658446824658708	0.257	1.60866748728329	0.637689457262301	-1.43057785429577	0.598794686422459	5.69773589548453	22.4704369863014
"25"	"X4126750"	"50_wetlStorage100"	0.207	1.47208136712848	1.14369779087374	0.379488484628241	0.301	1.28712442996315	0.534882846471034	-1.05757900434566	0.399015884174858	11.5956107559614	80.6944260273973	0.386	1.37303657412326	1.15297070330994	0.536351317604961	0.476	1.19086857123217	0.587330881838951	-0.423539676944308	0.424284902446366	13.7687688821241	90.0091885844749
"26"	"X4147651"	"50_wetlStorage100"	0.575	1.34500972649928	1.14536701815464	0.798668498703398	0.697	1.17430457240361	0.70630645634174	0.327397852187606	0.659312457739964	10.9403401065449	75.2601260273973	0.587	1.3773640619513	1.04435661656936	0.837837763901262	0.64	1.3188637292076	0.719040126780696	0.409352676830533	0.564938587201012	3.7197734314223	83.8606214611872
"27"	"X4214420"	"10_wetlStorage100"	0.189	0.417755594163438	1.00559774800151	0.43558795911522	0.187	0.415430121033654	0.406676632453614	0.189394103680852	0.0658039808579788	0.289151166920348	51.6549095890411	0.086	0.229374885025531	0.910793555903646	0.516549709578489	0.105	0.251840698189784	0.322398092839574	0.178210668891246	0.0729859629243461	4.03719241501776	45.2567351598174
"28"	"X4356050"	"50_wetlStorage100"	0.408	0.898306375143825	1.13530471356016	0.432459735972869	0.38	0.791246935218705	0.680000049165616	-0.0323712624901462	0.668672947468429	5.69115209030949	42.0617430136986	0.414	0.570059777412051	0.863858441787347	0.62631422621311	0.477	0.659899527326006	0.733532085358435	0.387399415418254	0.775707051633071	7.72633921867072	56.7522461187215
"29"	"X4146270"	"50_wetlStorage100"	0.058	1.87669522908848	1.07524407143236	0.663538475669289	0.179	1.74536673016804	0.520650315993031	-1.03379019670029	-1.14653114775508	9.39023477422629	124.797005205479	-1.32	3.11142378642247	1.36012302838236	0.10783532958394	-0.607	2.28760466626537	0.28826963503132	-9.15000895331904	-2.32746518022663	22.5215579570438	62.5385109589041
"30"	"X4244770"	"50_wetlStorage100"	0.59	0.890171457123172	1.07140531647741	0.611065717878501	0.57	0.830844726484932	0.552108416395475	0.290198631936584	0.301342358644535	8.57373944698125	120.071443835616	0.63	0.86617673245609	1.05009365293377	0.659036254460966	0.613	0.82485664972467	0.565519708030218	0.388497736145425	0.301005605307711	6.2176461610012	124.120438356164
"31"	"X4147950"	"50_wetlStorage100"	0.619	1.23401521541374	1.0814241109844	0.710852662827708	0.668	1.14110199955727	0.667382919657738	0.229777673192631	0.52563994383756	3.92555128868594	48.2111654794521	0.579	1.24412229174658	1.02993476842998	0.658550203874207	0.599	1.20796222234842	0.658010023901887	0.0904485850438455	0.42375519905373	1.58527727887705	52.9577264840183
"32"	"X4244880"	"3_wetlStorage100"	0.725	0.892997928767224	1.01894202997093	0.747709736484069	0.718	0.876397186984913	0.653721796837734	0.5377157361796	0.384081807434707	2.18116489091832	115.149479452055	0.734	0.85659542261695	1.01147321030582	0.775902524270644	0.728	0.846879001726555	0.675511978827151	0.595432951949492	0.424428246303436	1.39230445628277	121.352648401826
"33"	"X4145190"	"1_wetlStorage100"	0.747	0.857309927146218	0.88409880634157	0.826402664190915	0.789	0.969699224788906	0.703448405315424	0.666309946146879	0.72778809328647	29.0318237442922	250.487702739726	0.814	0.9633470876764	0.898924828004974	0.848647547907493	0.804	1.07166590315945	0.734764879997543	0.69592815700739	0.775251812798476	25.4791753847454	252.081444748858
"34"	"X4147490"	"20_wetlStorage100"	0.491	0.544056526139926	0.998288219945891	0.773491475349216	0.492	0.544989428172772	0.605438896579176	0.545646895909803	0.180745563477165	0.126761212582437	74.0522780821918	0.568	0.633619047937559	1.01073056868804	0.771514879734475	0.562	0.626892138782365	0.592644012837626	0.576071962867316	0.222572001562494	0.880372535092178	82.0434182648402
"35"	"X4131500"	"5_wetlStorage100"	0.515	0.640725297948761	0.995386448778908	0.673591384876149	0.517	0.643695017884533	0.5691819089538	0.452607828304355	0.43983508371818	0.339461070522574	73.5791268493151	0.306	0.420406296198458	0.979692409718776	0.618146070408692	0.313	0.429120703628945	0.461582120299953	0.342241246229782	0.339041366331965	1.44716225266362	71.2621356164384
"36"	"X4149950"	"50_wetlStorage100"	0.223	0.44449896447506	1.08733487258332	0.463961975878708	0.197	0.40879675220846	0.466147717216269	0.21162309686956	0.17458667717457	2.04662050228311	23.4341728767123	0.134	0.294632399085689	0.85487879158356	0.519535533452031	0.175	0.34464815595661	0.456739175223763	0.208772346753186	0.271877031880623	3.01167645019449	20.7528347031963
"37"	"X4146210"	"50_wetlStorage100"	0.731	1.15599765750814	1.17260160263562	0.865576722150587	0.781	0.985840079793375	0.781304898664958	0.660500607467883	0.6811276357207	12.5098662912227	72.4782742465753	0.475	1.32448997583547	1.34131767695443	0.769081570422459	0.588	0.987454350741746	0.702786846936774	0.266667082624281	0.605111032713061	12.3456844917977	36.1706566210046
"38"	"X4214610"	"3_wetlStorage100"	0.024	0.261476956442092	1.01255023214398	0.361586069467795	0.021	0.258236034264137	0.272091648243244	0.120460479518628	0.0314968314262849	0.7386262049721	58.8535890410959	-0.102	0.198671767261242	1.02175786284115	0.24325816253254	-0.105	0.194441143529647	0.199451428227529	0.0562866624460642	-0.0525897539775388	1.26134424150178	57.9718812785388
"39"	"X4148060"	"50_wetlStorage100"	0.371	1.46254445705935	1.04165357323778	0.576225477391519	0.413	1.40406032738247	0.631286203855735	-0.4542459506782	0.415914584155033	1.58376927955353	38.0224109589041	0.17	1.66658565860713	1.11291909652988	0.517978001920358	0.298	1.49749039602573	0.606952625148331	-1.05752767382762	0.453986914930625	3.97961096736006	35.2430287671233
"40"	"X4127941"	"7_wetlStorage100"	0.253	0.403745692687767	1.03171808255526	0.551155512146535	0.243	0.391333349210868	0.469399614286434	0.281830937354832	0.141903690246314	2.2489804718417	70.9053098630137	0.111	0.321714082107466	1.07357149586276	0.429803755981167	0.094	0.299667123565838	0.394439460047842	0.171629232473134	0.0292640260515671	5.79688914256722	78.792595890411
"41"	"X4149110"	"10_wetlStorage100"	0.337	0.491126260931046	0.979495657067524	0.576090381660568	0.345	0.501407287911221	0.567495980830387	0.324541023944146	0.340576668385119	1.27729267376966	62.293762739726	0.238	0.430915494130075	1.00265835031784	0.492558229072398	0.237	0.429773006920531	0.539600762810696	0.238810326848888	0.402199806084605	0.190962979874854	71.8351447488585
"42"	"X4244850"	"5_wetlStorage100"	0.672	0.784838978894379	0.971846944538879	0.754275219862112	0.687	0.807574673465448	0.65255090190149	0.567591656986554	0.428809308607597	1.86102772704211	66.1039342465753	0.736	0.841579548222087	0.997709096714327	0.788575928861821	0.737	0.843511952525633	0.682495001557756	0.619040065506275	0.480210279107981	0.162682732961272	71.0124840182648
"43"	"X4358110"	"10_wetlStorage100"	0.449	0.853404389083518	1.03279879582075	0.46937967784003	0.441	0.826302656952009	0.572529079306444	0.0727097313831088	0.0682849562610708	0.533393840690007	16.2626043835616	0.248	1.61085331107451	1.16543889717632	0.593767072525781	0.418	1.38218598587824	0.562275866695498	-0.691426757381303	0.0105186645575657	1.68230561474717	10.1687429223744
"44"	"X4145160"	"2_wetlStorage100"	0.665	0.978175484053374	1.0039763040224	0.6655810141044	0.665	0.974301365614252	0.663672436344728	0.345273726982396	0.637588186541011	0.430331476407929	108.22398739726	0.676	1.00118397600681	1.03781311715763	0.678513856333125	0.674	0.964705455591915	0.674704571905728	0.355566690485944	0.649360056578962	3.67152153729073	97.096505479452
"45"	"X4214040"	"50_wetlStorage100"	0.207	0.791668456825522	1.74614763919472	0.831803021764352	0.06	0.45338002300345	0.414232568290659	0.3437916138685	-0.46349499146537	885.180579147641	1186.33435616438	-0.089	0.760052201048233	2.03892736879735	0.781099998779656	-0.233	0.37277061099854	0.365503203227949	-0.157540765371827	-0.896901401407059	839.759868721461	808.295068493151
"46"	"X4151805"	"30_wetlStorage100"	0.032	1.85440309938398	0.9902662557592	0.544837451114807	0.016	1.87263080873363	0.604603861021846	-1.41816823316376	0.457639750987113	0.29481889903602	30.2883342465753	-0.521	2.43855188238278	1.25294946651654	0.576840848942378	-0.067	1.94624918845487	0.569382226340944	-3.17449881898449	0.409358573506658	5.45795266362253	21.5772452054795
"47"	"X4147710"	"50_wetlStorage100"	0.689	0.921638571650273	1.04864353645391	0.702781967159424	0.675	0.878886427667199	0.610276631032673	0.44461423468068	0.420701463333665	2.9430928665652	60.5032668493151	0.778	1.05040523470267	1.01735617467976	0.784836928237185	0.782	1.03248524051403	0.638300127055264	0.545223763996342	0.440676766482112	1.32701037544395	76.4575374429224
"48"	"X4149405"	"20_wetlStorage100"	0.683	1.06475373032673	1.01195106227527	0.689928504377552	0.685	1.05217907270411	0.636957224160961	0.335446962395278	0.402167161392497	0.821807610350092	68.764398630137	0.683	1.1496808935355	0.930465147489333	0.728929566305793	0.634	1.23559801959017	0.604049372599461	0.350953931530341	0.344925213960854	5.67298363774734	81.5847511415525
"49"	"X4204010"	"1_wetlStorage100"	0.154	0.582102701033996	0.601440616841775	0.381550903967642	0.264	0.967847339760117	0.513837997821363	-0.0533498436506736	0.137642205445315	178.674433536276	448.300657534247	0.114	0.618096418261095	0.573311840181733	0.323297106064578	0.196	1.07811556458552	0.505610205668567	-0.184235329140227	-0.0842113635603097	222.157236174531	520.654794520548
"50"	"X4102450"	"1_wetlStorage100"	0.495	1.15349173739656	0.80048777109138	0.562727307369052	0.348	1.44098608255301	0.635654651801503	-0.0624412806501977	0.396878232457851	23.1296221461187	115.930849315068	0.331	1.32498426937474	0.755839103466976	0.468786440852608	0.047	1.75299777862397	0.603070824295348	-0.563480265702867	0.26988549594778	30.000697108067	122.872652968037
"51"	"X4149410"	"50_wetlStorage100"	0.741	1.13887232518358	0.992430762292827	0.781886569027262	0.737	1.14755846801084	0.75575507970949	0.483880247603017	0.738680657830409	5.27191976154234	696.492826027397	0.761	1.0700503614186	0.915234990177337	0.788037892616108	0.716	1.16915368501292	0.734349049845818	0.536899883568203	0.710226777775429	71.0423081346186	838.108888127854
"52"	"X4150605"	"50_wetlStorage100"	-0.154	1.63390030356067	1.62440449822215	0.264389090542473	0.035	1.00584571475203	0.154101025714823	-1.88790472631187	-1.14349578948025	14.3839301674277	23.036237260274	-0.711	2.52207479762857	1.2063490222123	0.24647069781498	-0.342	2.09066758557435	0.347588510656776	-5.13815605503772	-0.164456211670005	9.92675590224928	48.1066292237443
"53"	"X4203790"	"1_wetlStorage100"	0.367	1.28109229786758	0.914332384934782	0.438782225179394	0.305	1.40112317902746	0.591792934719928	-0.522935688738065	0.390542551754722	3.90682886859462	45.604501369863	0.293	1.42280941945666	0.98142686512709	0.433068242933297	0.276	1.44973555342039	0.5836707222609	-0.792339126761939	0.374574695770613	0.926006891594788	49.8573287671233
"54"	"X4231620"	"10_wetlStorage100"	0.73	1.10030950973648	1.02674651126227	0.75093191018567	0.739	1.07164669922644	0.614179117135421	0.441224851353669	0.0874700128833344	2.22404403348554	83.1526778082192	0.789	1.04527483167721	1.0098281250905	0.794295070585477	0.791	1.03510172246741	0.653751938194002	0.567838982960994	0.211539582848835	0.935556096736008	95.1917164383562
"55"	"X4214430"	"3_wetlStorage100"	0.225	0.338622382128886	0.979243379774004	0.595753868944609	0.231	0.345800021856707	0.401178847865734	0.288482470454679	0.116270781482302	1.05031790969051	50.6015863013699	0.154	0.304977239664556	1.10353996169596	0.52804815038577	0.13	0.276362660393246	0.299647890909304	0.221956295967063	-0.0864734548388615	3.71716878065281	35.9008127853881
"56"	"X4148720"	"30_wetlStorage100"	0.647	1.13146347495895	0.986117417354718	0.672228042213759	0.64	1.14739224259331	0.69570133969186	0.240846285327694	0.723839684101696	4.80128362760018	345.849453972603	0.536	1.15172902637767	0.965847731685925	0.562360440241198	0.521	1.19245403658741	0.63736414867752	-0.0324782660376768	0.614225224675743	14.8892353712159	435.966221461187
"57"	"X4133701"	"50_wetlStorage100"	0.479	1.40124566175938	1.04071581485411	0.670168275464413	0.52	1.34642487580129	0.654309601157551	-0.0888862808963842	0.561835848525253	1.30786076610858	32.1216895890411	0.658	1.06798884145278	0.921109496589647	0.674619066778915	0.629	1.15945915812067	0.654369249513294	0.285045694942707	0.519707660006165	2.8949127431084	36.6953260273973
"58"	"X4147907"	"40_wetlStorage100"	0.669	1.07222776434329	1.01180444092068	0.677659318324608	0.672	1.05971838131846	0.659266114767698	0.303495297939946	0.219471737800519	0.560994221207508	47.5239975342466	0.491	1.38734888025538	1.01026252967687	0.66952891903403	0.501	1.37325580183512	0.638778472864129	-0.06706287651177	0.17364213494448	0.52285383899882	50.9478515981735
"59"	"X4214900"	"5_wetlStorage100"	0.263	0.320782559331837	0.997889577558208	0.713603239244731	0.263	0.321460977793533	0.398018049334643	0.354919459995618	0.0842968189117154	1.09236199898521	517.603479452055	0.186	0.251195829713801	0.909331368792553	0.693494073736334	0.209	0.27624234501813	0.380400247476583	0.281056589538075	0.0467576575610021	39.9617520717064	440.745068493151
"60"	"X4148655"	"30_wetlStorage100"	0.285	1.59947156074407	1.00049092619866	0.609396867435328	0.285	1.59868672354803	0.605586954556246	-0.608883476598575	0.183399512282555	0.0218302993404436	44.467578630137	0.495	1.21967356099147	0.981282139048245	0.545731018181737	0.485	1.24293871503098	0.598954195717946	-0.156555245245855	0.0900847318091014	1.05734211060376	56.4884050228311
"61"	"X4115210"	"3_wetlStorage100"	0.085	1.81531205043241	0.991286429995378	0.585715382555678	0.071	1.83126894054313	0.503104585225179	-1.1689530959365	-1.59821020408724	0.369321699644843	42.3846597260274	-0.934	2.85341964775821	1.10854236982017	0.456940567052299	-0.669	2.57402849493349	0.41255094007485	-5.5726965669694	-3.0547547993828	3.1700796803653	29.2059191780822
"62"	"X4101900"	"1_wetlStorage100"	0.023	0.298960719332203	0.385455802127749	0.707410083575704	0.283	0.775603111126917	0.597189376774613	0.127309068398206	0.473466298416144	269.955033450025	439.276840273973	0.151	0.383489396448639	0.46123602498972	0.775646691628591	0.393	0.831438516662237	0.639332654538216	0.303716296880122	0.6259990863013	274.64420300186	509.7672
"63"	"X4148325"	"50_wetlStorage100"	0.638	1.01865802081	1.19113544240201	0.693449579235669	0.611	0.855199152462297	0.678622622954645	0.36906561885045	0.532679742855402	7.34163754946728	38.4106550684931	0.656	1.01479767162837	1.13555723979607	0.683871934427211	0.64	0.893656115310052	0.688455830735896	0.354894008253435	0.588040152191548	6.30578674953492	46.5175210045662
"64"	"X4148091"	"50_wetlStorage100"	0.612	1.11298937403115	1.06247489239066	0.633806904187651	0.625	1.04754416504548	0.651575164270338	0.170473389782757	0.452768488624672	5.2985972095383	84.8116260273973	0.602	1.16760980137981	1.01924859591007	0.639423339979438	0.611	1.14555939156067	0.658105934180227	0.129606870710077	0.475135554595468	1.90576119567056	99.007803196347
"65"	"X4243240"	"10_wetlStorage100"	0.31	0.392964310406403	1.01980211681617	0.67245583960519	0.303	0.385333883825661	0.432354870213053	0.373043378329265	0.284163941801157	6.83292059868091	345.060109589041	0.327	0.399839933700895	0.947955433559879	0.699870981889464	0.346	0.421791910827883	0.517486936461594	0.392580545446108	0.404871964658235	19.5628752325384	375.88698630137
"66"	"X4147501"	"5_wetlStorage100"	0.214	0.366122592183891	0.97335035047641	0.535436719625784	0.222	0.376146771822387	0.417848538014316	0.256642411034228	0.249760325116822	3.79270860476913	142.317391506849	0.379	0.491643149154544	0.98841219462196	0.644223311216759	0.384	0.497407004718901	0.491214647855929	0.391483037814906	0.308320191996042	1.73833064434297	150.013793607306
"67"	"X4214515"	"1_wetlStorage100"	0.15	0.279616773758534	0.940097236502759	0.552189069883453	0.165	0.297433885455011	0.435986310877776	0.224445437123955	0.311419549101263	17.3853968797565	290.22695890411	0.113	0.282985032140062	0.966366681137309	0.478613926121864	0.121	0.292834011833913	0.395335904526922	0.188045605814339	0.256118344471867	10.0905961440893	300.017853881279
"68"	"X4214530"	"10_wetlStorage100"	0.213	0.253129506580565	0.993509594705969	0.750886548147281	0.214	0.254783152502397	0.401013489370075	0.316051105058289	0.103022879773326	0.653375088787413	100.66784109589	0.156	0.190989092906073	0.934860164497935	0.768676396166566	0.169	0.204296963502176	0.346143944468728	0.254981591261011	0.0967931850978062	7.11832952815828	109.277671232877
"69"	"X4149300"	"20_wetlStorage100"	0.765	0.895284673665204	0.993800772514359	0.789347866175905	0.767	0.900869367811111	0.72472727571955	0.611826264650688	0.738819772883366	1.95168200405885	314.826647123288	0.718	0.879182821576093	1.01089021549611	0.745651466722393	0.714	0.869711476181041	0.69086742533673	0.538082139147668	0.70473254967272	3.79166654828344	348.171856621005
"70"	"X4206100"	"1_wetlStorage100"	0.581	0.816363478125644	0.967728675222249	0.624401545543502	0.592	0.843587153122395	0.592060394714792	0.351865382004296	0.483723452693933	24.2891717402333	752.654931506849	0.622	0.902178013596434	0.979197114600424	0.63496823814705	0.626	0.921344640567676	0.594207333910401	0.331287493933518	0.494316938881135	16.939014459665	814.262739726027
"71"	"X4243580"	"50_wetlStorage100"	0.21	0.818099948381038	1.08655938685822	0.236424950412134	0.193	0.752927045015526	0.212152556933067	-0.313496417576401	-0.226458838876151	33.273340563166	384.39898630137	-0.25	1.3278926036185	1.2096590344279	-0.187951679493374	-0.21	1.09774123602236	0.088119095197119	-2.7350652109121	-1.1935236785201	72.7038271604939	346.771735159817
"72"	"X4207100"	"50_wetlStorage100"	0.294	0.92549158179121	1.42635810812954	0.442167300050158	0.215	0.648849385379703	0.467807758460491	-0.23324567163452	-0.194870038816481	6.24625842212075	14.6502630136986	0.1	1.23135158204683	1.53227953825223	0.311560285739419	0.108	0.803607665120525	0.45411851397371	-1.11024158406756	-0.433004305830651	9.38118624217826	17.6245479452055
"73"	"X4209600"	"1_wetlStorage100"	0.142	0.297000040413731	0.809245631069945	0.546997299844076	0.199	0.36700851881159	0.448211812621202	0.23004827510666	-0.387194485543482	17.904726428209	93.8627331506849	0.239	0.338232550641222	0.920989231370978	0.632907726890962	0.264	0.367249191543457	0.442698175069237	0.312917116412414	-0.642656285752039	6.5805191611703	83.2863579908676
"74"	"X4148050"	"20_wetlStorage100"	0.727	0.881656752514711	1.01384430823835	0.753978762931628	0.721	0.869617499798041	0.743158855050833	0.552099515472015	0.737076818855873	2.84147228310505	205.244800547945	0.766	0.943697312519587	1.00627041290402	0.773162602537235	0.765	0.937816813868301	0.735342390958426	0.568672263865738	0.737372965191413	1.42153170979199	226.704641552511
