"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"d1_val"	"NSE_val"	"logNSE_val"
"54"	"X4231620"	1	0.73	1.10030950973648	1.02674651126227	0.75093191018567	0.739	0.614179117135421	0.441224851353669	0.0874700128833344	0.789	1.04527483167721	1.0098281250905	0.794295070585477	0.791	0.653751938194002	0.567838982960994	0.211539582848835
"55"	"X4214430"	0.3	0.092	0.301313057774347	0.987772733085999	0.419511026959807	0.094	0.312021048881115	0.161906448338751	-0.100052514456037	-0.02	0.262571845314307	1.10953333000191	0.303302029837201	-0.039	0.200176396022216	0.0823673659325248	-0.303022500931304
"56"	"X4148720"	3	0.647	1.13146347495895	0.986117417354718	0.672228042213759	0.64	0.69570133969186	0.240846285327694	0.723839684101696	0.536	1.15172902637767	0.965847731685925	0.562360440241198	0.521	0.63736414867752	-0.0324782660376768	0.614225224675743
"57"	"X4133701"	5	0.523	1.34475439380593	1.04208917544542	0.673609557649231	0.561	0.657902650512588	-0.000465886373926194	0.582482083391083	0.657	1.04532028107465	0.922042620616166	0.66902541510869	0.635	0.645643647835472	0.291032165829064	0.51346441229426
"58"	"X4147907"	4	0.669	1.07222776434329	1.01180444092068	0.677659318324608	0.672	0.659266114767698	0.303495297939946	0.219471737800519	0.491	1.38734888025538	1.01026252967687	0.66952891903403	0.501	0.638778472864129	-0.06706287651177	0.17364213494448
"59"	"X4214900"	0.5	0.234	0.287151388195047	0.998836888973006	0.718650694817484	0.234	0.34279830768656	0.33026655097796	-0.0178543080186833	0.162	0.235269059715878	0.908754830479985	0.66967043766552	0.183	0.346294374579891	0.255450016451269	-0.0202517612726016
"60"	"X4148655"	3	0.285	1.59947156074407	1.00049092619866	0.609396867435328	0.285	0.605586954556246	-0.608883476598575	0.183399512282555	0.495	1.21967356099147	0.981282139048245	0.545731018181737	0.485	0.598954195717946	-0.156555245245855	0.0900847318091014
"61"	"X4115210"	0.3	0.085	1.81525026429893	0.991290918854156	0.585667081271736	0.071	0.503092025402321	-1.16897640266908	-1.59805639384165	-0.934	2.85327278911776	1.10855576051101	0.45684564490221	-0.668	0.412540474900366	-5.57254384894905	-3.05433584552366
"62"	"X4101900"	0.1	0.009	0.28499304631117	0.388560226663916	0.687751728014203	0.264	0.580334752317534	0.106577719831544	0.401327056109612	0.13	0.359786521936972	0.466421751402783	0.750607598952374	0.368	0.605699802333743	0.269307607550009	0.496932276626013
"63"	"X4148325"	5	0.638	1.01865802081	1.19113544240201	0.693449579235669	0.611	0.678622622954645	0.36906561885045	0.532679742855402	0.656	1.01479767162837	1.13555723979607	0.683871934427211	0.64	0.688455830735896	0.354894008253435	0.588040152191548
"64"	"X4148091"	5	0.612	1.11297175259981	1.06247481761366	0.633808191946191	0.625	0.651575304295974	0.170493147594686	0.452767271081787	0.602	1.16760976060841	1.01924859591007	0.639423355044469	0.611	0.658105983141008	0.129606948960033	0.475135767325389
"65"	"X4243240"	1	0.319	0.387448656440697	1.02018466327228	0.702973820644103	0.312	0.437222755068522	0.393537609199544	0.304831292291576	0.331	0.394117946695199	0.948497586575482	0.722124668372774	0.351	0.520470095620018	0.406805055033778	0.421678762424926
"66"	"X4147501"	0.5	0.189	0.334766541918825	0.973728816186702	0.536040747331159	0.196	0.411521596704524	0.24548457783704	0.264843473396403	0.321	0.425057009978741	0.988600744846372	0.638624121268056	0.325	0.468289807150946	0.361978316278769	0.313458937660824
"67"	"X4214515"	0.1	0.012	0.257423063428352	0.950159363811176	0.35009842540695	0.022	0.348419624551021	0.109707739589879	0.159121524559394	-0.098	0.297086230391107	0.977128978236523	0.156653150757834	-0.094	0.273588159503016	0.00354479774389627	-0.0173700040049833
"68"	"X4214530"	1	0.062	0.205127615393978	1.00950440467509	0.502450408628468	0.061	0.282255532099444	0.164018191324024	-0.212820382888972	0.016	0.148939098772589	0.949935356068083	0.508216449669733	0.023	0.2271213694017	0.127928305261709	-0.155789271732223
"69"	"X4149300"	2	0.765	0.895284673665204	0.993800772514359	0.789347866175905	0.767	0.72472727571955	0.611826264650688	0.738819772883366	0.718	0.879182821576093	1.01089021549611	0.745651466722393	0.714	0.69086742533673	0.538082139147668	0.70473254967272
"70"	"X4206100"	0.1	0.581	0.816363478125644	0.967728675222249	0.624401545543502	0.592	0.592060394714792	0.351865382004296	0.483723452693933	0.622	0.902178013596434	0.979197114600424	0.63496823814705	0.626	0.594207333910401	0.331287493933518	0.494316938881135
"71"	"X4243580"	5	0.213	0.824868786599729	1.08656308249408	0.237958564776341	0.196	0.212960832834898	-0.318889352601359	-0.225049052606092	-0.252	1.34580872751037	1.20963111388102	-0.184852373804466	-0.209	0.087638439113126	-2.78123429412102	-1.1943204163245
"72"	"X4207100"	5	0.294	0.92549158179121	1.42635810812954	0.442167300050158	0.215	0.467807758460491	-0.23324567163452	-0.194870038816481	0.1	1.23135158204683	1.53227953825223	0.311560285739419	0.108	0.45411851397371	-1.11024158406756	-0.433004305830651
"73"	"X4209600"	0.1	0.142	0.297000040413731	0.809245631069945	0.546997299844076	0.199	0.448211812621202	0.23004827510666	-0.387194485543482	0.239	0.338232550641222	0.920989231370978	0.632907726890962	0.264	0.442698175069237	0.312917116412414	-0.642656285752039
"74"	"X4148050"	2	0.727	0.881655255762189	1.01384432368809	0.753979758524461	0.721	0.743159247564118	0.552101653029005	0.737077330054998	0.766	0.943697312519587	1.00627041290402	0.773162602537235	0.765	0.735342390958426	0.568672263865738	0.737372965191413
"75"	"X4147601"	4	0.262	0.35884465062261	0.999478796762929	0.63550076445748	0.263	0.495258892017453	0.327322433740886	0.331621549814795	0.305	0.397908595251288	0.965653891594786	0.654003382599545	0.317	0.489570956043888	0.361134187729379	0.325437357430519
"76"	"X4150310"	5	0.298	1.528614131385	1.17289136532792	0.571026664154464	0.447	0.617988455862871	-0.598354216476469	0.547682460760762	0.138	1.75141588376611	1.31062064390326	0.714380379386008	0.46	0.711692672308909	-0.595049092334992	0.673217037335624
"77"	"X4126701"	3	0.46	1.02909887394684	1.00880841005741	0.461254987569954	0.461	0.541855763663839	-0.109738966563982	0.336173081382328	0.523	1.05608838416595	1.03686182252829	0.527274413291333	0.525	0.570386461792044	-0.00274664544008596	0.389508803475247
"78"	"X4136400"	5	0.556	0.649266820895168	1.01659127559339	0.727543879429451	0.547	0.574573486252934	0.522744456184493	0.392908225459515	0.742	0.860539978506727	1.00262652171603	0.782404272098924	0.74	0.620571023667969	0.606039482196722	0.443591865953207
"79"	"X4149121"	4	0.624	0.841493313024073	0.997690824982507	0.659527272782109	0.625	0.590885259637517	0.401862508983932	0.280465673797908	0.541	0.860714515055217	0.929301554879503	0.568737000420708	0.557	0.508474594655058	0.235651123585972	0.147643574824013
"80"	"X4147380"	0.7	0.396	0.45237702714497	0.997978501386904	0.744691446186278	0.397	0.541705457545798	0.469113344075925	0.394337433819831	0.333	0.381822473274988	1.01278059369779	0.748723861025888	0.328	0.486640040047511	0.425738798263943	0.352122954676105
"81"	"X4119283"	5	0.308	1.41575247818355	1.13786369122529	0.464717892262707	0.396	0.546379859481866	-0.697906289307511	0.371068633211215	0.562	1.20036670563676	1.00362743766517	0.610604059760224	0.564	0.642088924806137	0.0250119142047841	0.650464050722317
"82"	"X4214400"	3	0.07	0.604024076209609	1.00352324361895	0.158873592209974	0.069	0.396627911286052	-0.172953358902465	-0.102840264574326	-0.27	0.228044538312519	0.894495140390773	-0.00244005523501273	-0.253	0.238871202958502	-0.0887406074917754	-0.0710139121285895
"83"	"X4209805"	0.1	0.039	0.177744047708231	0.993204943157344	0.501893426941785	0.04	0.279503637554332	0.146809265181482	-0.284104886081634	-0.041	0.163768560282386	1.14696417379433	0.39830965340957	-0.058	0.208990346162219	0.098091150516883	-0.558125492322407
"84"	"X4208376"	5	0.184	0.517024861928577	1.38604843189698	0.467815874178433	0.092	0.320789617844705	0.0702311789520109	-0.29180857121604	0.154	0.471441796661186	1.51051570147561	0.581036162195515	0.046	0.314845256355679	0.0891513012169372	-0.419466861270857
"85"	"X4147701"	3	0.75	0.832393192155708	0.993425369425209	0.815196535309247	0.754	0.674837277473814	0.664223727124029	0.523831703780665	0.815	0.959493522020585	1.05174858547944	0.826568885777957	0.799	0.674067280638378	0.663692577013455	0.486911710020856
"86"	"X4149441"	1	0.585	1.25624626678655	1.07413577448661	0.682705169236837	0.633	0.621804711872213	0.132381142085847	0.486691345243909	0.528	1.32614712452896	1.02419775047905	0.659249334675471	0.549	0.602947961669289	-0.0108798743538356	0.368931179866888
"87"	"X4149670"	5	0.006	1.87224252362613	1.1583315647686	0.550728176649808	0.221	0.472022235796958	-1.48052430051498	0.0605126462154801	0.396	1.42583541305726	1.07669693655951	0.578132575852989	0.462	0.472684310815415	-0.392320925976428	-0.0135181989079614
"88"	"X4204100"	0.1	0.255	0.732364615495705	0.693845340449998	0.375860968918273	0.303	0.582932863085312	-0.0564783353605454	0.522273136784324	0.315	0.822399863400866	0.786771848236721	0.374156029714429	0.337	0.574607380616287	-0.0951072796578791	0.456226380019468
"89"	"X4102820"	0.1	0.535	0.880150984751881	0.786122812597813	0.604396637964458	0.535	0.679403433057091	0.246574249696049	0.729290089838994	0.43	1.15437896979029	0.82940737010388	0.478549235302255	0.326	0.639473852655284	-0.256163129741969	0.639136913926223
"90"	"X4231200"	0.3	0.386	0.422792799155414	1.02560830987963	0.792483647343037	0.376	0.526431059140553	0.491032772735682	0.297500695874565	0.426	0.459185472268434	1.06050111930022	0.817091258093058	0.401	0.540102917184498	0.537467091684735	0.265365300807585
"91"	"X4133250"	0.2	0.468	0.552942490225424	0.95067756002648	0.716352731176188	0.492	0.579332178710155	0.478892144105103	0.546567386192267	0.618	0.689747166438104	0.997322160014512	0.776308932461528	0.619	0.609496321344851	0.595142557462216	0.56119182917293
"92"	"X4147901"	2	0.625	0.77700258123363	0.894344278917756	0.717467032007508	0.671	0.686987178061425	0.506396577061954	0.608189690327678	0.763	1.03580048273528	0.980455172999479	0.767005623895561	0.759	0.696784926151808	0.515842601419769	0.593111877245358
"93"	"X4147460"	0.5	0.51	0.522654523565923	0.996060598877486	0.891348787471564	0.512	0.632000672385081	0.658551729550046	0.52505762310884	0.462	0.47233076021761	0.97033755305517	0.89782762301078	0.476	0.61620761641545	0.623897294075854	0.568048214252768
"94"	"X4116325"	0.1	0.196	0.673639208112969	0.739554668840102	0.312917445982004	0.26	0.534649272077505	-0.0719232734047013	-0.107533997934619	0.315	0.776245347759413	0.849012516773664	0.370843275808188	0.347	0.543465897348545	-0.0411659254195607	0.000240107281364033
"95"	"X4148321"	2	0.492	1.38589623321155	1.03394626208268	0.67069516969399	0.525	0.628155678096024	-0.0626352375733459	0.308037293100232	0.512	1.38189716699385	0.929318228613661	0.704481486956558	0.426	0.618203394709425	0.0306960423431675	-0.0205324301921179
"96"	"X4152301"	0.5	0.437	0.917299751116907	1.03069478154072	0.444073065066792	0.432	0.568870382779381	-0.0270291883019773	-0.175010461120897	0.32	0.677181099774133	0.86149241648328	0.417185756340143	0.364	0.598252200387843	0.103025377574194	-0.0570478829182988
"97"	"X4207220"	1	0.326	0.499975588990478	1.03291907129288	0.54922305997477	0.314	0.478039019821958	0.298842568779493	0.156403219041215	0.453	0.704654849685594	1.2501558154136	0.613382078000024	0.366	0.508810564486001	0.341640297761533	0.0847341415416273
"98"	"X4125915"	5	0.459	1.32435253546836	1.18753313357299	0.610400096067799	0.553	0.618900611643083	-0.144921949172226	0.217416419453815	0.085	1.85591503129825	1.17180144035571	0.726841197965431	0.333	0.591882001443371	-0.766500772292409	0.0848689720981469
"99"	"X4243050"	3	0.527	0.818407592183491	0.991483571246695	0.563477147166739	0.53	0.481222399872774	0.252191941407439	0.248519756641144	0.35	0.908486156540969	1.01522171384051	0.356970033144758	0.348	0.373974013042695	-0.178103417511939	0.00405705666100264
"100"	"X4214507"	5	0.117	0.513725917990243	1.00885615838188	0.263370237357955	0.115	0.372700533082718	0.00651698392087452	-0.0242000966185303	-0.005	0.24750094514542	0.827779422987276	0.357034141691601	0.033	0.3765661191434	0.0641886344442921	0.124134779284112
"101"	"X4208580"	5	0.37	0.72640083490614	1.15396463612206	0.454189172595304	0.323	0.498810343392993	0.126812653464536	-0.0211544578377532	0.557	0.672235810032587	1.02022474034224	0.703353504541751	0.548	0.590850363773956	0.493696395054261	0.347289778755725
"102"	"X4147715"	2	0.651	0.72259106116329	1.00426599846571	0.789066044988857	0.649	0.640365682030325	0.618199635810741	0.428297675796141	0.725	0.814021940384448	0.959964493228641	0.801989431711816	0.747	0.658370205712108	0.642386869319909	0.436197125582997
"103"	"X4135210"	5	0.456	1.27131238657215	1.27673268467464	0.617576645003634	0.528	0.608303583093104	-0.065898936561537	0.371343382750486	0.351	1.3490343770518	1.35701451902934	0.584947322737008	0.452	0.574230953486177	-0.279095142217097	0.362193940720868
"104"	"X4152900"	5	0.364	0.680935781188589	0.949469661829519	0.452187691201003	0.381	0.603643044827248	0.151998348738826	-0.210853736636105	0.356	1.61013300756069	1.10602243156625	0.822053747502663	0.499	0.699554696027179	0.0533577970580272	0.105020451656707
"105"	"X4207300"	0.1	0.212	0.816729863709841	0.871242751326449	0.244630807485664	0.231	0.485672040117755	-0.285758477241343	0.0801549811254587	0.147	0.706997061345959	0.811321315845185	0.221826550205546	0.189	0.474647961244036	-0.226179649881563	0.102134904697311
"106"	"X4147726"	0.7	0.608	0.822133748332099	1.0044628521543	0.650846279736602	0.606	0.572854486934098	0.394247003006249	0.300622063597958	0.729	0.894857036939325	0.987614929169096	0.750969487330228	0.734	0.610832455965868	0.543143795458511	0.31747671360863
"107"	"X4133751"	5	0.62	0.962280523935006	1.25342895020811	0.7194677943803	0.556	0.594513490452553	0.392327681004544	0.422882888325558	0.578	0.920263727682233	1.09373903435485	0.596300880931162	0.556	0.571289256820811	0.231223964638726	0.444052991183441
