"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"11"	"X4214470"	"2_wetlStorage100"	0.004	0.243691483483658	1.00616038426982	0.35263819583399	0.003	0.242199441851914	0.250264741494992	0.112436221542194	-0.0336411343320018	0.487324708269924	79.1062191780822	-0.402	0.166893681949855	0.988926387848274	-0.127151357499383	-0.401	0.168762492335739	0.0880144749117659	-0.0704560083995427	-0.267933955636007	0.635506511077281	57.3892694063927
"12"	"X4148955"	"50_wetlStorage100"	0.17	0.429532050825328	1.27747610836422	0.465473294667583	0.104	0.336234899434116	0.360686066585465	0.178144843131392	-0.314846725343482	9.73746374936581	35.0929808219178	0.081	0.320342345732376	1.18325141916298	0.408847088166131	0.044	0.270730582312745	0.259362455540682	0.142423115737754	-0.438486351878741	6.34742885168274	34.6378155251142
"13"	"X4127700"	"50_wetlStorage100"	0.597	1.1067963738289	1.01833542574971	0.611346530892031	0.601	1.0868681829605	0.662019146672406	0.128170153081413	0.605119394690965	2.27960567732117	124.327938082192	0.558	1.21065488826182	0.982995478352913	0.611365671157051	0.547	1.23159761659369	0.658948062161593	0.0144805530601526	0.629855010789206	2.19606771520378	129.146103652968
"14"	"X4148310"	"7_wetlStorage100"	0.519	0.567422296577711	0.979987412413124	0.790309906511079	0.529	0.579009780524107	0.643795085722072	0.574539089502551	0.537948009579053	1.5800389142567	78.9522547945205	0.416	0.517305403200996	0.962224890977517	0.673457862109425	0.433	0.537613824015163	0.573388802399074	0.427327758536126	0.507428928067112	2.86173855910705	75.7572547945205
"15"	"X4148610"	"20_wetlStorage100"	0.633	0.950101850059526	1.01829577453456	0.636609193840441	0.63	0.93303131940599	0.672180497311716	0.306808467882354	0.644377832223373	1.00261444951801	54.8003282191781	0.469	0.868245524255694	0.929705960143194	0.490642711210339	0.482	0.933892608499537	0.602549120927417	0.094080151196252	0.599549327641784	5.63348520209708	80.1417191780822
"16"	"X4148570"	"7_wetlStorage100"	0.62	0.68912468574504	1.00794821639114	0.780953304572729	0.615	0.683690565188345	0.696507622952634	0.601388053867577	0.674142781820203	0.518976555048212	65.2947189041096	0.617	0.731694294200424	0.969859269980986	0.728534971851707	0.633	0.754433469728829	0.659136996219347	0.529480882375467	0.659135914157391	2.40901182986639	79.9254639269406
"17"	"X4148750"	"5_wetlStorage100"	0.33	0.397183354385641	0.999785279112963	0.707747457617139	0.33	0.397268656263906	0.534543452050679	0.404456385098038	0.136505456332444	0.0149003855910621	69.3942065753425	0.298	0.38314827966056	1.05184944826257	0.669946639648678	0.282	0.364261520784594	0.552610470681266	0.365509785043015	0.229904976737369	3.78239430914934	72.9495575342466
"18"	"X4126100"	"20_wetlStorage100"	0.565	1.0632996095882	0.939109510772632	0.574222330581809	0.55	1.13224240345878	0.589434647404235	0.0879639017069671	0.406189599993034	6.79347340943683	111.568711232877	0.529	1.14185924676064	0.873269596138321	0.569050493055307	0.456	1.30756784824531	0.583620821697134	-0.0201282102999814	0.422806446366459	20.7785608320649	163.958767579909
"19"	"X4356300"	"10_wetlStorage100"	0.626	1.02328885313738	0.987677365147406	0.626478612799867	0.625	1.03605579032851	0.709546926212859	0.234962201989827	0.663452054726623	0.490463236935561	39.8018153424658	0.372	1.26967176412792	1.38567874621169	0.584578027519104	0.427	0.91628147404229	0.622914065209831	-0.149028185965909	0.371023970189353	14.6922175122611	38.0944442922374
"20"	"X4243360"	"20_wetlStorage100"	0.653	0.795309764014185	0.991362430302229	0.719624849226967	0.657	0.802239160678829	0.635715081777585	0.512101154501293	0.333913556181014	0.928377752409929	107.481361643836	0.73	0.956278277540219	1.07786419998784	0.745592138114225	0.711	0.887197364520513	0.638709510853658	0.509073689535992	0.36812251214401	9.10055010147134	116.877205479452
"21"	"X4214690"	"1_wetlStorage100"	0.071	0.202821911288224	0.900422106275599	0.532708597317818	0.09	0.225252034434331	0.313718063902377	0.165561349679814	0.116391610829004	9.96526671740233	100.075090410959	0.063	0.239681170433469	0.860372727963823	0.469773591088058	0.094	0.27857829826929	0.323967007227241	0.149771877020141	0.0678708400712172	14.3379758159986	102.687502283105
"22"	"X4102850"	"50_wetlStorage100"	0.013	1.35548073637995	1.05423060087549	0.0804169272052618	0.036	1.28575354884812	0.397404528473901	-1.62363259394667	-0.305761582601771	9.57505351598172	176.561818630137	0.096	1.20917206577363	1.04048663802068	0.121741246479307	0.106	1.16212166652504	0.41347626812685	-1.16972663695158	-0.213980099600969	6.99208629291394	172.701084474886
"23"	"X4214290"	"50_wetlStorage100"	0.219	0.43144815156054	1.01402810765177	0.464066489082421	0.214	0.425479479616857	0.410624901690706	0.213941400942746	0.291883249680291	0.222941451040082	15.8924821917808	0.272	0.480793520111598	1.37514428537332	0.653704685858208	0.173	0.349631326127407	0.38792514699174	0.177492743615455	-0.16828014846173	5.7078442837815	15.2150639269406
"24"	"X4150331"	"50_wetlStorage100"	0.031	1.86406637523522	1.2156932857111	0.619359149874153	0.31	1.53333607838829	0.571305625627093	-1.17886685133722	0.152338725106509	4.02743702688991	18.6720556164384	-0.49	2.40861103679452	1.27432500730714	0.599459409515508	-0.014	1.89010732974967	0.620045027296334	-2.93665345006055	0.551618731051771	6.1642027904617	22.4704369863014
"25"	"X4126750"	"50_wetlStorage100"	0.219	1.46180366936632	1.14371138733705	0.386633509124281	0.311	1.27812285997248	0.544191464144402	-1.01433819256063	0.426912865671478	11.5967079147641	80.6944260273973	0.402	1.35771888360548	1.15362661798528	0.545802659156037	0.489	1.17691362390427	0.598350586810768	-0.372573604644723	0.45386045068685	13.8278072298326	90.0091885844749
"26"	"X4147651"	"50_wetlStorage100"	0.462	1.47147948521631	1.1438250973412	0.783855076931023	0.613	1.28645497343671	0.695034480571894	0.129869572177868	0.642656441890679	10.8242949518011	75.2601260273973	0.463	1.50499981006041	1.04483570086117	0.823567639249498	0.523	1.44041767410892	0.703230316854217	0.212349791042119	0.522174325029208	3.75994973786574	83.8606214611872
"27"	"X4214420"	"10_wetlStorage100"	0.189	0.417442313773146	1.00568319976359	0.436456617039188	0.188	0.415083312390301	0.406839769998066	0.190107299505219	0.0662728842212592	0.293565169964488	51.6549095890411	0.087	0.228950756716919	0.91079472367797	0.519366725477268	0.106	0.25137470690692	0.322323734822269	0.179256967750335	0.0733841599934345	4.03713956536445	45.2567351598174
"28"	"X4356050"	"50_wetlStorage100"	0.386	1.00467056671542	1.13530923688084	0.401167813121376	0.375	0.884931201190315	0.665353789448624	-0.205659712917307	0.656992990082113	5.69134234906139	42.0617430136986	0.492	0.657303941993025	0.863852388762666	0.649980076434212	0.555	0.76089844809541	0.715513423203151	0.42071477756242	0.742878327976291	7.72668274141721	56.7522461187215
"29"	"X4146270"	"50_wetlStorage100"	-0.304	2.21083512201733	1.06987888980326	0.520871009752881	-0.171	2.06643494239229	0.470669927479797	-2.58667665794283	-2.44627624787923	8.72067617453069	124.797005205479	-1.962	3.79353782618111	1.3710874376129	0.0892786402733948	-1.022	2.7668095572269	0.269112470744224	-13.8623197697985	-3.45364500017385	23.2072557838661	62.5385109589041
"30"	"X4244770"	"50_wetlStorage100"	0.547	0.93624243164034	1.07139575638191	0.557046275884992	0.534	0.873853033357181	0.536835544759861	0.161209582786257	0.286263330707467	8.57259155251143	120.071443835616	0.6	0.904642160943007	1.05009109817386	0.614909361660135	0.588	0.861489219855502	0.552378918497036	0.291244855377836	0.283901453432722	6.21732906308137	124.120438356164
"31"	"X4147950"	"50_wetlStorage100"	0.498	1.34429753832725	1.08028571685059	0.643445313525086	0.56	1.24439073604189	0.647789222621475	-0.0789558025405299	0.513574461540494	3.87066798072045	48.2111654794521	0.474	1.3566239314912	1.03048654010246	0.614924041913312	0.501	1.31648874458497	0.644429043543582	-0.172345104690932	0.408017933474177	1.61449785219009	52.9577264840183
"32"	"X4244880"	"3_wetlStorage100"	0.639	0.981883298040977	1.01894387501276	0.640295782146366	0.638	0.963628441290426	0.6129014311049	0.293051154763552	0.291598662327461	2.18137734652461	115.149479452055	0.671	0.937778058637604	1.01147294900298	0.677435563303107	0.669	0.92714101703064	0.634898926518213	0.391060299837881	0.341398796885131	1.39227274649079	121.352648401826
"33"	"X4145190"	"1_wetlStorage100"	0.699	0.965002002363324	0.884789126324449	0.724318065431674	0.688	1.09065761959812	0.653116412527936	0.451217925739281	0.635593611387981	28.8589070776256	250.487702739726	0.71	1.09838010366212	0.898418494832268	0.746909678811296	0.648	1.2225706727767	0.672096297423257	0.423112414796392	0.669872664646054	25.6068125824454	252.081444748858
"34"	"X4147490"	"20_wetlStorage100"	0.499	0.557369692829729	0.998157487985398	0.765850567285409	0.5	0.558398548864949	0.601700465617839	0.543060765011008	0.181050731076957	0.136442212075082	74.0522780821918	0.573	0.647733857101353	1.01097792877247	0.758454625979928	0.567	0.640700294899443	0.585047360942905	0.562839443277472	0.221388805921445	0.900666801961776	82.0434182648402
"35"	"X4131500"	"7_wetlStorage100"	0.376	0.518704074295865	0.980868552872055	0.603832679108854	0.384	0.528821188911666	0.525315296446569	0.356724830214013	0.328558120956577	1.40767517503805	73.5791268493151	0.193	0.357854837732329	0.984028903076779	0.510845015122669	0.197	0.363662933693735	0.42498497771733	0.237085138539839	0.236489183282325	1.13813447488585	71.2621356164384
"36"	"X4149950"	"50_wetlStorage100"	0.209	0.445784772780418	1.10636033678876	0.445570123428603	0.178	0.402929098194462	0.456155980516814	0.193699397376997	0.144879449391322	2.49246651953323	23.4341728767123	0.137	0.301335351112226	0.880526089941834	0.507948875528585	0.17	0.342221944987606	0.447233128155879	0.208163319767743	0.243383121594512	2.47942230678166	20.7528347031963
"37"	"X4146210"	"50_wetlStorage100"	0.554	1.35023243571802	1.16583244211611	0.780068104622018	0.682	1.15817023694006	0.750167543815782	0.27937742166324	0.769695167532233	12.0192492186707	72.4782742465753	0.199	1.65203129610103	1.34266892030867	0.685496101048315	0.481	1.2304085326718	0.686524492750864	-0.480755901284688	0.637771003576348	12.3945598511754	36.1706566210046
"38"	"X4214610"	"3_wetlStorage100"	0.021	0.260790170453981	1.01256973638303	0.358515774501357	0.019	0.257552799657574	0.271394485583561	0.118720279764363	0.0292926256395123	0.739774099441917	58.8535890410959	-0.106	0.198605136479903	1.0218662571806	0.237484491770187	-0.109	0.194355313216691	0.198337272243216	0.0539783661066761	-0.0552307653468407	1.2676280652799	57.9718812785388
"39"	"X4148060"	"50_wetlStorage100"	0.41	1.43010584681794	1.0416570759385	0.598009160589378	0.45	1.37291425350273	0.64903392084518	-0.335490478004343	0.495543743652909	1.58390246067986	38.0224109589041	0.214	1.62843450578447	1.11299287574335	0.541222952907113	0.338	1.46311314409526	0.627389164266638	-0.895644546335185	0.527294225418841	3.98221117030273	35.2430287671233
"40"	"X4127941"	"7_wetlStorage100"	0.233	0.392680834001463	1.03166531139523	0.53294777071682	0.224	0.380628125870006	0.46538309286142	0.264147410636686	0.127110929029181	2.24523871638762	70.9053098630137	0.097	0.320521889453793	1.07365003997381	0.410296099539525	0.081	0.29853479022048	0.388584630266704	0.158861791211394	0.0146722505058026	5.80307783696939	78.792595890411
"41"	"X4149110"	"10_wetlStorage100"	0.336	0.483416658821015	0.979490617607282	0.58392694245208	0.344	0.493538835524442	0.5669597432913	0.330748095826846	0.335366041016876	1.27760660071029	62.293762739726	0.234	0.430321102824839	1.00267865584428	0.487820963466137	0.233	0.429171500077958	0.537931255922093	0.23465955002726	0.39694478016495	0.1924216303061	71.8351447488585
"42"	"X4244850"	"5_wetlStorage100"	0.654	0.824774292381021	0.971845745298912	0.70270425848701	0.665	0.848667904727354	0.637941284360563	0.478486840245014	0.391332221901846	1.86110700152207	66.1039342465753	0.709	0.885443678478669	0.997710287483055	0.731980577065083	0.709	0.887475742795433	0.661228750352358	0.512242097942798	0.449240771475072	0.162598173515974	71.0124840182648
"43"	"X4358110"	"10_wetlStorage100"	0.436	0.955120461054116	1.03249071803595	0.43844123901362	0.433	0.925064452754583	0.555308163247806	-0.0748567913753597	-0.00293030417051954	0.52838369355657	16.2626043835616	0.059	1.80745222756644	1.16359438777122	0.544296352330436	0.265	1.55333529154303	0.534475402443628	-1.30861478877964	-0.0786461665399059	1.66354927278877	10.1687429223744
"44"	"X4145160"	"2_wetlStorage100"	0.623	1.00645332931536	1.00404650718477	0.623446737992974	0.623	1.00239712215855	0.64897144777732	0.24198240678406	0.633119859975939	0.437929142567228	108.22398739726	0.631	1.0327846876113	1.03764667013771	0.634745237694241	0.633	0.995314414177447	0.660889783333115	0.243773891032093	0.645009603591287	3.65536011330967	97.096505479452
"45"	"X4214040"	"50_wetlStorage100"	0.16	0.720855611880762	1.75884197657602	0.77309977431025	0.012	0.409846718170821	0.382871150694	0.236569727811886	-0.581788846162041	900.240307711822	1186.33435616438	-0.121	0.738646876593435	2.05080125385967	0.711011715812069	-0.264	0.360174773251811	0.344720207783404	-0.28007819693402	-0.972179398357586	849.357471461187	808.295068493151
"46"	"X4151805"	"30_wetlStorage100"	-0.216	2.1135977877477	0.988863263706501	0.51268147372907	-0.237	2.13740146420792	0.577870364337432	-2.30016130111854	0.259238206103194	0.337313191273463	30.2883342465753	-0.888	2.81759922337618	1.25254140922484	0.557132193605044	-0.35	2.24950584677269	0.553070971739656	-4.84045805759471	0.264208599814442	5.4491479113817	21.5772452054795
"47"	"X4147710"	"50_wetlStorage100"	0.592	1.2146947854818	1.04912665228835	0.656909742452561	0.619	1.15781520070271	0.627016837656573	0.118988461845348	0.495390326797952	2.97232295281584	60.5032668493151	0.655	1.21548710253724	1.01893086305221	0.731240172919113	0.669	1.19290439284197	0.638327875976948	0.299956899761763	0.509133247779241	1.44740717064097	76.4575374429224
"48"	"X4149405"	"20_wetlStorage100"	0.51	1.31740929704425	1.00397261239575	0.626790179905413	0.513	1.31219644916463	0.622135085748914	-0.0840955123563429	0.421349264653806	0.273174302384589	68.764398630137	0.497	1.38073632830164	0.937833934583036	0.677235888819894	0.425	1.47226100206698	0.586546298044941	-0.0389441836016255	0.306760056009424	5.07180297649248	81.5847511415525
"49"	"X4204010"	"1_wetlStorage100"	0.151	0.662996632983676	0.601418427800608	0.33038502793272	0.214	1.10238829130704	0.506011994824199	-0.160203798036523	0.0313243756992546	178.684380898021	448.300657534247	0.115	0.698506065990476	0.573317443320114	0.285481781380101	0.14	1.21835830067438	0.49196331731422	-0.290933624413808	-0.227308210587114	222.154318873668	520.654794520548
"50"	"X4102450"	"1_wetlStorage100"	0.418	1.26359434770878	0.800486759055058	0.521345220678608	0.223	1.57853247841401	0.613552680808194	-0.309233924151393	0.315968162781037	23.1297394723491	115.930849315068	0.27	1.38823097303722	0.755836479751467	0.431520584314437	-0.041	1.83668162390587	0.586707419622215	-0.779252102631014	0.204563229547943	30.0010194909521	122.872652968037
"51"	"X4149410"	"40_wetlStorage100"	0.693	1.18551878562291	1.0075293087629	0.755363775890651	0.698	1.1766593540376	0.749768429380817	0.385513862081353	0.758163036330993	5.24410953830545	696.492826027397	0.723	1.12729958427024	0.933555338508361	0.763291749990633	0.678	1.20753375592222	0.726146030771909	0.447302830108669	0.725937788953436	55.6878613647895	838.108888127854
"52"	"X4150605"	"50_wetlStorage100"	0.018	1.33647045480496	1.67340688216696	0.369454267250073	0.056	0.798652419233696	0.330242180512248	-0.894284745138552	-0.880639468319744	15.5127607102993	23.036237260274	-0.323	2.09069022870818	1.23297267832346	0.287855117500477	-0.022	1.69565008654612	0.362262528042271	-3.19352308702437	-0.104287883521556	11.2075302553695	48.1066292237443
"53"	"X4203790"	"1_wetlStorage100"	0.316	1.32590997192954	0.914329812245096	0.404294415146881	0.248	1.45014408824079	0.579601302198169	-0.69190089083747	0.360967150697349	3.90694619482496	45.604501369863	0.24	1.46684523377117	0.981428243150161	0.400982601862897	0.223	1.49460263041028	0.571056186055245	-0.975575691934514	0.341593143464767	0.925938187045489	49.8573287671233
"54"	"X4231620"	"10_wetlStorage100"	0.646	1.17250290577114	1.02668473350073	0.691942031466139	0.66	1.14202818792601	0.585756669517495	0.247238656518926	0.0187534432549935	2.21890704718417	83.1526778082192	0.711	1.11046094790377	1.00987753715408	0.733179369015492	0.715	1.09959961188279	0.622627533324675	0.395135007281297	0.132508350117823	0.940259715880273	95.1917164383562
"55"	"X4214430"	"3_wetlStorage100"	0.231	0.334905088934933	0.979308990666139	0.61439849732416	0.237	0.341981021441584	0.404402300058939	0.299047390329363	0.121039054344475	1.04699789446981	50.6015863013699	0.162	0.300031865935691	1.10353068745423	0.550503249867139	0.138	0.27188357274218	0.301296892049521	0.23320126706741	-0.0818849138188387	3.71683582783697	35.9008127853881
"56"	"X4148720"	"30_wetlStorage100"	0.532	1.25222851949891	0.981878219020347	0.606705379945074	0.52	1.2753399507612	0.677048204018956	-0.0488593127331589	0.704538639802396	6.26740805682397	345.849453972603	0.439	1.26537954279203	0.972012491033932	0.506228960005163	0.421	1.30181407591382	0.62355356576339	-0.320963372022582	0.607230610995897	12.201608532048	435.966221461187
"57"	"X4133701"	"50_wetlStorage100"	0.525	1.35958108297813	1.04059695874773	0.691944278276351	0.564	1.30653955073468	0.661376014836557	0.0295309514933304	0.576421202086001	1.30404290715373	32.1216895890411	0.7	1.03392490267128	0.921210600628328	0.712801836912942	0.678	1.12235454299601	0.666125436039978	0.389680280785292	0.545668335836803	2.8912026974463	36.6953260273973
"58"	"X4147907"	"40_wetlStorage100"	0.511	1.20278910954651	1.01181004571545	0.554832832843354	0.516	1.18874991866287	0.610059911432663	-0.112050499754984	0.140110846634153	0.561260583460175	47.5239975342466	0.313	1.53264806782444	1.01026501926502	0.566825391285571	0.325	1.51707526104334	0.5941139043656	-0.611588803714654	0.0685888431317317	0.522980678166753	50.9478515981735
"59"	"X4214900"	"5_wetlStorage100"	0.266	0.330833566954433	0.997861494731831	0.69839968589653	0.267	0.33154257249233	0.399441766757164	0.352655178409629	0.0818431239364256	1.10689776763058	517.603479452055	0.181	0.259641923005469	0.909211255145229	0.661689431647659	0.204	0.285568311584524	0.379913714188447	0.271929733560297	0.0431313217258231	40.0146915694233	440.745068493151
"60"	"X4148655"	"30_wetlStorage100"	0.157	1.71105418480724	1.00049292287624	0.547594630301239	0.158	1.71021118259213	0.58543313299302	-1.05377837712534	0.178469218151936	0.0219190867579968	44.467578630137	0.399	1.30820827657665	0.98127530928435	0.484058229942973	0.386	1.33317150059623	0.579541810749166	-0.445090098512196	0.0711045821518409	1.05772791307289	56.4884050228311
"61"	"X4115210"	"3_wetlStorage100"	-0.168	2.04785253756342	0.991415858756836	0.483822880271249	-0.184	2.06558380065786	0.468805389922326	-2.21220865511541	-1.82079695917354	0.363835905631653	42.3846597260274	-1.349	3.2608466347455	1.10795408419953	0.371210584317581	-1.045	2.94312434174687	0.387321219097172	-8.2501635766304	-3.38958656342041	3.15289825807543	29.2059191780822
"62"	"X4101900"	"1_wetlStorage100"	0.019	0.307839380572476	0.385460920140004	0.674374013654866	0.276	0.7986266946612	0.595214856139323	0.114147034244391	0.45854739469578	269.952785225774	439.276840273973	0.146	0.392748866791563	0.461224817820011	0.733980174065096	0.381	0.851534548049471	0.634945717453707	0.278157945568358	0.604250372338274	274.649916049383	509.7672
"63"	"X4148325"	"50_wetlStorage100"	0.576	1.11088526143019	1.19136956746419	0.638603911788583	0.586	0.932443879521518	0.657825465750741	0.178704292127604	0.521842423162196	7.35063044647388	38.4106550684931	0.605	1.1090722092281	1.13526491519446	0.644852594954105	0.619	0.976928111125611	0.668775923148849	0.197074157538851	0.576707341108217	6.29218853373922	46.5175210045662
"64"	"X4148091"	"50_wetlStorage100"	0.507	1.24456085458144	1.05137630409289	0.575003660067538	0.534	1.18374444025084	0.626766300750853	-0.118774498552445	0.259704910822364	4.35730788939624	84.8116260273973	0.476	1.34638843227971	1.03256870150916	0.607773697948801	0.503	1.30392140524101	0.64100426714933	-0.176948428578748	0.334831709549112	3.22455558937935	99.007803196347
"65"	"X4243240"	"10_wetlStorage100"	0.313	0.397833171283795	1.02312892378271	0.670296698793292	0.305	0.388839726877162	0.433364124176028	0.373645270273501	0.281182916720217	7.98086897513957	345.060109589041	0.332	0.405644740729735	0.953220546384509	0.697686670736656	0.349	0.425551822469956	0.518228335598773	0.395644963751493	0.402080341947386	17.5837878403518	375.88698630137
"66"	"X4147501"	"5_wetlStorage100"	0.25	0.426806160550744	0.972230037608211	0.516860583671537	0.259	0.438997093322412	0.439914791374767	0.257533562661054	0.240385539117115	3.95214860984271	142.317391506849	0.371	0.514084405229116	0.991530072688228	0.600215265979031	0.374	0.518475858059791	0.503993810990434	0.352700968198555	0.309173784869134	1.27060592761708	150.013793607306
"67"	"X4214515"	"1_wetlStorage100"	0.049	0.227486085467207	0.973979640290472	0.445408836072382	0.054	0.23356349153188	0.341128308194539	0.149734215559884	0.192537409789859	7.55180986808728	290.22695890411	-0.015	0.223518659752745	1.0083585694435	0.346040351628012	-0.017	0.221665850349347	0.267382929588253	0.104562203192596	0.10425086276125	2.50772006595639	300.017853881279
"68"	"X4214530"	"10_wetlStorage100"	0.209	0.252513048513504	0.993503924809312	0.741337941650656	0.211	0.254164117733073	0.399605341527962	0.310614706411711	0.100205089441104	0.653945865043113	100.66784109589	0.152	0.189986986478743	0.934902094975497	0.755985675468969	0.164	0.203215916939112	0.344623108768098	0.24900341400618	0.0939006661469717	7.11374746321664	109.277671232877
"69"	"X4149300"	"20_wetlStorage100"	0.745	0.9051197784924	0.993577805471525	0.763913401460915	0.748	0.910970206367336	0.711921244790644	0.563601710908633	0.726746265682064	2.02187797057331	314.826647123288	0.697	0.889642060300268	1.01106738695373	0.718291838868495	0.694	0.879903824195828	0.678599118524046	0.486496185438416	0.692521935096762	3.85335266362256	348.171856621005
"70"	"X4206100"	"1_wetlStorage100"	0.534	0.91864250039509	0.967310550239114	0.542803789629698	0.539	0.949687254179133	0.566161556374452	0.152188373248596	0.429786413512041	24.6038755707762	752.654931506849	0.548	1.0053136435036	0.979187963007514	0.548244168370616	0.547	1.0266809657421	0.571205880852884	0.0911626210388938	0.416545964208523	16.9464662607812	814.262739726027
"71"	"X4243580"	"50_wetlStorage100"	0.142	1.13313763333412	1.08678472165583	0.15722302296421	0.152	1.04265142006014	0.220112918123484	-0.958899477153867	-0.461077193588403	33.3599590309488	384.39898630137	-0.776	2.26758440547547	1.20967532649373	-0.226079483197358	-0.521	1.87453968499805	0.099471415403164	-6.63992826407506	-2.03977613687286	72.7094767884323	346.771735159817
"72"	"X4207100"	"50_wetlStorage100"	0.287	0.941860002319228	1.42630875862254	0.431569508766701	0.212	0.660347906177645	0.466054689571842	-0.26925420396098	-0.197305113425387	6.24553543886352	14.6502630136986	0.086	1.25535322964062	1.53226754369703	0.302826268730501	0.104	0.819278092004562	0.452532872951155	-1.17688294627783	-0.433703162650142	9.38097484356503	17.6245479452055
"73"	"X4209600"	"1_wetlStorage100"	0.123	0.303970253418776	0.809215091098445	0.501465825147947	0.179	0.375635917770838	0.442187664528909	0.205802199289852	-0.391462953571835	17.9075929934044	93.8627331506849	0.229	0.346413278528305	0.921028383324403	0.597767213345961	0.254	0.376115747136852	0.4376413304719	0.293326040017632	-0.646875103907031	6.5772583375613	83.2863579908676
