"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"15"	"X4148610"	"20_wetlStorage100"	0.634	0.951982866221125	1.01820377039719	0.638062746134473	0.632	0.934963014181107	0.668787181941362	0.308394931385074	0.631039336394376	0.997572592592597	54.8003282191781	0.473	0.868668553395119	0.929961432023518	0.494044494887356	0.485	0.934090945583591	0.600078747504462	0.0997000456516971	0.591742606073582	5.61301124640623	80.1417191780822
"16"	"X4148570"	"7_wetlStorage100"	0.619	0.69371490208442	1.0078285058869	0.773765207547533	0.615	0.688326335316289	0.693115616522538	0.592239048593858	0.667836833423286	0.511160091324214	65.2947189041096	0.613	0.737139562062479	0.970104125946254	0.718213005500499	0.629	0.759856125076741	0.65506630924769	0.514219953626768	0.650479691255176	2.38944160324708	79.9254639269406
"17"	"X4148750"	"5_wetlStorage100"	0.33	0.398354573181697	0.999610083879145	0.706068804960157	0.331	0.398509958638892	0.535446276131827	0.403845054655502	0.13830828209298	0.0270579198376453	69.3942065753425	0.299	0.384437729480131	1.05253457808133	0.668166846643024	0.282	0.365249501048151	0.55179727619948	0.364850964914631	0.230174423206544	3.83237422628108	72.9495575342466
"18"	"X4126100"	"20_wetlStorage100"	0.579	1.04435985993934	0.939170475449066	0.585646641627536	0.566	1.11200243964226	0.591282337477013	0.129998519088182	0.396694097222967	6.78667165905631	111.568711232877	0.55	1.11477137576363	0.873265212381993	0.583417307832573	0.484	1.27655534648276	0.588490226535923	0.0422007082996383	0.414395900934985	20.7792795873499	163.958767579909
"19"	"X4356300"	"10_wetlStorage100"	0.671	0.956289990697105	0.987902430666613	0.673852291723925	0.672	0.968000443173141	0.729981803635071	0.374252960309889	0.688447234422355	0.48150522070015	39.8018153424658	0.402	1.15916173595372	1.38571023865507	0.572013521218271	0.401	0.836510912323758	0.640144885009082	-0.0389532818706146	0.383115836779412	14.6934171993912	38.0944442922374
"20"	"X4243360"	"20_wetlStorage100"	0.667	0.731784655415483	0.991366649173468	0.802938572073079	0.672	0.738157427451885	0.671270126924245	0.639616937718192	0.392783374398963	0.927924302384568	107.481361643836	0.775	0.877993348987315	1.0778695357238	0.827875652356095	0.735	0.814563655329337	0.678662339133768	0.680420679567623	0.431482363084874	9.10117372738036	116.877205479452
"21"	"X4214690"	"1_wetlStorage100"	0.071	0.203369260313473	0.900409178388073	0.533127655638099	0.091	0.225863157767392	0.314220760676554	0.166090184768347	0.116894886731733	9.96656047691526	100.075090410959	0.065	0.240450654196088	0.86032728305297	0.472527224712286	0.096	0.279487421743527	0.324772051393677	0.151437914445543	0.0688659449871661	14.3426424403856	102.687502283105
"22"	"X4102850"	"50_wetlStorage100"	0.051	1.29389616963835	1.05422399174361	0.099415906970436	0.07	1.22734464380605	0.404499565009343	-1.42121028311344	-0.269775180085007	9.57388659563674	176.561818630137	0.121	1.16183918235854	1.04048030344654	0.137322935702658	0.129	1.11663736306204	0.422966807515121	-1.03281709341892	-0.182365570215095	6.99099230509049	172.701084474886
"23"	"X4214290"	"50_wetlStorage100"	0.217	0.444214552218413	1.01399837812967	0.448224933927618	0.212	0.438082113146742	0.411858661183595	0.200538650702393	0.291449326310037	0.222468975139524	15.8924821917808	0.273	0.495962872529686	1.37531865549813	0.63442913693658	0.173	0.360616698208061	0.3871327886948	0.163184115741591	-0.170430152905627	5.71049733637747	15.2150639269406
"24"	"X4150331"	"50_wetlStorage100"	0.108	1.79435127400173	1.21581488030961	0.656330790994352	0.375	1.47584250124065	0.57841935200038	-0.877511903962925	0.133760318760588	4.02970744799594	18.6720556164384	-0.358	2.28283205258006	1.27437087060032	0.64759994747207	0.091	1.79134042157185	0.629987075416277	-2.27758145182018	0.541931523839325	6.16523335870117	22.4704369863014
"25"	"X4126750"	"50_wetlStorage100"	0.205	1.47644414682505	1.14404147488557	0.379914112015374	0.3	1.29055124244751	0.535781672539307	-1.06591219744409	0.408081474219201	11.6233441400305	80.6944260273973	0.385	1.37428131602093	1.15315724354121	0.53663706997597	0.476	1.19175535142169	0.587936217486495	-0.424865992039061	0.430213457273345	13.7855592169796	90.0091885844749
"26"	"X4147651"	"50_wetlStorage100"	0.528	1.40167276933634	1.14383558860479	0.796959428789461	0.664	1.22541454672349	0.701193328161252	0.257732512700789	0.630877733854343	10.8250845256215	75.2601260273973	0.531	1.43779519669313	1.04479108211892	0.838180405594234	0.588	1.37615569399498	0.713096219057263	0.341447544094802	0.502886350101852	3.75620798241165	83.8606214611872
"27"	"X4214420"	"10_wetlStorage100"	0.189	0.417755594163438	1.00559774800151	0.43558795911522	0.187	0.415430121033654	0.406676632453614	0.189394103680852	0.0658039808579788	0.289151166920348	51.6549095890411	0.086	0.229374885025531	0.910793555903646	0.516549709578489	0.105	0.251840698189784	0.322398092839574	0.178210668891246	0.0729859629243461	4.03719241501776	45.2567351598174
"28"	"X4356050"	"50_wetlStorage100"	0.408	0.898306375143825	1.13530471356016	0.432459735972869	0.38	0.791246935218705	0.680000049165616	-0.0323712624901462	0.668672947468429	5.69115209030949	42.0617430136986	0.414	0.570059777412051	0.863858441787347	0.62631422621311	0.477	0.659899527326006	0.733532085358435	0.387399415418254	0.775707051633071	7.72633921867072	56.7522461187215
"29"	"X4146270"	"50_wetlStorage100"	-0.019	1.9593958507759	1.07062020020538	0.664328440099363	0.102	1.83015027215068	0.50937981085097	-1.23791464435648	-2.36334066272232	8.81318949264335	124.797005205479	-1.524	3.33288600369731	1.37164383416286	0.111761430510218	-0.724	2.42984798289962	0.277677308606387	-10.5123536369792	-3.50538199490492	23.2420519956029	62.5385109589041
"30"	"X4244770"	"50_wetlStorage100"	0.59	0.890171457123172	1.07140531647741	0.611065717878501	0.57	0.830844726484932	0.552108416395475	0.290198631936584	0.301342358644535	8.57373944698125	120.071443835616	0.63	0.86617673245609	1.05009365293377	0.659036254460966	0.613	0.82485664972467	0.565519708030218	0.388497736145425	0.301005605307711	6.2176461610012	124.120438356164
"31"	"X4147950"	"50_wetlStorage100"	0.611	1.24650542426777	1.0802707206718	0.709835766690685	0.662	1.15388244855196	0.667145359898346	0.21406932760643	0.510212715779279	3.86994499746322	48.2111654794521	0.571	1.25684006200751	1.03049791683797	0.657912182186623	0.592	1.21964347668363	0.657837665534813	0.0737756112204286	0.407466699039838	1.61510033823778	52.9577264840183
"32"	"X4244880"	"3_wetlStorage100"	0.725	0.892997928767224	1.01894202997093	0.747709736484069	0.718	0.876397186984913	0.653721796837734	0.5377157361796	0.384081807434707	2.18116489091832	115.149479452055	0.734	0.85659542261695	1.01147321030582	0.775902524270644	0.728	0.846879001726555	0.675511978827151	0.595432951949492	0.424428246303436	1.39230445628277	121.352648401826
"33"	"X4145190"	"1_wetlStorage100"	0.757	0.877455162161488	0.884577046394259	0.824346354659586	0.79	0.991948825416845	0.702018717843981	0.661179310011478	0.718121021083867	28.912030492136	250.487702739726	0.815	0.987548060614976	0.898810713829204	0.84592449183937	0.791	1.09872751339125	0.731634735485666	0.684387371666284	0.758471723832036	25.5079414510401	252.081444748858
"34"	"X4147490"	"20_wetlStorage100"	0.492	0.545381176879145	0.998166437536575	0.773536570336845	0.493	0.546383004246385	0.606295761955032	0.5463019105779	0.182436972136352	0.135779477422616	74.0522780821918	0.57	0.635250980336682	1.01097122943685	0.771743761737136	0.564	0.628357130094136	0.593359155472952	0.57680345565827	0.223714351326713	0.900117165567394	82.0434182648402
"35"	"X4131500"	"7_wetlStorage100"	0.379	0.518219556594444	0.980846746205639	0.608388045894005	0.387	0.528338966917261	0.526586407959233	0.361361998311045	0.331180307886978	1.40927969051243	73.5791268493151	0.196	0.356708341091872	0.98403320449136	0.518236728583673	0.201	0.362496244500461	0.426487823597256	0.242006644266849	0.240143102183624	1.13782794689666	71.2621356164384
"36"	"X4149950"	"50_wetlStorage100"	0.223	0.446912197741806	1.10596778994263	0.46403491511833	0.192	0.404091513157891	0.463005170177526	0.210237534428687	0.16270770631408	2.48326750887874	23.4341728767123	0.151	0.303180073701536	0.881353742528586	0.529043721834333	0.184	0.343993630561684	0.453457061275176	0.221812132360326	0.261916687725334	2.46224616945712	20.7528347031963
"37"	"X4146210"	"50_wetlStorage100"	0.67	1.24701607703891	1.1685724643821	0.86028283603401	0.771	1.06712772639076	0.788576531918013	0.586347840389877	0.798749843211237	12.2178413039067	72.4782742465753	0.338	1.51797520961156	1.34649632295404	0.776144088880628	0.568	1.12735191603147	0.716011123061849	0.0352457263095273	0.67720582896171	12.5329995180112	36.1706566210046
"38"	"X4214610"	"3_wetlStorage100"	0.024	0.261476956442092	1.01255023214398	0.361586069467795	0.021	0.258236034264137	0.272091648243244	0.120460479518628	0.0314968314262849	0.7386262049721	58.8535890410959	-0.102	0.198671767261242	1.02175786284115	0.24325816253254	-0.105	0.194441143529647	0.199451428227529	0.0562866624460642	-0.0525897539775388	1.26134424150178	57.9718812785388
"39"	"X4148060"	"50_wetlStorage100"	0.371	1.46254736580125	1.04164231455688	0.576226997284993	0.413	1.40407829574725	0.631287541346201	-0.45424627160506	0.415884074463776	1.58334119736175	38.0224109589041	0.17	1.66658618711787	1.11291714707912	0.517978370196784	0.298	1.49749349400526	0.606953841788716	-1.05752743495732	0.453995325089764	3.97954226281076	35.2430287671233
"40"	"X4127941"	"7_wetlStorage100"	0.253	0.403745692687767	1.03171808255526	0.551155512146535	0.243	0.391333349210868	0.469399614286434	0.281830937354832	0.141903690246314	2.2489804718417	70.9053098630137	0.111	0.321714082107466	1.07357149586276	0.429803755981167	0.094	0.299667123565838	0.394439460047842	0.171629232473134	0.0292640260515671	5.79688914256722	78.792595890411
"41"	"X4149110"	"10_wetlStorage100"	0.337	0.491126260931046	0.979495657067524	0.576090381660568	0.345	0.501407287911221	0.567495980830387	0.324541023944146	0.340576668385119	1.27729267376966	62.293762739726	0.238	0.430915494130075	1.00265835031784	0.492558229072398	0.237	0.429773006920531	0.539600762810696	0.238810326848888	0.402199806084605	0.190962979874854	71.8351447488585
"42"	"X4244850"	"5_wetlStorage100"	0.672	0.784838978894379	0.971846944538879	0.754275219862112	0.687	0.807574673465448	0.65255090190149	0.567591656986554	0.428809308607597	1.86102772704211	66.1039342465753	0.736	0.841579548222087	0.997709096714327	0.788575928861821	0.737	0.843511952525633	0.682495001557756	0.619040065506275	0.480210279107981	0.162682732961272	71.0124840182648
"43"	"X4358110"	"10_wetlStorage100"	0.449	0.853404389083518	1.03279879582075	0.46937967784003	0.441	0.826302656952009	0.572529079306444	0.0727097313831088	0.0682849562610708	0.533393840690007	16.2626043835616	0.248	1.61085331107451	1.16543889717632	0.593767072525781	0.418	1.38218598587824	0.562275866695498	-0.691426757381303	0.0105186645575657	1.68230561474717	10.1687429223744
"44"	"X4145160"	"2_wetlStorage100"	0.665	0.978175484053374	1.0039763040224	0.6655810141044	0.665	0.974301365614252	0.663672436344728	0.345273726982396	0.637588186541011	0.430331476407929	108.22398739726	0.676	1.00118397600681	1.03781311715763	0.678513856333125	0.674	0.964705455591915	0.674704571905728	0.355566690485944	0.649360056578962	3.67152153729073	97.096505479452
"45"	"X4214040"	"50_wetlStorage100"	0.158	0.690754191541462	1.75909778055714	0.809179236760321	0.009	0.392675267501439	0.392246631733051	0.282120803435784	-0.580328624790574	900.543776763064	1186.33435616438	-0.119	0.705069713256328	2.05125381651232	0.756127793518203	-0.263	0.343726216414863	0.355668863155388	-0.216406033437749	-0.971735722423979	849.723275621512	808.295068493151
"46"	"X4151805"	"30_wetlStorage100"	-0.158	2.06263592921817	0.988848920753645	0.539489955836718	-0.18	2.08589591992085	0.58806758466669	-2.02899497575139	0.290492353705008	0.337747615423641	30.2883342465753	-0.805	2.73748154607479	1.25249609674047	0.582855713662663	-0.282	2.18562082005596	0.562215439564249	-4.34382007783972	0.292273863018644	5.44817019279554	21.5772452054795
"47"	"X4147710"	"50_wetlStorage100"	0.682	1.14571118104894	1.04912481793663	0.721352421243482	0.702	1.09206374824139	0.651955819040185	0.338851270830291	0.517109221442889	2.97221196854389	60.5032668493151	0.738	1.15431294657121	1.01893943428956	0.788621785580728	0.75	1.13285727073272	0.664870301483702	0.487933857907444	0.535723443223912	1.44806250634197	76.4575374429224
"48"	"X4149405"	"20_wetlStorage100"	0.602	1.22768902899893	1.00394932498938	0.673965789314812	0.605	1.22285955918335	0.641393677198727	0.14761386002771	0.428051263699419	0.271572957889404	68.764398630137	0.589	1.29236297953198	0.937861465588942	0.71752717308689	0.524	1.37798920944089	0.604859798855339	0.181731648397971	0.312239800761385	5.06955686622696	81.5847511415525
"49"	"X4204010"	"1_wetlStorage100"	0.154	0.582102701033996	0.601440616841775	0.381550903967642	0.264	0.967847339760117	0.513837997821363	-0.0533498436506736	0.137642205445315	178.674433536276	448.300657534247	0.114	0.618096418261095	0.573311840181733	0.323297106064578	0.196	1.07811556458552	0.505610205668567	-0.184235329140227	-0.0842113635603097	222.157236174531	520.654794520548
"50"	"X4102450"	"1_wetlStorage100"	0.495	1.15349173739656	0.80048777109138	0.562727307369052	0.348	1.44098608255301	0.635654651801503	-0.0624412806501977	0.396878232457851	23.1296221461187	115.930849315068	0.331	1.32498426937474	0.755839103466976	0.468786440852608	0.047	1.75299777862397	0.603070824295348	-0.563480265702867	0.26988549594778	30.000697108067	122.872652968037
"51"	"X4149410"	"40_wetlStorage100"	0.737	1.15403240683458	1.00754461521211	0.787467687093446	0.742	1.14539087342711	0.761790538982243	0.485708314145164	0.770910893995078	5.25477037037035	696.492826027397	0.764	1.09859414543225	0.933562079431907	0.796584560566073	0.722	1.17677674536735	0.741615478064841	0.540527980784365	0.741340707667081	55.6822117368509	838.108888127854
"52"	"X4150605"	"50_wetlStorage100"	0	1.37056516801259	1.67338995099729	0.360059901565727	0.054	0.81903513714527	0.327903632591002	-0.987133844277857	-0.880491381176697	15.5123706798579	23.036237260274	-0.385	2.15794175081872	1.23322392676689	0.276984499041333	-0.067	1.74983772531573	0.361065125386535	-3.48750546240673	-0.102586742173937	11.2196169710807	48.1066292237443
"53"	"X4203790"	"1_wetlStorage100"	0.367	1.28109229786758	0.914332384934782	0.438782225179394	0.305	1.40112317902746	0.591792934719928	-0.522935688738065	0.390542551754722	3.90682886859462	45.604501369863	0.293	1.42280941945666	0.98142686512709	0.433068242933297	0.276	1.44973555342039	0.5836707222609	-0.792339126761939	0.374574695770613	0.926006891594788	49.8573287671233
"54"	"X4231620"	"10_wetlStorage100"	0.726	1.10926145207055	1.02668374200579	0.750190422487664	0.736	1.08043149675618	0.611542003259859	0.433247346287913	0.0599126985575696	2.21882460172502	83.1526778082192	0.786	1.05030157244475	1.00987836994167	0.792682479931878	0.789	1.04002779315436	0.651311734015553	0.56190231431684	0.186972062516601	0.940338990360232	95.1917164383562
"55"	"X4214430"	"3_wetlStorage100"	0.225	0.338622382128886	0.979243379774004	0.595753868944609	0.231	0.345800021856707	0.401178847865734	0.288482470454679	0.116270781482302	1.05031790969051	50.6015863013699	0.154	0.304977239664556	1.10353996169596	0.52804815038577	0.13	0.276362660393246	0.299647890909304	0.221956295967063	-0.0864734548388615	3.71716878065281	35.9008127853881
"56"	"X4148720"	"30_wetlStorage100"	0.611	1.19891936905763	0.981847073051449	0.665656896273099	0.599	1.22108564761674	0.69692509778149	0.158478769408787	0.7221932562695	6.27817987316081	345.849453972603	0.521	1.19870434043802	0.972141825125283	0.565385507535557	0.506	1.23305500232287	0.642772954721609	-0.0823449992999683	0.629642746715139	12.1452232369355	435.966221461187
"57"	"X4133701"	"50_wetlStorage100"	0.479	1.40124566175938	1.04071581485411	0.670168275464413	0.52	1.34642487580129	0.654309601157551	-0.0888862808963842	0.561835848525253	1.30786076610858	32.1216895890411	0.658	1.06798884145278	0.921109496589647	0.674619066778915	0.629	1.15945915812067	0.654369249513294	0.285045694942707	0.519707660006165	2.8949127431084	36.6953260273973
"58"	"X4147907"	"40_wetlStorage100"	0.669	1.07222776434329	1.01180444092068	0.677659318324608	0.672	1.05971838131846	0.659266114767698	0.303495297939946	0.219471737800519	0.560994221207508	47.5239975342466	0.491	1.38734888025538	1.01026252967687	0.66952891903403	0.501	1.37325580183512	0.638778472864129	-0.06706287651177	0.17364213494448	0.52285383899882	50.9478515981735
"59"	"X4214900"	"5_wetlStorage100"	0.263	0.320782559331837	0.997889577558208	0.713603239244731	0.263	0.321460977793533	0.398018049334643	0.354919459995618	0.0842968189117154	1.09236199898521	517.603479452055	0.186	0.251195829713801	0.909331368792553	0.693494073736334	0.209	0.27624234501813	0.380400247476583	0.281056589538075	0.0467576575610021	39.9617520717064	440.745068493151
"60"	"X4148655"	"30_wetlStorage100"	0.285	1.59947156074407	1.00049092619866	0.609396867435328	0.285	1.59868672354803	0.605586954556246	-0.608883476598575	0.183399512282555	0.0218302993404436	44.467578630137	0.495	1.21967356099147	0.981282139048245	0.545731018181737	0.485	1.24293871503098	0.598954195717946	-0.156555245245855	0.0900847318091014	1.05734211060376	56.4884050228311
"61"	"X4115210"	"3_wetlStorage100"	0.085	1.81531205043241	0.991286429995378	0.585715382555678	0.071	1.83126894054313	0.503104585225179	-1.1689530959365	-1.59821020408724	0.369321699644843	42.3846597260274	-0.934	2.85341964775821	1.10854236982017	0.456940567052299	-0.669	2.57402849493349	0.41255094007485	-5.5726965669694	-3.0547547993828	3.1700796803653	29.2059191780822
"62"	"X4101900"	"1_wetlStorage100"	0.023	0.298960719332203	0.385455802127749	0.707410083575704	0.283	0.775603111126917	0.597189376774613	0.127309068398206	0.473466298416144	269.955033450025	439.276840273973	0.151	0.383489396448639	0.46123602498972	0.775646691628591	0.393	0.831438516662237	0.639332654538216	0.303716296880122	0.6259990863013	274.64420300186	509.7672
"63"	"X4148325"	"50_wetlStorage100"	0.638	1.01865802081	1.19113544240201	0.693449579235669	0.611	0.855199152462297	0.678622622954645	0.36906561885045	0.532679742855402	7.34163754946728	38.4106550684931	0.656	1.01479767162837	1.13555723979607	0.683871934427211	0.64	0.893656115310052	0.688455830735896	0.354894008253435	0.588040152191548	6.30578674953492	46.5175210045662
"64"	"X4148091"	"50_wetlStorage100"	0.603	1.15725421184529	1.05137865956818	0.639180009906708	0.622	1.10070163714431	0.651982990999122	0.139053234851965	0.277899781267626	4.35750766108575	84.8116260273973	0.586	1.24568912998427	1.03255103296721	0.66807613531519	0.608	1.20641894706607	0.661827565008431	0.111904232354768	0.358786752717667	3.22280626585491	99.007803196347
"65"	"X4243240"	"10_wetlStorage100"	0.312	0.397508137038646	1.02313897725208	0.668162462598979	0.304	0.388518222721083	0.432634513747441	0.371770060891947	0.279880472729963	7.9843380263826	345.060109589041	0.33	0.405271323304069	0.953228630875794	0.695467184435879	0.348	0.425156473669616	0.517535536559821	0.393629744961807	0.400456222899566	17.5807489852866	375.88698630137
"66"	"X4147501"	"5_wetlStorage100"	0.246	0.425885896983921	0.972244876779473	0.51133317296476	0.255	0.438043858245521	0.438205506539474	0.252660479890174	0.23562265944459	3.95003673769659	142.317391506849	0.366	0.512780937425336	0.991524964358157	0.594432379216114	0.369	0.517163920080695	0.501937766920248	0.34654385580989	0.303784897849576	1.27137224759005	150.013793607306
"67"	"X4214515"	"1_wetlStorage100"	0.052	0.227971030311488	0.973969522943866	0.450844417662518	0.057	0.234063823293398	0.342670442106188	0.152422745947697	0.195768887153231	7.55474619482499	290.22695890411	-0.01	0.223837845178736	1.0081978808274	0.353727422432537	-0.011	0.222017769959047	0.26975233509715	0.108088109762631	0.108829840138798	2.45951061221041	300.017853881279
"68"	"X4214530"	"10_wetlStorage100"	0.213	0.253129506580565	0.993509594705969	0.750886548147281	0.214	0.254783152502397	0.401013489370075	0.316051105058289	0.103022879773326	0.653375088787413	100.66784109589	0.156	0.190989092906073	0.934860164497935	0.768676396166566	0.169	0.204296963502176	0.346143944468728	0.254981591261011	0.0967931850978062	7.11832952815828	109.277671232877
"69"	"X4149300"	"20_wetlStorage100"	0.763	0.894308448102018	0.993559081356576	0.78852745607584	0.766	0.90010595734373	0.722786739322912	0.61056306485134	0.733896124981987	2.02777282090307	314.826647123288	0.718	0.880457926539544	1.01107449081272	0.745350664007485	0.714	0.870814103747999	0.689815607262555	0.537207447442667	0.700631421810499	3.85582602739726	348.171856621005
"70"	"X4206100"	"1_wetlStorage100"	0.581	0.816363478125644	0.967728675222249	0.624401545543502	0.592	0.843587153122395	0.592060394714792	0.351865382004296	0.483723452693933	24.2891717402333	752.654931506849	0.622	0.902178013596434	0.979197114600424	0.63496823814705	0.626	0.921344640567676	0.594207333910401	0.331287493933518	0.494316938881135	16.939014459665	814.262739726027
"71"	"X4243580"	"50_wetlStorage100"	0.167	1.08787322855112	1.08680838032473	0.176360414639289	0.172	1.00097979390449	0.22734627871401	-0.830978861865226	-0.443996777382965	33.3690533992897	384.39898630137	-0.684	2.1304148926522	1.20967714011004	-0.230541158778221	-0.462	1.76114338447233	0.102396543982945	-5.99365303509262	-2.01496759858749	72.7101056993066	346.771735159817
"72"	"X4207100"	"50_wetlStorage100"	0.294	0.92549158179121	1.42635810812954	0.442167300050158	0.215	0.648849385379703	0.467807758460491	-0.23324567163452	-0.194870038816481	6.24625842212075	14.6502630136986	0.1	1.23135158204683	1.53227953825223	0.311560285739419	0.108	0.803607665120525	0.45411851397371	-1.11024158406756	-0.433004305830651	9.38118624217826	17.6245479452055
"73"	"X4209600"	"1_wetlStorage100"	0.142	0.297000040413731	0.809245631069945	0.546997299844076	0.199	0.36700851881159	0.448211812621202	0.23004827510666	-0.387194485543482	17.904726428209	93.8627331506849	0.239	0.338232550641222	0.920989231370978	0.632907726890962	0.264	0.367249191543457	0.442698175069237	0.312917116412414	-0.642656285752039	6.5805191611703	83.2863579908676
"74"	"X4148050"	"20_wetlStorage100"	0.735	0.899370708754645	1.01137991990509	0.755572038826892	0.731	0.889251102433439	0.745154699512466	0.550155109195167	0.734235203187989	2.33566939117202	205.244800547945	0.774	0.969474638677862	1.00954222202598	0.776763050007022	0.773	0.960311136598417	0.738223901175699	0.56616273171494	0.730321358652934	2.16326602401489	226.704641552511
