"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"d1_val"	"NSE_val"	"logNSE_val"
"23"	"X4214290"	5	0.211	0.440264859113903	1.0144072089403	0.443776493942487	0.206	0.40675007356671	0.196553594198271	0.28308854789373	0.268	0.489554917004045	1.37558750505312	0.633873150966812	0.169	0.383096897269112	0.160508610600709	-0.17915546242562
"24"	"X4150331"	5	0.132	1.77099525521754	1.20872078650575	0.658981620124713	0.387	0.602194068268891	-0.814655960205314	0.354623871675608	-0.103	2.01739536366438	1.25554010800815	0.658658371226296	0.258	0.638053107098044	-1.43227195425844	0.602079710837137
"25"	"X4126750"	5	0.209	1.47348028292651	1.1439454351274	0.383528033902241	0.304	0.537150539300544	-1.04876047550188	0.409514031483427	0.388	1.37286845646951	1.15323709708687	0.538933933257125	0.478	0.589554984137447	-0.416206137931439	0.434616989010066
"26"	"X4147651"	5	0.603	1.31284261315538	1.1474296258577	0.804989415949312	0.716	0.718005030041062	0.377765792259765	0.674156796735507	0.604	1.36289426963325	1.04545916585708	0.848079851239641	0.657	0.729431741045751	0.452597686020485	0.583236295815687
"27"	"X4214420"	1	0.036	0.405219840340119	1.01320712919376	0.240958085062876	0.032	0.318342736074209	0.0309409719368473	-0.194981882127125	-0.122	0.213210370834044	0.916210977769968	0.20499797554057	-0.108	0.228768205169758	0.0365366995545576	-0.162311898065539
"28"	"X4356050"	5	0.408	0.898306375143825	1.13530471356016	0.432459735972869	0.38	0.680000049165616	-0.0323712624901462	0.668672947468429	0.414	0.570059777412051	0.863858441787347	0.62631422621311	0.477	0.733532085358435	0.387399415418254	0.775707051633071
"29"	"X4146270"	5	0.129	1.81220145701716	1.07412530889576	0.693596904072287	0.244	0.54207982896967	-0.772455076965868	-1.04078596340014	-1.204	2.98497325107841	1.36613657311121	0.113839680747291	-0.524	0.29615814094306	-8.37526009950435	-2.17830124841126
"30"	"X4244770"	5	0.562	0.870989466057456	1.07149339083788	0.587874304556314	0.542	0.536758403132885	0.260126248199566	0.281552517845961	0.578	0.837224372246034	1.05045310765301	0.614365277044161	0.561	0.542783654075495	0.324812534476766	0.263497713785705
"31"	"X4147950"	5	0.629	1.22449188621744	1.08124284138463	0.715523249948553	0.676	0.670366762498767	0.251097830104384	0.526930083574637	0.59	1.23168493988202	1.03129239220145	0.662875187289413	0.61	0.661302668581657	0.115481849635013	0.427631804188164
"32"	"X4244880"	0.3	0.725	0.892997928767224	1.01894202997093	0.747709736484069	0.718	0.653721796837734	0.5377157361796	0.384081807434707	0.734	0.85659542261695	1.01147321030582	0.775902524270644	0.728	0.675511978827151	0.595432951949492	0.424428246303436
"33"	"X4145190"	0.1	0.753	0.866174037658943	0.885267530947012	0.82704410229529	0.791	0.705418147611846	0.667109193499746	0.723358077659265	0.817	0.971210320972362	0.89951049390616	0.849800462544879	0.802	0.735719272159168	0.696430429377402	0.76883341942893
"34"	"X4147490"	2	0.479	0.531478891515612	0.998314726032869	0.772937858279442	0.48	0.59905223458566	0.539128783931043	0.173009228500723	0.543	0.601604945160346	1.01112814849042	0.777169846463101	0.538	0.584513960661817	0.573010780044384	0.2166092606307
"35"	"X4131500"	0.5	0.475	0.614617734697882	1.0069653145878	0.643621580676919	0.472	0.548523664959149	0.413322391917378	0.372365877175665	0.215	0.384263157791025	0.976178376493489	0.512974456568295	0.222	0.444914812965774	0.245527251997032	0.270339555890026
"36"	"X4149950"	5	0.224	0.441958156216153	1.08508202444775	0.467739205343531	0.199	0.467590715379819	0.215022449243845	0.18016404627797	0.141	0.294066842766551	0.858696689300664	0.531873179941093	0.181	0.458083279147652	0.2163223215769	0.276321762658338
"37"	"X4146210"	5	0.751	1.12161711966124	1.17294701484405	0.869296177928993	0.779	0.796594993495023	0.687614311882408	0.735716143003534	0.424	1.38630243704368	1.37419374336492	0.793335433705263	0.572	0.720954734108091	0.258130813439501	0.631355562603274
"38"	"X4214610"	0.3	-0.016	0.255380458710331	1.01399801780035	0.308823715097761	-0.019	0.25164639701197	0.0921897569812393	-0.0169311387260251	-0.171	0.200559349530362	1.0233507764604	0.145272956324738	-0.174	0.183288231992537	0.0170111299162455	-0.117607718582504
"39"	"X4148060"	5	0.371	1.46252461906649	1.04165332304487	0.576228566833071	0.413	0.631286461236643	-0.454201740069529	0.415910726394991	0.17	1.66658576030237	1.11291924648763	0.517977951595471	0.298	0.606952579309638	-1.05752809252705	0.453986780886865
"40"	"X4127941"	0.7	0.253	0.403745692687767	1.03171808255526	0.551155512146535	0.243	0.469399614286434	0.281830937354832	0.141903690246314	0.111	0.321714082107466	1.07357149586276	0.429803755981167	0.094	0.394439460047842	0.171629232473134	0.0292640260515671
"41"	"X4149110"	1	0.337	0.491126260931046	0.979495657067524	0.576090381660568	0.345	0.567495980830387	0.324541023944146	0.340576668385119	0.238	0.430915494130075	1.00265835031784	0.492558229072398	0.237	0.539600762810696	0.238810326848888	0.402199806084605
"42"	"X4244850"	0.5	0.672	0.784838978894379	0.971846944538879	0.754275219862112	0.687	0.65255090190149	0.567591656986554	0.428809308607597	0.736	0.841579548222087	0.997709096714327	0.788575928861821	0.737	0.682495001557756	0.619040065506275	0.480210279107981
"43"	"X4358110"	1	0.449	0.853404389083518	1.03279879582075	0.46937967784003	0.441	0.572529079306444	0.0727097313831088	0.0682849562610708	0.248	1.61085331107451	1.16543889717632	0.593767072525781	0.418	0.562275866695498	-0.691426757381303	0.0105186645575657
"44"	"X4145160"	0.2	0.665	0.978175004273278	1.00397615752164	0.665580332878402	0.665	0.663672424551757	0.345272694886237	0.637587311405128	0.676	1.00118260905178	1.03781300829758	0.67851417102935	0.674	0.674704922779668	0.355568206792928	0.649360657859324
"45"	"X4214040"	5	0.187	0.730730082856676	1.74625860822442	0.824588454090444	0.038	0.404044926134491	0.324539784309425	-0.533186019570594	-0.103	0.718878543507771	2.03936399080409	0.762100694939392	-0.247	0.359296200856859	-0.188930647381386	-0.943757259210061
"46"	"X4151805"	3	0.036	1.84756671613511	0.989817017724865	0.541762205220829	0.02	0.604480608547976	-1.4116781174082	0.467680119026519	-0.514	2.43079223075866	1.25264819972855	0.574806190586152	-0.063	0.569218772278091	-3.15545997385582	0.436985026148738
"47"	"X4147710"	5	0.736	0.932630004239687	1.04991227892736	0.749606171900916	0.721	0.638588738297647	0.526948187184599	0.418065798540601	0.81	0.977342113500126	1.01957467357417	0.812114813755239	0.807	0.657961021917648	0.631952209152367	0.460446288652742
"48"	"X4149405"	2	0.526	0.802180956711965	1.00824329215694	0.569081526389728	0.523	0.595085122092076	0.269489689650504	0.326248788303883	0.618	0.834371756421897	0.938110734555357	0.661847331731677	0.639	0.602245754489143	0.405621259703011	0.314383963165998
"49"	"X4204010"	0.1	0.154	0.582102701033996	0.601440616841775	0.381550903967642	0.264	0.513837997821363	-0.0533498436506736	0.137642205445315	0.114	0.618096418261095	0.573311840181733	0.323297106064578	0.196	0.505610205668567	-0.184235329140227	-0.0842113635603097
"50"	"X4102450"	0.1	0.496	1.15327890126392	0.800486184656064	0.562786809380988	0.348	0.635686768780034	-0.0620530877837215	0.397428541298196	0.331	1.32457866409531	0.755838888408327	0.468822228909963	0.047	0.603115299545567	-0.56269115367879	0.270753350102927
"51"	"X4149410"	5	0.774	1.11162551488246	0.9915696811929	0.804178169100361	0.77	0.770872347312953	0.552144508378123	0.765629002553382	0.78	1.04753217416377	0.91839680491752	0.801182170634618	0.743	0.745721804400742	0.576966519616942	0.726606898506712
"52"	"X4150605"	5	-0.4	2.01521616744794	1.60533187972871	0.249185987907958	0.002	0.266890444337128	-3.13406661258191	-0.779876141161452	-0.656	2.47034933134474	1.24135473067888	0.276329214528996	-0.25	0.443759340425722	-4.76545259931126	0.0296429250221603
"53"	"X4203790"	0.1	0.367	1.28109229786758	0.914332384934782	0.438782225179394	0.305	0.591792934719928	-0.522935688738065	0.390542551754722	0.293	1.42280941945666	0.98142686512709	0.433068242933297	0.276	0.5836707222609	-0.792339126761939	0.374574695770613
"54"	"X4231620"	2	0.717	1.17520381530451	0.971545526316642	0.77960695812685	0.695	0.644218534446495	0.450600675670735	0.11860408002395	0.78	1.11730290412436	0.968804841933031	0.815935743039052	0.758	0.679085595672073	0.574175022007357	0.236947686134682
"55"	"X4214430"	0.3	0.092	0.301313057774347	0.987772733085999	0.419511026959807	0.094	0.312021048881115	0.161906448338751	-0.100052514456037	-0.02	0.262571845314307	1.10953333000191	0.303302029837201	-0.039	0.200176396022216	0.0823673659325248	-0.303022500931304
"56"	"X4148720"	3	0.704	1.08790414041791	0.98477317127345	0.717244028841513	0.698	0.721322200918395	0.376873144910547	0.745969084572795	0.616	1.06090142941533	0.975134256448192	0.621178826708508	0.61	0.669168872222461	0.191779753924309	0.666827254543944
"57"	"X4133701"	5	0.523	1.34475439380593	1.04208917544542	0.673609557649231	0.561	0.657902650512588	-0.000465886373926194	0.582482083391083	0.657	1.04532028107465	0.922042620616166	0.66902541510869	0.635	0.645643647835472	0.291032165829064	0.51346441229426
"58"	"X4147907"	4	0.669	1.07222776434329	1.01180444092068	0.677659318324608	0.672	0.659266114767698	0.303495297939946	0.219471737800519	0.491	1.38734888025538	1.01026252967687	0.66952891903403	0.501	0.638778472864129	-0.06706287651177	0.17364213494448
"59"	"X4214900"	0.5	0.234	0.287151388195047	0.998836888973006	0.718650694817484	0.234	0.34279830768656	0.33026655097796	-0.0178543080186833	0.162	0.235269059715878	0.908754830479985	0.66967043766552	0.183	0.346294374579891	0.255450016451269	-0.0202517612726016
"60"	"X4148655"	3	0.285	1.59947156074407	1.00049092619866	0.609396867435328	0.285	0.605586954556246	-0.608883476598575	0.183399512282555	0.495	1.21967356099147	0.981282139048245	0.545731018181737	0.485	0.598954195717946	-0.156555245245855	0.0900847318091014
"61"	"X4115210"	0.3	0.085	1.81525026429893	0.991290918854156	0.585667081271736	0.071	0.503092025402321	-1.16897640266908	-1.59805639384165	-0.934	2.85327278911776	1.10855576051101	0.45684564490221	-0.668	0.412540474900366	-5.57254384894905	-3.05433584552366
"62"	"X4101900"	0.1	0.009	0.28499304631117	0.388560226663916	0.687751728014203	0.264	0.580334752317534	0.106577719831544	0.401327056109612	0.13	0.359786521936972	0.466421751402783	0.750607598952374	0.368	0.605699802333743	0.269307607550009	0.496932276626013
"63"	"X4148325"	5	0.638	1.01865802081	1.19113544240201	0.693449579235669	0.611	0.678622622954645	0.36906561885045	0.532679742855402	0.656	1.01479767162837	1.13555723979607	0.683871934427211	0.64	0.688455830735896	0.354894008253435	0.588040152191548
"64"	"X4148091"	5	0.595	0.985726372760902	1.05835688597753	0.59953520421185	0.59	0.633961598100515	0.208883654797589	0.29217741792545	0.599	1.11294852970609	1.03652538732099	0.617313824186498	0.609	0.63882108620159	0.134434557270544	0.348610650341807
"65"	"X4243240"	1	0.322	0.389574435947932	1.02341299402513	0.704790467345137	0.314	0.438270058252061	0.395917439268563	0.304369453084497	0.335	0.396767062161808	0.952281128497126	0.723206309580156	0.353	0.521111403350022	0.410394909243824	0.421750225690918
"66"	"X4147501"	0.5	0.206	0.358718876319197	0.975890477924672	0.532181925003566	0.213	0.448306263776059	0.251996417374324	0.270359654663184	0.285	0.416523589835582	0.984476138227639	0.587591202627019	0.291	0.494609771961896	0.315532789333182	0.327004326409844
"67"	"X4214515"	0.1	-0.035	0.238295092457758	0.951666127348722	0.30125710352707	-0.026	0.324319203875015	0.0827736035559168	0.118567941642377	-0.147	0.289505386216384	0.979305866835582	0.100416389306121	-0.143	0.255480362146563	-0.0267141867635323	-0.0614066372391167
"68"	"X4214530"	1	0.062	0.205127615393978	1.00950440467509	0.502450408628468	0.061	0.282255532099444	0.164018191324024	-0.212820382888972	0.016	0.148939098772589	0.949935356068083	0.508216449669733	0.023	0.2271213694017	0.127928305261709	-0.155789271732223
"69"	"X4149300"	2	0.766	0.88000924734812	0.99423439844055	0.798706844154502	0.768	0.728630303746386	0.631304219784516	0.743136430575834	0.723	0.862578391523476	1.01163845828499	0.759501879965957	0.718	0.695250876649577	0.566123143713605	0.709922047830638
"70"	"X4206100"	0.1	0.581	0.816363478125644	0.967728675222249	0.624401545543502	0.592	0.592060394714792	0.351865382004296	0.483723452693933	0.622	0.902178013596434	0.979197114600424	0.63496823814705	0.626	0.594207333910401	0.331287493933518	0.494316938881135
"71"	"X4243580"	5	0.06	0.861957204125593	1.10363256462708	0.0758822468215262	0.045	0.242698132208835	-0.656658692252914	-0.533735985723338	-0.394	1.57333802438544	1.22006698217226	-0.251005578196481	-0.303	0.147378072509854	-3.78592017723041	-1.936890391686
"72"	"X4207100"	5	0.294	0.92549158179121	1.42635810812954	0.442167300050158	0.215	0.467807758460491	-0.23324567163452	-0.194870038816481	0.1	1.23135158204683	1.53227953825223	0.311560285739419	0.108	0.45411851397371	-1.11024158406756	-0.433004305830651
"73"	"X4209600"	0.1	0.142	0.297000040413731	0.809245631069945	0.546997299844076	0.199	0.448211812621202	0.23004827510666	-0.387194485543482	0.239	0.338232550641222	0.920989231370978	0.632907726890962	0.264	0.442698175069237	0.312917116412414	-0.642656285752039
"74"	"X4148050"	2	0.721	0.870102814891579	1.01319464659072	0.7529751002222	0.715	0.746455869668999	0.553177397337718	0.743290686258372	0.765	0.938729531293092	1.01000736871429	0.773451930708866	0.763	0.739415229309341	0.570844829290986	0.744424367276234
"75"	"X4147601"	5	0.308	0.402780145697403	0.996337204270877	0.650963966197854	0.31	0.539842373533595	0.362149860323986	0.404431494390499	0.381	0.487866573861783	0.970003839685389	0.65279514966145	0.393	0.534514897442968	0.398176038692699	0.386253889559491
"76"	"X4150310"	5	0.406	1.37576509262927	1.16271076609225	0.570275142201701	0.505	0.621867220408208	-0.330200469114106	0.38679673896309	0.173	1.71979755752159	1.28935069451992	0.713615976458596	0.474	0.713474929699104	-0.529138693370006	0.617334802545616
"77"	"X4126701"	3	0.552	1.06800709803918	1.01411002586337	0.557207238886481	0.554	0.618080182467548	0.049439085014188	0.523494729150558	0.621	0.989250575055836	1.04760105113902	0.624120719857755	0.617	0.648008078788259	0.254337974908302	0.575111159399193
"78"	"X4136400"	5	0.459	0.550012797117531	1.02302339457096	0.700010786156589	0.448	0.522763068410797	0.466652349855982	0.324116653725164	0.697	0.801964761639212	1.00487371938818	0.770457798639174	0.694	0.588652349838719	0.592571990187706	0.415690714944956
"79"	"X4149121"	4	0.662	0.730096213785809	0.998011271294355	0.797369982872928	0.664	0.65274750671819	0.631271590699214	0.306049084538683	0.549	0.653064236787628	0.947021531581717	0.717350763122596	0.577	0.568736682783008	0.509021944710567	0.251365923889764
"80"	"X4147380"	0.7	0.36	0.430108071816344	1.00219366971348	0.707688345919773	0.359	0.515562630122514	0.423766938778541	0.351389743959362	0.3	0.364874705761192	1.01921811150572	0.705523503995933	0.293	0.465731690853318	0.38119725100684	0.312761970995452
"81"	"X4119283"	5	0.308	1.41575247818355	1.13786369122529	0.464717892262707	0.396	0.546379859481866	-0.697906289307511	0.371068633211215	0.562	1.20036670563676	1.00362743766517	0.610604059760224	0.564	0.642088924806137	0.0250119142047841	0.650464050722317
"82"	"X4214400"	3	0.07	0.604024076209609	1.00352324361895	0.158873592209974	0.069	0.396627911286052	-0.172953358902465	-0.102840264574326	-0.27	0.228044538312519	0.894495140390773	-0.00244005523501273	-0.253	0.238871202958502	-0.0887406074917754	-0.0710139121285895
"83"	"X4209805"	0.1	0.039	0.177744047708231	0.993204943157344	0.501893426941785	0.04	0.279503637554332	0.146809265181482	-0.284104886081634	-0.041	0.163768560282386	1.14696417379433	0.39830965340957	-0.058	0.208990346162219	0.098091150516883	-0.558125492322407
"84"	"X4208376"	5	0.184	0.517024861928577	1.38604843189698	0.467815874178433	0.092	0.320789617844705	0.0702311789520109	-0.29180857121604	0.154	0.471441796661186	1.51051570147561	0.581036162195515	0.046	0.314845256355679	0.0891513012169372	-0.419466861270857
"85"	"X4147701"	3	0.759	0.841938009574109	0.99248507011068	0.818412050075403	0.763	0.682260312399102	0.669210923746333	0.544916104746248	0.818	0.978816162889976	1.05253086287453	0.82699167302194	0.806	0.678795901708774	0.658953469555413	0.504017932961778
"86"	"X4149441"	1	0.712	1.11579482976525	1.07157316604182	0.745870374073936	0.733	0.662588778814979	0.415045797181718	0.502943916300379	0.71	1.09635201754661	1.03048933223312	0.728526161612797	0.719	0.642569257135067	0.394284596582611	0.471040308424716
"87"	"X4149670"	5	-0.042	1.93318502678106	1.17400402318067	0.569581667512986	0.204	0.49485390947997	-1.58019236043623	-0.0447911428590295	0.419	1.36774271561295	1.13096964274695	0.569917550263523	0.504	0.4798639795638	-0.334924681733236	-0.104669329872946
"88"	"X4204100"	0.1	0.255	0.732364615495705	0.693845340449998	0.375860968918273	0.303	0.582932863085312	-0.0564783353605454	0.522273136784324	0.315	0.822399863400866	0.786771848236721	0.374156029714429	0.337	0.574607380616287	-0.0951072796578791	0.456226380019468
"89"	"X4102820"	0.1	0.535	0.880150984751881	0.786122812597813	0.604396637964458	0.535	0.679403433057091	0.246574249696049	0.729290089838994	0.43	1.15437896979029	0.82940737010388	0.478549235302255	0.326	0.639473852655284	-0.256163129741969	0.639136913926223
"90"	"X4231200"	0.3	0.386	0.422792799155414	1.02560830987963	0.792483647343037	0.376	0.526431059140553	0.491032772735682	0.297500695874565	0.426	0.459185472268434	1.06050111930022	0.817091258093058	0.401	0.540102917184498	0.537467091684735	0.265365300807585
"91"	"X4133250"	0.2	0.468	0.552942490225424	0.95067756002648	0.716352731176188	0.492	0.579332178710155	0.478892144105103	0.546567386192267	0.618	0.689747166438104	0.997322160014512	0.776308932461528	0.619	0.609496321344851	0.595142557462216	0.56119182917293
"92"	"X4147901"	2	0.608	0.741592921621804	0.893107659725281	0.725161451603111	0.66	0.687110886680258	0.520657815093131	0.601861264990012	0.777	0.998240949759097	0.982036974452143	0.777937173111009	0.777	0.704391148050964	0.556479880109277	0.60580857113955
"93"	"X4147460"	0.5	0.473	0.499775812224921	0.99754522146795	0.833513153874493	0.474	0.588993685624495	0.583357557070592	0.444358854429103	0.415	0.439811378684563	0.973317736590003	0.832704540951185	0.426	0.566551758340691	0.538101638951053	0.484745287947943
"94"	"X4116325"	0.1	0.196	0.673639208112969	0.739554668840102	0.312917445982004	0.26	0.534649272077505	-0.0719232734047013	-0.107533997934619	0.315	0.776245347759413	0.849012516773664	0.370843275808188	0.347	0.543465897348545	-0.0411659254195607	0.000240107281364033
"95"	"X4148321"	2	0.546	1.31878384693563	1.03138515217757	0.678385636418559	0.573	0.636702121126638	0.0492811371624878	0.248572593339866	0.564	1.32840976150032	0.93709230333764	0.719536123385792	0.493	0.63387258979917	0.141693052967528	-0.0495864287229233
"96"	"X4152301"	0.5	0.438	0.916163808003986	1.03071691408577	0.445051276833616	0.433	0.569276597546496	-0.0241633704703159	-0.180939122067461	0.321	0.678686142418156	0.863243996417319	0.417562739961558	0.365	0.598295194009868	0.102838188836654	-0.06218475707426
"97"	"X4207220"	1	0.326	0.499975588990478	1.03291907129288	0.54922305997477	0.314	0.478039019821958	0.298842568779493	0.156403219041215	0.453	0.704654849685594	1.2501558154136	0.613382078000024	0.366	0.508810564486001	0.341640297761533	0.0847341415416273
"98"	"X4125915"	5	0.461	1.321773948687	1.18751862491252	0.610752745455423	0.553	0.618763830331746	-0.140313171992028	0.222136705046489	0.089	1.85229434063865	1.17209852811581	0.727382986000298	0.336	0.592186359322047	-0.756399925004422	0.0757230632625624
"99"	"X4243050"	3	0.523	0.753809341826287	1.00034917654916	0.591773885201144	0.523	0.502357355128963	0.323940295630766	0.312355598199266	0.349	0.715662981341194	1.01797952739005	0.41502866344122	0.344	0.393369803032449	0.0799689790660413	0.104038477901802
"100"	"X4214507"	5	0.117	0.513725917990243	1.00885615838188	0.263370237357955	0.115	0.372700533082718	0.00651698392087452	-0.0242000966185303	-0.005	0.24750094514542	0.827779422987276	0.357034141691601	0.033	0.3765661191434	0.0641886344442921	0.124134779284112
"101"	"X4208580"	5	0.37	0.72640083490614	1.15396463612206	0.454189172595304	0.323	0.498810343392993	0.126812653464536	-0.0211544578377532	0.557	0.672235810032587	1.02022474034224	0.703353504541751	0.548	0.590850363773956	0.493696395054261	0.347289778755725
"102"	"X4147715"	2	0.661	0.720958503321553	1.00167658553927	0.806839922906333	0.66	0.657629773848991	0.643614013647694	0.453073518571884	0.73	0.805768725568275	0.971075953404296	0.815005524187811	0.747	0.669808667035505	0.663806602173589	0.460876985881366
"103"	"X4135210"	5	0.456	1.27131238657215	1.27673268467464	0.617576645003634	0.528	0.608303583093104	-0.065898936561537	0.371343382750486	0.351	1.3490343770518	1.35701451902934	0.584947322737008	0.452	0.574230953486177	-0.279095142217097	0.362193940720868
"104"	"X4152900"	5	0.364	0.680935781188589	0.949469661829519	0.452187691201003	0.381	0.603643044827248	0.151998348738826	-0.210853736636105	0.356	1.61013300756069	1.10602243156625	0.822053747502663	0.499	0.699554696027179	0.0533577970580272	0.105020451656707
"105"	"X4207300"	0.1	0.212	0.816729863709841	0.871242751326449	0.244630807485664	0.231	0.485672040117755	-0.285758477241343	0.0801549811254587	0.147	0.706997061345959	0.811321315845185	0.221826550205546	0.189	0.474647961244036	-0.226179649881563	0.102134904697311
"106"	"X4147726"	0.7	0.612	0.799972259076705	1.00233902542362	0.667982558908665	0.611	0.580439431393625	0.428775440541566	0.314835238144986	0.733	0.871301337429736	0.989513838454905	0.766096653186247	0.737	0.62058098053409	0.575758815528152	0.347187065821755
"107"	"X4133751"	5	0.621	0.966542164438854	1.2545487482255	0.720883622429666	0.558	0.595570183354679	0.392389247228587	0.423939986728096	0.579	0.923264935699032	1.0941401248533	0.596872276925725	0.558	0.572220799111834	0.230159134655439	0.444694096543356
