"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"d1_val"	"NSE_val"	"logNSE_val"
"41"	"X4149110"	1	0.336	0.483416658821015	0.979490617607282	0.58392694245208	0.344	0.5669597432913	0.330748095826846	0.335366041016876	0.234	0.430321102824839	1.00267865584428	0.487820963466137	0.233	0.537931255922093	0.23465955002726	0.39694478016495
"42"	"X4244850"	0.5	0.654	0.824774292381021	0.971845745298912	0.70270425848701	0.665	0.637941284360563	0.478486840245014	0.391332221901846	0.709	0.885443678478669	0.997710287483055	0.731980577065083	0.709	0.661228750352358	0.512242097942798	0.449240771475072
"43"	"X4358110"	1	0.436	0.955120461054116	1.03249071803595	0.43844123901362	0.433	0.555308163247806	-0.0748567913753597	-0.00293030417051954	0.059	1.80745222756644	1.16359438777122	0.544296352330436	0.265	0.534475402443628	-1.30861478877964	-0.0786461665399059
"44"	"X4145160"	0.2	0.623	1.00645306185609	1.00404650718477	0.623445835946525	0.623	0.648971422287977	0.241980795926491	0.633119086963994	0.631	1.03278340624129	1.03764710557792	0.634745513910282	0.633	0.660890222202409	0.243775465631502	0.645010477335252
"45"	"X4214040"	5	0.149	0.691628588972908	1.75921333097514	0.76887907139109	0.001	0.37896329479973	0.226472458102128	-0.620403996572504	-0.128	0.715465288519407	2.05042481138735	0.701469205215725	-0.271	0.342535843411808	-0.292426764055645	-1.00223741310144
"46"	"X4151805"	3	-0.214	2.10946588913287	0.988524058106117	0.508521510508175	-0.236	0.577937720036882	-2.30450369005124	0.275882667497861	-0.886	2.81539169368801	1.25203758338509	0.55442613464142	-0.35	0.552646513601889	-4.84555606722018	0.292589198439949
"47"	"X4147710"	5	0.593	1.21019383482518	1.04922366328961	0.655130796833782	0.619	0.625252914127852	0.119677986161593	0.496252011219976	0.661	1.20188392349585	1.01894918061591	0.728266041189028	0.674	0.636601086603457	0.305796822635946	0.508775149884655
"48"	"X4149405"	2	0.51	1.31740929704425	1.00397261239575	0.626790179905413	0.513	0.622135085748914	-0.0840955123563429	0.421349264653806	0.497	1.38073632830164	0.937833934583036	0.677235888819894	0.425	0.586546298044941	-0.0389441836016255	0.306760056009424
"49"	"X4204010"	0.1	0.151	0.662996632983676	0.601418427800608	0.33038502793272	0.214	0.506011994824199	-0.160203798036523	0.0313243756992546	0.115	0.698506065990476	0.573317443320114	0.285481781380101	0.14	0.49196331731422	-0.290933624413808	-0.227308210587114
"50"	"X4102450"	0.1	0.418	1.26338717714734	0.800484598220749	0.521393884896632	0.223	0.613582959483437	-0.308804111259287	0.316522630594287	0.27	1.3878215576958	0.755840135748487	0.43154987471723	-0.04	0.586750305018239	-0.778386084369859	0.205470817947706
"51"	"X4149410"	4	0.693	1.18551878562291	1.0075293087629	0.755363775890651	0.698	0.749768429380817	0.385513862081353	0.758163036330993	0.723	1.12729958427024	0.933555338508361	0.763291749990633	0.678	0.726146030771909	0.447302830108669	0.725937788953436
"52"	"X4150605"	5	0.018	1.33647045480496	1.67340688216696	0.369454267250073	0.056	0.330242180512248	-0.894284745138552	-0.880639468319744	-0.323	2.09069022870818	1.23297267832346	0.287855117500477	-0.022	0.362262528042271	-3.19352308702437	-0.104287883521556
"53"	"X4203790"	0.1	0.316	1.32590997192954	0.914329812245096	0.404294415146881	0.248	0.579601302198169	-0.69190089083747	0.360967150697349	0.24	1.46684523377117	0.981428243150161	0.400982601862897	0.223	0.571056186055245	-0.975575691934514	0.341593143464767
"54"	"X4231620"	1	0.646	1.17250290577114	1.02668473350073	0.691942031466139	0.66	0.585756669517495	0.247238656518926	0.0187534432549935	0.711	1.11046094790377	1.00987753715408	0.733179369015492	0.715	0.622627533324675	0.395135007281297	0.132508350117823
"55"	"X4214430"	0.3	0.1	0.297332233953734	0.987832892070192	0.438002401129501	0.103	0.314776527165958	0.171946816244231	-0.0949960337798739	-0.01	0.25720252878793	1.10958235099387	0.324406468654588	-0.029	0.201885359081088	0.0927502482365351	-0.298564263313772
"56"	"X4148720"	3	0.532	1.25222851949891	0.981878219020347	0.606705379945074	0.52	0.677048204018956	-0.0488593127331589	0.704538639802396	0.439	1.26537954279203	0.972012491033932	0.506228960005163	0.421	0.62355356576339	-0.320963372022582	0.607230610995897
"57"	"X4133701"	5	0.567	1.30553410162347	1.04195620270846	0.69608327148645	0.602	0.665479221543583	0.109345123800598	0.596861891820906	0.697	1.01266543739262	0.922151789934287	0.707286346224544	0.682	0.657547718421848	0.392074455974401	0.539650220636434
"58"	"X4147907"	4	0.511	1.20278910954651	1.01181004571545	0.554832832843354	0.516	0.610059911432663	-0.112050499754984	0.140110846634153	0.313	1.53264806782444	1.01026501926502	0.566825391285571	0.325	0.5941139043656	-0.611588803714654	0.0685888431317317
"59"	"X4214900"	0.5	0.235	0.298503647830655	0.998803457912025	0.694939126723938	0.235	0.343787388371932	0.325778646288657	-0.0215503577845066	0.155	0.244121976675441	0.908621023133425	0.634527620252835	0.177	0.346293111361785	0.245892180550606	-0.0243121628733685
"60"	"X4148655"	3	0.157	1.71105418480724	1.00049292287624	0.547594630301239	0.158	0.58543313299302	-1.05377837712534	0.178469218151936	0.399	1.30820827657665	0.98127530928435	0.484058229942973	0.386	0.579541810749166	-0.445090098512196	0.0711045821518409
"61"	"X4115210"	0.3	-0.168	2.04781205960572	0.99142146983031	0.483773567434105	-0.184	0.468793546539259	-2.21228386962185	-1.82061391081664	-1.349	3.26071415200269	1.10796349387418	0.371124605888654	-1.045	0.387312581186803	-8.24996526103916	-3.38908903733252
"62"	"X4101900"	0.1	0.004	0.294339045029755	0.38856473109219	0.652687945570628	0.256	0.578503395291733	0.0933804646955929	0.385622711562647	0.123	0.369823717596965	0.466413861804126	0.705045144763801	0.356	0.601626459329102	0.243348024630139	0.473294847876347
"63"	"X4148325"	5	0.576	1.11088526143019	1.19136956746419	0.638603911788583	0.586	0.657825465750741	0.178704292127604	0.521842423162196	0.605	1.1090722092281	1.13526491519446	0.644852594954105	0.619	0.668775923148849	0.197074157538851	0.576707341108217
"64"	"X4148091"	5	0.507	1.24454497345466	1.0513761919274	0.57500284072753	0.534	0.626766124523307	-0.118755266780844	0.259702636764665	0.476	1.34638843227971	1.03256870150916	0.607773697948801	0.503	0.64100426714933	-0.176948428578748	0.334831709549112
"65"	"X4243240"	1	0.322	0.392378224488622	1.02351475094136	0.700567940671912	0.314	0.438397484778704	0.394350881043083	0.301944372786198	0.336	0.399938015844415	0.953768506173852	0.719801422619762	0.354	0.521286791965915	0.410104108164197	0.419035855360387
"66"	"X4147501"	0.5	0.239	0.379951504718463	0.972663470639079	0.560233255827908	0.248	0.444120512701172	0.279904795006414	0.289013277628104	0.339	0.455620849355498	0.991698295281943	0.624713367151099	0.342	0.497629068295793	0.361541100924376	0.33207352189697
"67"	"X4214515"	0.1	-0.031	0.228111219875573	0.984458381576688	0.316420819695119	-0.028	0.295115016878424	0.0919081159173986	0.103324602926046	-0.159	0.266235474927518	1.01759194659688	0.102442710276826	-0.162	0.212592534671197	-0.0170872862620395	-0.0837164354605515
"68"	"X4214530"	1	0.059	0.204618865217266	1.00949826228705	0.49744176162794	0.057	0.281786647323198	0.16166572741636	-0.213545935537307	0.009	0.148050300617509	0.950007029617964	0.497107149640401	0.016	0.226054950237639	0.124003044064085	-0.15763071568128
"69"	"X4149300"	2	0.745	0.9051197784924	0.993577805471525	0.763913401460915	0.748	0.711921244790644	0.563601710908633	0.726746265682064	0.697	0.889642060300268	1.01106738695373	0.718291838868495	0.694	0.678599118524046	0.486496185438416	0.692521935096762
"70"	"X4206100"	0.1	0.534	0.91864250039509	0.967310550239114	0.542803789629698	0.539	0.566161556374452	0.152188373248596	0.429786413512041	0.548	1.0053136435036	0.979187963007514	0.548244168370616	0.547	0.571205880852884	0.0911626210388938	0.416545964208523
"71"	"X4243580"	5	0.142	1.13185544458637	1.08678642923758	0.157148223338674	0.152	0.219599267883402	-0.956569060586008	-0.456442852876636	-0.773	2.26458313981566	1.20963492399932	-0.224655113606235	-0.518	0.0996089003247	-6.61833562455233	-2.02390902509677
"72"	"X4207100"	5	0.287	0.941860002319228	1.42630875862254	0.431569508766701	0.212	0.466054689571842	-0.26925420396098	-0.197305113425387	0.086	1.25535322964062	1.53226754369703	0.302826268730501	0.104	0.452532872951155	-1.17688294627783	-0.433703162650142
"73"	"X4209600"	0.1	0.123	0.303970253418776	0.809215091098445	0.501465825147947	0.179	0.442187664528909	0.205802199289852	-0.391462953571835	0.229	0.346413278528305	0.921028383324403	0.597767213345961	0.254	0.4376413304719	0.293326040017632	-0.646875103907031
"74"	"X4148050"	2	0.687	1.00726069634839	1.0112755414487	0.686904842318702	0.687	0.703469187110821	0.369155471461323	0.678563033351285	0.707	1.0755833936444	1.0095507076369	0.716924183869111	0.709	0.697051332683953	0.385283401547954	0.666309067987305
"75"	"X4147601"	4	0.402	0.486269065398754	0.99333937264601	0.694277020707255	0.405	0.584680679292086	0.438723457430658	0.451349887599094	0.464	0.55417539447518	0.975541106399685	0.703196052039844	0.475	0.578956631483771	0.471769541707477	0.425537106539867
"76"	"X4150310"	5	0.247	1.59142526290042	1.16824837943106	0.564544450214359	0.409	0.612014736993186	-0.742830810583907	0.295370065293022	-0.103	2.01670129703672	1.30970339293492	0.703262356371236	0.311	0.688157445256961	-1.26031309402488	0.478622492501895
"77"	"X4126701"	3	0.415	1.24136142552048	1.01280587511392	0.467719773672241	0.422	0.580491657202992	-0.379862024616783	0.502342528855127	0.482	1.17810385519487	1.04491695249039	0.515587243992162	0.497	0.593394589778175	-0.174762119759708	0.534097156794414
"78"	"X4136400"	5	0.328	0.501425565326649	1.05068549554682	0.552534838951177	0.31	0.441307040491307	0.298498339980075	0.121247537426286	0.463	0.594997004931307	1.03459056396528	0.649737246601228	0.448	0.479829387819638	0.417119861784504	0.157606784101438
"79"	"X4149121"	3	0.716	0.96221340718937	0.992868489971483	0.718122737586128	0.716	0.699551781883258	0.456100222573378	0.598940076524084	0.693	1.01278851913525	0.981853075797803	0.694127655472307	0.692	0.667973470986389	0.380099804844728	0.556661463994203
"80"	"X4147380"	0.7	0.408	0.466133179115292	1.01066407955654	0.745021135049566	0.404	0.549166270125696	0.477158713760833	0.402007801919767	0.346	0.400669741739943	1.02936953524534	0.73916364184758	0.335	0.492931050911725	0.430559679411894	0.347638852120087
"81"	"X4119283"	5	0.357	1.36627829598989	1.13806237797311	0.489658896974138	0.435	0.559150462338175	-0.538125080597925	0.38507949072386	0.6	1.16269116066552	1.00344422041779	0.634536665595246	0.602	0.65426654260852	0.123684718393757	0.659791429171643
"82"	"X4214400"	3	0.069	0.60347201851993	1.00384417767361	0.157261721039185	0.068	0.396077906071644	-0.174414313849075	-0.105074001386467	-0.271	0.227813575185316	0.894427728310974	-0.00380747251197246	-0.255	0.238774776405315	-0.0893027639225368	-0.0714118407140847
"83"	"X4209805"	0.1	0.03	0.179165990295603	0.993245592078274	0.483343582196997	0.031	0.278326188028461	0.141082262321309	-0.286269099744892	-0.049	0.16539314052129	1.14693438059997	0.382529184820378	-0.065	0.20693753694471	0.093632860360462	-0.560610075131541
"84"	"X4208376"	5	0.184	0.516110339376267	1.38558341791507	0.46860799152244	0.092	0.320888976509696	0.0714899833219461	-0.291468771283603	0.154	0.468314945433678	1.51117102926271	0.584997033377607	0.046	0.315205165657557	0.0915586157624242	-0.420712699069778
"85"	"X4147701"	3	0.736	0.881919708224666	0.993625213002657	0.763574687621093	0.738	0.653381681648502	0.569016373554151	0.511932828231968	0.782	0.992584782902306	1.05409320371955	0.789318963719469	0.775	0.650182959044554	0.579680984356803	0.467234338519978
"86"	"X4149441"	1	0.322	1.56454944173975	1.06747276907828	0.631438851511636	0.402	0.61558853790098	-0.475919717033354	0.43790042740785	0.257	1.62794747114574	1.029592604033	0.603563482270164	0.296	0.581097095266894	-0.686175785792491	0.181607169962745
"87"	"X4149670"	5	-0.206	2.10861909804057	1.14665138997888	0.549401491307557	0.036	0.475825645061818	-2.16142506775039	-0.109573010199112	0.289	1.54206294224725	1.1073135733758	0.552105339359582	0.395	0.458227507899388	-0.690775580183266	-0.087161851661919
"88"	"X4204100"	0.1	0.211	0.818752946884179	0.693840262671127	0.295498753891963	0.211	0.561631686921286	-0.257132733964275	0.443697958389116	0.254	0.900268172744919	0.786792534356737	0.292547377107544	0.247	0.551700561664125	-0.317911446321556	0.370855572097733
"89"	"X4102820"	0.1	0.492	0.960570152399078	0.786127374178869	0.540630333424236	0.447	0.661400584696507	0.0732529399102831	0.678710444341681	0.358	1.23083206563117	0.829392593141636	0.42546316268071	0.23	0.623186983067016	-0.496031762299392	0.592074709992903
"90"	"X4231200"	0.3	0.384	0.440909950197619	1.02560716226185	0.742027235052465	0.374	0.515791057568927	0.459606592223839	0.270880950318437	0.425	0.478559809609078	1.06049821827813	0.765547074566707	0.4	0.527423283470791	0.501626351226653	0.240170642980638
"91"	"X4133250"	0.2	0.465	0.552282079983467	0.950691640928793	0.711562734613588	0.489	0.576913967489795	0.473389333314422	0.541842883562973	0.615	0.689198352069265	0.99731752194089	0.773190605703266	0.617	0.606904624391697	0.590748882701868	0.558273287985459
"92"	"X4147901"	2	0.6	0.871365038565614	0.893227552712545	0.636779989558352	0.621	0.652057030882823	0.345538343266418	0.538622285856842	0.666	1.14659071419794	0.982274627287669	0.700612133809605	0.657	0.659620738127367	0.291792393800398	0.526108726112616
"93"	"X4147460"	0.5	0.535	0.551509356254382	0.997522526757044	0.877883872294785	0.536	0.636398697077303	0.664153649523113	0.533181444014774	0.487	0.502277059994808	0.975229152173556	0.877625831916963	0.499	0.619160510507567	0.628538718832981	0.566364071354144
"94"	"X4116325"	0.1	0.191	0.767454136247519	0.739540829722338	0.27009792584112	0.224	0.525239740002227	-0.214134943524488	-0.232300225307358	0.294	0.886354317675659	0.849028813469913	0.319844596026201	0.302	0.53051327685027	-0.232969424461673	-0.125435993243234
"95"	"X4148321"	2	0.327	1.56506430581764	1.02455615230645	0.634590490504435	0.358	0.589916939580877	-0.463576001910016	-0.0761430934325744	0.337	1.58408038543146	0.937244798569159	0.692554518832013	0.242	0.592584578642278	-0.320472959068988	-0.5887011065984
"96"	"X4152301"	0.5	0.428	0.989914212302449	1.03399072401513	0.428811203033544	0.426	0.552751131601181	-0.131308966988941	-0.511437276195002	0.338	0.749005164674923	0.870752670653693	0.400743158605594	0.371	0.584491277167378	0.036329801706977	-0.40770438243916
"97"	"X4207220"	1	0.323	0.502061818897721	1.03290425847381	0.542624413162042	0.311	0.475763072880937	0.292418182460396	0.155290406637806	0.45	0.709040011736002	1.25015099195002	0.605291590528887	0.363	0.505298980887576	0.329348630588252	0.082664138073015
"98"	"X4125915"	5	0.387	1.45054571964929	1.18758068973784	0.629110435035053	0.529	0.614600551548645	-0.286762075481564	0.208301828127312	-0.096	2.03162891626046	1.17188700861578	0.673761095956256	0.179	0.577064396696404	-1.40986209999478	0.0381532012941206
"99"	"X4243050"	3	0.526	1.09171168796778	0.999573549764594	0.534844130953293	0.526	0.513852466307855	-0.0240440465970602	0.160424523197445	0.272	1.2246066443842	1.01954947995991	0.307874521370931	0.279	0.388390345147647	-0.747855967117854	-0.156841579175803
"100"	"X4214507"	5	0.116	0.513095100698943	1.00893446596997	0.262803361311089	0.114	0.37247035033305	0.00624772008890528	-0.0251723978683256	-0.006	0.24708063932296	0.827693037328228	0.35595986833121	0.032	0.376295598034047	0.0635140544722278	0.12337402214543
"101"	"X4208580"	5	0.368	0.723144633873929	1.15398265525347	0.453278580308756	0.32	0.498050586413541	0.127256564142958	-0.0195932913144434	0.554	0.663992681439532	1.02015248711671	0.706660675039195	0.544	0.591642546060702	0.497507601190538	0.35379993502922
"102"	"X4147715"	2	0.682	0.89398054529793	0.999109155552416	0.700253318730235	0.682	0.629604759889337	0.452824181474921	0.442687883842472	0.734	0.95440661417667	0.969815737572087	0.739543454404992	0.737	0.641078641699092	0.500385801233863	0.444566619509938
"103"	"X4135210"	5	0.426	1.29405507062441	1.27666694584632	0.592668801314601	0.507	0.601364818379899	-0.160606352447809	0.374536270798793	0.309	1.38092491005394	1.3571659338936	0.54774575272659	0.423	0.565423585921705	-0.431623340069935	0.365593871538724
"104"	"X4152900"	5	0.4	0.730751842762289	0.949113213179149	0.466351303383293	0.417	0.596774711971388	0.147424103234737	-0.231663430364496	0.193	1.776089200163	1.10573708931652	0.804182912282329	0.354	0.690882564717084	-0.299230089172648	0.0851544926786229
"105"	"X4207300"	0.1	0.188	0.87053739027107	0.87126208543703	0.208517531236563	0.198	0.478473414155488	-0.413090614966359	0.0540325768718859	0.132	0.764951622919391	0.811332684767331	0.186123891638749	0.163	0.468788204108593	-0.340390862998754	0.0717412456646205
"106"	"X4147726"	0.7	0.537	0.970795440164518	1.00247089259132	0.537462158484679	0.536	0.541494190544305	0.101083400155058	0.247102996133499	0.667	1.00652178705955	0.990330500240109	0.66709750315843	0.667	0.579137030909393	0.329744555858736	0.28245393607825
"107"	"X4133751"	5	0.645	0.916470979594025	1.25492541972108	0.768071250644988	0.562	0.607685131604736	0.500776891188797	0.432343299392016	0.609	0.864873984139704	1.09454794715949	0.645141805192524	0.577	0.585147353313467	0.348190622527713	0.460207952434568
