"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"11"	"X4214470"	"3_wetlStorage100"	-0.32	0.257644930460721	0.997522851029511	-0.0911671095534764	-0.319	0.258284740239097	0.167692283616647	-0.113366173081825	-0.329163886843263	0.19595788939624	79.1062191780822	-0.396	0.211345959534134	0.972731018269876	-0.151559472351056	-0.393	0.217270710571191	0.106980471170246	-0.109706327654666	-0.309199414796318	1.56494693894808	57.3892694063927
"12"	"X4148955"	"50_wetlStorage100"	0.185	0.430877704496147	1.27650573922447	0.48590837371488	0.117	0.337544666863718	0.366325272109461	0.196109733352436	-0.306731722898647	9.70341060375444	35.0929808219178	0.096	0.324805833315773	1.18543572445263	0.428918129713554	0.058	0.273997000947269	0.265885199195992	0.155826374103734	-0.429691794852969	6.423088415356	34.6378155251142
"13"	"X4127700"	"50_wetlStorage100"	0.616	1.09242438829938	1.01834139391056	0.627718985530763	0.62	1.07274868215297	0.664581583498776	0.177976064910056	0.601491421412402	2.28034768645358	124.327938082192	0.578	1.19575948538658	0.982983160717929	0.626468411117267	0.568	1.21645978605905	0.662510280796952	0.0682302751113164	0.628170820467165	2.1976584897683	129.146103652968
"14"	"X4148310"	"7_wetlStorage100"	0.521	0.571981134048453	0.979851459809687	0.7863704298449	0.532	0.583742697244689	0.642989112678321	0.572038842299727	0.53546217204935	1.59077267884321	78.9522547945205	0.418	0.523544475866015	0.962536238060177	0.667112454515623	0.434	0.543921833967651	0.572096403925746	0.422623229265022	0.503047012591252	2.83815175883646	75.7572547945205
"15"	"X4148610"	"20_wetlStorage100"	0.634	0.951982866221125	1.01820377039719	0.638062746134473	0.632	0.934963014181107	0.668787181941362	0.308394931385074	0.631039336394376	0.997572592592597	54.8003282191781	0.473	0.868668553395119	0.929961432023518	0.494044494887356	0.485	0.934090945583591	0.600078747504462	0.0997000456516971	0.591742606073582	5.61301124640623	80.1417191780822
"16"	"X4148570"	"7_wetlStorage100"	0.619	0.69371490208442	1.0078285058869	0.773765207547533	0.615	0.688326335316289	0.693115616522538	0.592239048593858	0.667836833423286	0.511160091324214	65.2947189041096	0.613	0.737139562062479	0.970104125946254	0.718213005500499	0.629	0.759856125076741	0.65506630924769	0.514219953626768	0.650479691255176	2.38944160324708	79.9254639269406
"17"	"X4148750"	"5_wetlStorage100"	0.33	0.398354573181697	0.999610083879145	0.706068804960157	0.331	0.398509958638892	0.535446276131827	0.403845054655502	0.13830828209298	0.0270579198376453	69.3942065753425	0.299	0.384437729480131	1.05253457808133	0.668166846643024	0.282	0.365249501048151	0.55179727619948	0.364850964914631	0.230174423206544	3.83237422628108	72.9495575342466
"18"	"X4126100"	"20_wetlStorage100"	0.579	1.04435985993934	0.939170475449066	0.585646641627536	0.566	1.11200243964226	0.591282337477013	0.129998519088182	0.396694097222967	6.78667165905631	111.568711232877	0.55	1.11477137576363	0.873265212381993	0.583417307832573	0.484	1.27655534648276	0.588490226535923	0.0422007082996383	0.414395900934985	20.7792795873499	163.958767579909
"19"	"X4356300"	"10_wetlStorage100"	0.671	0.956289990697105	0.987902430666613	0.673852291723925	0.672	0.968000443173141	0.729981803635071	0.374252960309889	0.688447234422355	0.48150522070015	39.8018153424658	0.402	1.15916173595372	1.38571023865507	0.572013521218271	0.401	0.836510912323758	0.640144885009082	-0.0389532818706146	0.383115836779412	14.6934171993912	38.0944442922374
"20"	"X4243360"	"20_wetlStorage100"	0.665	0.72976134810746	0.991383200129867	0.802673918698568	0.67	0.736104210775272	0.670828561251972	0.638938760816795	0.393213393680822	0.926145383054276	107.481361643836	0.774	0.875747872450399	1.07787369578913	0.827608299397708	0.734	0.812477265074408	0.678214807013286	0.68017218474185	0.431423451243161	9.10165994419077	116.877205479452
"21"	"X4214690"	"1_wetlStorage100"	-0.235	0.1985592668496	0.90702803499914	0.065459773067377	-0.222	0.21891194008109	0.198124435540391	-0.0216175995275698	-0.178770373421879	9.30417780314561	100.075090410959	-0.214	0.224792081785055	0.869352858507579	0.0748987132159834	-0.193	0.258574041121757	0.20527007201161	-0.0325935302159284	-0.222159072801873	13.4158286402841	102.687502283105
"22"	"X4102850"	"50_wetlStorage100"	0.051	1.29384195057944	1.05422684731961	0.0993934793322857	0.07	1.22728988914393	0.404489784326831	-1.42113924853793	-0.269809604754217	9.57439078132927	176.561818630137	0.121	1.16167176483368	1.04051641357931	0.137230935114487	0.128	1.1164377127292	0.422854943808494	-1.03269146966438	-0.182679369586833	6.99722856418063	172.701084474886
"23"	"X4214290"	"50_wetlStorage100"	0.211	0.440264859113903	1.0144072089403	0.443776493942487	0.206	0.434011958150243	0.40675007356671	0.196553594198271	0.28308854789373	0.228966311516999	15.8924821917808	0.268	0.489554917004045	1.37558750505312	0.633873150966812	0.169	0.355887877147546	0.383096897269112	0.160508610600709	-0.17915546242562	5.71458789954338	15.2150639269406
"24"	"X4150331"	"50_wetlStorage100"	0.108	1.79435127400173	1.21581488030961	0.656330790994352	0.375	1.47584250124065	0.57841935200038	-0.877511903962925	0.133760318760588	4.02970744799594	18.6720556164384	-0.358	2.28283205258006	1.27437087060032	0.64759994747207	0.091	1.79134042157185	0.629987075416277	-2.27758145182018	0.541931523839325	6.16523335870117	22.4704369863014
"25"	"X4126750"	"50_wetlStorage100"	0.205	1.47644414682505	1.14404147488557	0.379914112015374	0.3	1.29055124244751	0.535781672539307	-1.06591219744409	0.408081474219201	11.6233441400305	80.6944260273973	0.385	1.37428131602093	1.15315724354121	0.53663706997597	0.476	1.19175535142169	0.587936217486495	-0.424865992039061	0.430213457273345	13.7855592169796	90.0091885844749
"26"	"X4147651"	"50_wetlStorage100"	0.528	1.40167276933634	1.14383558860479	0.796959428789461	0.664	1.22541454672349	0.701193328161252	0.257732512700789	0.630877733854343	10.8250845256215	75.2601260273973	0.531	1.43779519669313	1.04479108211892	0.838180405594234	0.588	1.37615569399498	0.713096219057263	0.341447544094802	0.502886350101852	3.75620798241165	83.8606214611872
"27"	"X4214420"	"10_wetlStorage100"	0.036	0.405219840340119	1.01320712919376	0.240958085062876	0.032	0.399937810013799	0.318342736074209	0.0309409719368473	-0.194981882127125	0.682213064434301	51.6549095890411	-0.122	0.213210370834044	0.916210977769968	0.20499797554057	-0.108	0.232708814898717	0.228768205169758	0.0365366995545576	-0.162311898065539	3.79201758836462	45.2567351598174
"28"	"X4356050"	"50_wetlStorage100"	0.408	0.898306375143825	1.13530471356016	0.432459735972869	0.38	0.791246935218705	0.680000049165616	-0.0323712624901462	0.668672947468429	5.69115209030949	42.0617430136986	0.414	0.570059777412051	0.863858441787347	0.62631422621311	0.477	0.659899527326006	0.733532085358435	0.387399415418254	0.775707051633071	7.72633921867072	56.7522461187215
"29"	"X4146270"	"50_wetlStorage100"	-0.019	1.95936158557459	1.07062083543281	0.664329499100332	0.102	1.83011718129183	0.509380825307696	-1.23782178093932	-2.36336198035834	8.8132687671233	124.797005205479	-1.524	3.33316966847148	1.37163952428679	0.111910620690035	-0.724	2.43006242489596	0.277723135990599	-10.5131831437502	-3.50509312127935	23.241782462371	62.5385109589041
"30"	"X4244770"	"50_wetlStorage100"	0.562	0.870989466057456	1.07149339083788	0.587874304556314	0.542	0.812874324288989	0.536758403132885	0.260126248199566	0.281552517845961	8.58431466260782	120.071443835616	0.578	0.837224372246034	1.05045310765301	0.614365277044161	0.561	0.797012609269741	0.542783654075495	0.324812534476766	0.263497713785705	6.26226183832236	124.120438356164
"31"	"X4147950"	"50_wetlStorage100"	0.611	1.24650542426777	1.0802707206718	0.709835766690685	0.662	1.15388244855196	0.667145359898346	0.21406932760643	0.510212715779279	3.86994499746322	48.2111654794521	0.571	1.25684006200751	1.03049791683797	0.657912182186623	0.592	1.21964347668363	0.657837665534813	0.0737756112204286	0.407466699039838	1.61510033823778	52.9577264840183
"32"	"X4244880"	"3_wetlStorage100"	0.725	0.892997928767224	1.01894202997093	0.747709736484069	0.718	0.876397186984913	0.653721796837734	0.5377157361796	0.384081807434707	2.18116489091832	115.149479452055	0.734	0.85659542261695	1.01147321030582	0.775902524270644	0.728	0.846879001726555	0.675511978827151	0.595432951949492	0.424428246303436	1.39230445628277	121.352648401826
"33"	"X4145190"	"1_wetlStorage100"	0.755	0.876462043174405	0.884604782747572	0.822831861616898	0.788	0.990795053642061	0.700442900707435	0.65863649019968	0.716461781383514	28.9050828767123	250.487702739726	0.815	0.987960252858133	0.898963634791554	0.84528441179643	0.79	1.09899913035661	0.7308553063954	0.683039358110768	0.757624986029502	25.4693929139185	252.081444748858
"34"	"X4147490"	"20_wetlStorage100"	0.486	0.538482499310579	0.99826227052956	0.773941788572778	0.487	0.539419865107116	0.603864744488844	0.543542990500582	0.181248603760944	0.128682825976654	74.0522780821918	0.551	0.610097436470651	1.01110109348118	0.778303362630029	0.546	0.603399047240773	0.589301310170628	0.577304507993337	0.222980468172934	0.91077165567394	82.0434182648402
"35"	"X4131500"	"7_wetlStorage100"	0.375	0.516889252145762	0.98214743197461	0.604383386504873	0.383	0.526284787108342	0.524169268283926	0.357064847429781	0.343975554484536	1.31357636732623	73.5791268493151	0.19	0.347586653649572	0.985212682034254	0.520020516158201	0.194	0.352803673752838	0.426376958748217	0.240283708150437	0.245018024793207	1.05377585827837	71.2621356164384
"36"	"X4149950"	"50_wetlStorage100"	0.223	0.446912197741806	1.10596778994263	0.46403491511833	0.192	0.404091513157891	0.463005170177526	0.210237534428687	0.16270770631408	2.48326750887874	23.4341728767123	0.151	0.303180073701536	0.881353742528586	0.529043721834333	0.184	0.343993630561684	0.453457061275176	0.221812132360326	0.261916687725334	2.46224616945712	20.7528347031963
"37"	"X4146210"	"50_wetlStorage100"	0.67	1.24701607703891	1.1685724643821	0.86028283603401	0.771	1.06712772639076	0.788576531918013	0.586347840389877	0.798749843211237	12.2178413039067	72.4782742465753	0.338	1.51797520961156	1.34649632295404	0.776144088880628	0.568	1.12735191603147	0.716011123061849	0.0352457263095273	0.67720582896171	12.5329995180112	36.1706566210046
"38"	"X4214610"	"3_wetlStorage100"	-0.016	0.255380458710331	1.01399801780035	0.308823715097761	-0.019	0.251854988103748	0.25164639701197	0.0921897569812393	-0.0169311387260251	0.823833587011677	58.8535890410959	-0.171	0.200559349530362	1.0233507764604	0.145272956324738	-0.174	0.195982994437219	0.183288231992537	0.0170111299162455	-0.117607718582504	1.35368844072384	57.9718812785388
"39"	"X4148060"	"50_wetlStorage100"	0.371	1.46252752784705	1.04164206436397	0.576230086725787	0.413	1.40405958810819	0.631287798727274	-0.454202060996388	0.415880216703733	1.58333168442415	38.0224109589041	0.17	1.66658628881317	1.11291729703687	0.517978319871872	0.298	1.49749338360581	0.606953795949976	-1.05752785365675	0.453995191046003	3.97954754777609	35.2430287671233
"40"	"X4127941"	"7_wetlStorage100"	0.253	0.403745692687767	1.03171808255526	0.551155512146535	0.243	0.391333349210868	0.469399614286434	0.281830937354832	0.141903690246314	2.2489804718417	70.9053098630137	0.111	0.321714082107466	1.07357149586276	0.429803755981167	0.094	0.299667123565838	0.394439460047842	0.171629232473134	0.0292640260515671	5.79688914256722	78.792595890411
"41"	"X4149110"	"10_wetlStorage100"	0.337	0.491126260931046	0.979495657067524	0.576090381660568	0.345	0.501407287911221	0.567495980830387	0.324541023944146	0.340576668385119	1.27729267376966	62.293762739726	0.238	0.430915494130075	1.00265835031784	0.492558229072398	0.237	0.429773006920531	0.539600762810696	0.238810326848888	0.402199806084605	0.190962979874854	71.8351447488585
"42"	"X4244850"	"5_wetlStorage100"	0.672	0.784838978894379	0.971846944538879	0.754275219862112	0.687	0.807574673465448	0.65255090190149	0.567591656986554	0.428809308607597	1.86102772704211	66.1039342465753	0.736	0.841579548222087	0.997709096714327	0.788575928861821	0.737	0.843511952525633	0.682495001557756	0.619040065506275	0.480210279107981	0.162682732961272	71.0124840182648
"43"	"X4358110"	"10_wetlStorage100"	0.449	0.853404389083518	1.03279879582075	0.46937967784003	0.441	0.826302656952009	0.572529079306444	0.0727097313831088	0.0682849562610708	0.533393840690007	16.2626043835616	0.248	1.61085331107451	1.16543889717632	0.593767072525781	0.418	1.38218598587824	0.562275866695498	-0.691426757381303	0.0105186645575657	1.68230561474717	10.1687429223744
"44"	"X4145160"	"2_wetlStorage100"	0.665	0.978175004273278	1.00397615752164	0.665580332878402	0.665	0.974301029904876	0.663672424551757	0.345272694886237	0.637587311405128	0.430315621511937	108.22398739726	0.676	1.00118260905178	1.03781300829758	0.67851417102935	0.674	0.964704239633796	0.674704922779668	0.355568206792928	0.649360657859324	3.67151096736006	97.096505479452
"45"	"X4214040"	"50_wetlStorage100"	0.147	0.662593596745855	1.75948523663838	0.807561281677328	-0.001	0.376583777430146	0.388979039258042	0.27214766108704	-0.617486404769912	901.003429223744	1186.33435616438	-0.126	0.682777326919424	2.0508748044445	0.748391362702936	-0.27	0.332920042432508	0.353567897387965	-0.229177599694569	-1.00073712661237	849.416922036192	808.295068493151
"46"	"X4151805"	"30_wetlStorage100"	-0.156	2.0585489181781	0.98850584150906	0.535343971818507	-0.178	2.08248533466986	0.588087226259807	-2.03363529172193	0.306419360058121	0.348138914256719	30.2883342465753	-0.803	2.73514352496513	1.25198100401271	0.580150824450994	-0.282	2.18465257555725	0.561789084720258	-4.3483793103817	0.320259244564055	5.43705591070523	21.5772452054795
"47"	"X4147710"	"50_wetlStorage100"	0.683	1.14080604919975	1.0492242922102	0.71991652437777	0.703	1.08728520457398	0.650422045728424	0.339708374939884	0.518019843574369	2.97823048706241	60.5032668493151	0.744	1.13969256515794	1.01895706062445	0.786865883099895	0.755	1.11848929577023	0.663570785093108	0.494410327868323	0.535413848608666	1.44941017250127	76.4575374429224
"48"	"X4149405"	"20_wetlStorage100"	0.602	1.22768902899893	1.00394932498938	0.673965789314812	0.605	1.22285955918335	0.641393677198727	0.14761386002771	0.428051263699419	0.271572957889404	68.764398630137	0.589	1.29236297953198	0.937861465588942	0.71752717308689	0.524	1.37798920944089	0.604859798855339	0.181731648397971	0.312239800761385	5.06955686622696	81.5847511415525
"49"	"X4204010"	"1_wetlStorage100"	0.154	0.582102701033996	0.601440616841775	0.381550903967642	0.264	0.967847339760117	0.513837997821363	-0.0533498436506736	0.137642205445315	178.674433536276	448.300657534247	0.114	0.618096418261095	0.573311840181733	0.323297106064578	0.196	1.07811556458552	0.505610205668567	-0.184235329140227	-0.0842113635603097	222.157236174531	520.654794520548
"50"	"X4102450"	"1_wetlStorage100"	0.496	1.15327890126392	0.800486184656064	0.562786809380988	0.348	1.44072305477632	0.635686768780034	-0.0620530877837215	0.397428541298196	23.1298060629122	115.930849315068	0.331	1.32457866409531	0.755838888408327	0.468822228909963	0.047	1.75246164812273	0.603115299545567	-0.56269115367879	0.270753350102927	30.0007235328936	122.872652968037
"51"	"X4149410"	"40_wetlStorage100"	0.737	1.15403240683458	1.00754461521211	0.787467687093446	0.742	1.14539087342711	0.761790538982243	0.485708314145164	0.770910893995078	5.25477037037035	696.492826027397	0.764	1.09859413467035	0.933562073126085	0.796584557581966	0.722	1.1767767417882	0.741615473441354	0.54052798019486	0.741340707622783	55.6822170218163	838.108888127854
"52"	"X4150605"	"50_wetlStorage100"	0	1.37056516801259	1.67338995099729	0.360059901565727	0.054	0.81903513714527	0.327903632591002	-0.987133844277857	-0.880491381176697	15.5123706798579	23.036237260274	-0.385	2.15794175081872	1.23322392676689	0.276984499041333	-0.067	1.74983772531573	0.361065125386535	-3.48750546240673	-0.102586742173937	11.2196169710807	48.1066292237443
"53"	"X4203790"	"1_wetlStorage100"	0.367	1.28109229786758	0.914332384934782	0.438782225179394	0.305	1.40112317902746	0.591792934719928	-0.522935688738065	0.390542551754722	3.90682886859462	45.604501369863	0.293	1.42280941945666	0.98142686512709	0.433068242933297	0.276	1.44973555342039	0.5836707222609	-0.792339126761939	0.374574695770613	0.926006891594788	49.8573287671233
"54"	"X4231620"	"10_wetlStorage100"	0.726	1.10926145207055	1.02668374200579	0.750190422487664	0.736	1.08043149675618	0.611542003259859	0.433247346287913	0.0599126985575696	2.21882460172502	83.1526778082192	0.786	1.05030157244475	1.00987836994167	0.792682479931878	0.789	1.04002779315436	0.651311734015553	0.56190231431684	0.186972062516601	0.940338990360232	95.1917164383562
"55"	"X4214430"	"3_wetlStorage100"	0.092	0.301313057774347	0.987772733085999	0.419511026959807	0.094	0.305042898717182	0.312021048881115	0.161906448338751	-0.100052514456037	0.618719101978691	50.6015863013699	-0.02	0.262571845314307	1.10953333000191	0.303302029837201	-0.039	0.236650705494224	0.200176396022216	0.0823673659325248	-0.303022500931304	3.93233557415864	35.9008127853881
"56"	"X4148720"	"30_wetlStorage100"	0.611	1.19891936905763	0.981847073051449	0.665656896273099	0.599	1.22108564761674	0.69692509778149	0.158478769408787	0.7221932562695	6.27817987316081	345.849453972603	0.521	1.19870434043802	0.972141825125283	0.565385507535557	0.506	1.23305500232287	0.642772954721609	-0.0823449992999683	0.629642746715139	12.1452232369355	435.966221461187
"57"	"X4133701"	"50_wetlStorage100"	0.523	1.34475439380593	1.04208917544542	0.673609557649231	0.561	1.29044080438811	0.657902650512588	-0.000465886373926194	0.582482083391083	1.35197542871639	32.1216895890411	0.657	1.04532028107465	0.922042620616166	0.66902541510869	0.635	1.13370060960533	0.645643647835472	0.291032165829064	0.51346441229426	2.86067145273127	36.6953260273973
"58"	"X4147907"	"40_wetlStorage100"	0.669	1.07222776434329	1.01180444092068	0.677659318324608	0.672	1.05971838131846	0.659266114767698	0.303495297939946	0.219471737800519	0.560994221207508	47.5239975342466	0.491	1.38734888025538	1.01026252967687	0.66952891903403	0.501	1.37325580183512	0.638778472864129	-0.06706287651177	0.17364213494448	0.52285383899882	50.9478515981735
"59"	"X4214900"	"5_wetlStorage100"	0.234	0.287151388195047	0.998836888973006	0.718650694817484	0.234	0.287485766059655	0.34279830768656	0.33026655097796	-0.0178543080186833	0.602030314561148	517.603479452055	0.162	0.235269059715878	0.908754830479985	0.66967043766552	0.183	0.258891674437223	0.346294374579891	0.255450016451269	-0.0202517612726016	40.2158584897683	440.745068493151
"60"	"X4148655"	"30_wetlStorage100"	0.285	1.59947156074407	1.00049092619866	0.609396867435328	0.285	1.59868672354803	0.605586954556246	-0.608883476598575	0.183399512282555	0.0218302993404436	44.467578630137	0.495	1.21967356099147	0.981282139048245	0.545731018181737	0.485	1.24293871503098	0.598954195717946	-0.156555245245855	0.0900847318091014	1.05734211060376	56.4884050228311
"61"	"X4115210"	"3_wetlStorage100"	0.085	1.81525026429893	0.991290918854156	0.585667081271736	0.071	1.8311983190537	0.503092025402321	-1.16897640266908	-1.59805639384165	0.369131440892943	42.3846597260274	-0.934	2.85327278911776	1.10855576051101	0.45684564490221	-0.668	2.57386492475804	0.412540474900366	-5.57254384894905	-3.05433584552366	3.17047076779976	29.2059191780822
"62"	"X4101900"	"1_wetlStorage100"	0.009	0.28499304631117	0.388560226663916	0.687751728014203	0.264	0.733459131311641	0.580334752317534	0.106577719831544	0.401327056109612	268.591331648909	439.276840273973	0.13	0.359786521936972	0.466421751402783	0.750607598952374	0.368	0.771375950746075	0.605699802333743	0.269307607550009	0.496932276626013	272.000689768307	509.7672
"63"	"X4148325"	"50_wetlStorage100"	0.638	1.01865802081	1.19113544240201	0.693449579235669	0.611	0.855199152462297	0.678622622954645	0.36906561885045	0.532679742855402	7.34163754946728	38.4106550684931	0.656	1.01479767162837	1.13555723979607	0.683871934427211	0.64	0.893656115310052	0.688455830735896	0.354894008253435	0.588040152191548	6.30578674953492	46.5175210045662
"64"	"X4148091"	"50_wetlStorage100"	0.603	1.15723748240624	1.05137858479119	0.639180894876013	0.622	1.10068580352155	0.651982898312619	0.139072620186042	0.277897680533793	4.35750131912735	84.8116260273973	0.586	1.24568904981832	1.03255092620864	0.668076106539089	0.608	1.20641899416263	0.661827565008431	0.111904258419724	0.358786665347065	3.22279569592425	99.007803196347
"65"	"X4243240"	"10_wetlStorage100"	0.321	0.391951653426829	1.02352568661645	0.698764878158763	0.313	0.382942664314107	0.437683326451175	0.392672981103106	0.300800415174092	8.11777600202947	345.060109589041	0.335	0.399466593655766	0.953777279604395	0.717886473888041	0.352	0.41882586448427	0.520584514409365	0.408274550615417	0.417582128964232	17.3745190681549	375.88698630137
"66"	"X4147501"	"5_wetlStorage100"	0.236	0.37908120712074	0.972675034497765	0.555903581259033	0.245	0.389730581824254	0.442766646455607	0.276308874235001	0.285405713269243	3.88881781329272	142.317391506849	0.335	0.454429164852824	0.991696287179778	0.62029048393517	0.338	0.458234210138213	0.495977081096359	0.357116832145084	0.327860883236226	1.24567146118719	150.013793607306
"67"	"X4214515"	"1_wetlStorage100"	-0.029	0.228186943683421	0.984483456425998	0.319696600523431	-0.026	0.231783421238804	0.295826308964191	0.0934178047329151	0.105504236911238	4.50331925418567	290.22695890411	-0.157	0.265942772012504	1.01746206749509	0.105859841314436	-0.16	0.261378561922446	0.213273851645805	-0.0151628758626139	-0.0808459356141271	5.238932014206	300.017853881279
"68"	"X4214530"	"10_wetlStorage100"	0.062	0.205127615393978	1.00950440467509	0.502450408628468	0.061	0.203196355007483	0.282255532099444	0.164018191324024	-0.212820382888972	0.956787899543386	100.66784109589	0.016	0.148939098772589	0.949935356068083	0.508216449669733	0.023	0.156788667587939	0.2271213694017	0.127928305261709	-0.155789271732223	5.47094769998309	109.277671232877
"69"	"X4149300"	"20_wetlStorage100"	0.763	0.894308448102018	0.993559081356576	0.78852745607584	0.766	0.90010595734373	0.722786739322912	0.61056306485134	0.733896124981987	2.02777282090307	314.826647123288	0.718	0.880457926539544	1.01107449081272	0.745350664007485	0.714	0.870814103747999	0.689815607262555	0.537207447442667	0.700631421810499	3.85582602739726	348.171856621005
"70"	"X4206100"	"1_wetlStorage100"	0.581	0.816363478125644	0.967728675222249	0.624401545543502	0.592	0.843587153122395	0.592060394714792	0.351865382004296	0.483723452693933	24.2891717402333	752.654931506849	0.622	0.902178013596434	0.979197114600424	0.63496823814705	0.626	0.921344640567676	0.594207333910401	0.331287493933518	0.494316938881135	16.939014459665	814.262739726027
"71"	"X4243580"	"50_wetlStorage100"	0.167	1.08638224111307	1.08680982393249	0.175985846835036	0.171	0.999606570708141	0.22682834630978	-0.829077862802132	-0.439989402777164	33.3696083206494	384.39898630137	-0.683	2.12983069492829	1.2096388560414	-0.229106911511509	-0.461	1.76071617102171	0.102502603004569	-5.98461284160854	-1.99964888979878	72.6968298663961	346.771735159817
"72"	"X4207100"	"50_wetlStorage100"	0.294	0.92549158179121	1.42635810812954	0.442167300050158	0.215	0.648849385379703	0.467807758460491	-0.23324567163452	-0.194870038816481	6.24625842212075	14.6502630136986	0.1	1.23135158204683	1.53227953825223	0.311560285739419	0.108	0.803607665120525	0.45411851397371	-1.11024158406756	-0.433004305830651	9.38118624217826	17.6245479452055
"73"	"X4209600"	"1_wetlStorage100"	0.142	0.297000040413731	0.809245631069945	0.546997299844076	0.199	0.36700851881159	0.448211812621202	0.23004827510666	-0.387194485543482	17.904726428209	93.8627331506849	0.239	0.338232550641222	0.920989231370978	0.632907726890962	0.264	0.367249191543457	0.442698175069237	0.312917116412414	-0.642656285752039	6.5805191611703	83.2863579908676
