"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"11"	"X4214470"	"2_wetlStorage100"	0.002	0.24498791390494	1.00608991469754	0.348065186775583	0.001	0.243504989291728	0.250183216022766	0.110477454488955	-0.0352043312190435	0.481750126839174	79.1062191780822	-0.4	0.167139168890733	0.988753443236963	-0.12549126002958	-0.399	0.16904029010868	0.088589802988192	-0.0700505703651981	-0.267554345721218	0.645431675968197	57.3892694063927
"12"	"X4148955"	"50_wetlStorage100"	0.248	0.419271606782305	1.12535784691041	0.538491193289193	0.211	0.372567364179657	0.382085654736235	0.268160908183053	-0.231529302520817	4.39918051750381	35.0929808219178	0.149	0.340597916261832	1.05077092313068	0.463884455952118	0.136	0.324140979507742	0.301834285757995	0.198691992468926	-0.300557863013488	1.75859386944022	34.6378155251142
"13"	"X4127700"	"50_wetlStorage100"	0.616	1.09242438829938	1.01834139391056	0.627718985530763	0.62	1.07274868215297	0.664581583498776	0.177976064910056	0.601491421412402	2.28034768645358	124.327938082192	0.578	1.19575948538658	0.982983160717929	0.626468411117267	0.568	1.21645978605905	0.662510280796952	0.0682302751113164	0.628170820467165	2.1976584897683	129.146103652968
"14"	"X4148310"	"7_wetlStorage100"	0.523	0.574307529034662	0.979732737240778	0.785390609800614	0.533	0.586187954331387	0.643001248342827	0.571901048446879	0.536159945415535	1.60014609335362	78.9522547945205	0.419	0.527297097194236	0.962218682173941	0.664404065741494	0.436	0.548001308811541	0.572433732480906	0.420799695694409	0.504410948171813	2.86220892102148	75.7572547945205
"15"	"X4148610"	"20_wetlStorage100"	0.634	0.951982866221125	1.01820377039719	0.638062746134473	0.632	0.934963014181107	0.668787181941362	0.308394931385074	0.631039336394376	0.997572592592597	54.8003282191781	0.473	0.868668553395119	0.929961432023518	0.494044494887356	0.485	0.934090945583591	0.600078747504462	0.0997000456516971	0.591742606073582	5.61301124640623	80.1417191780822
"16"	"X4148570"	"7_wetlStorage100"	0.619	0.69371490208442	1.0078285058869	0.773765207547533	0.615	0.688326335316289	0.693115616522538	0.592239048593858	0.667836833423286	0.511160091324214	65.2947189041096	0.613	0.737139562062479	0.970104125946254	0.718213005500499	0.629	0.759856125076741	0.65506630924769	0.514219953626768	0.650479691255176	2.38944160324708	79.9254639269406
"17"	"X4148750"	"5_wetlStorage100"	0.33	0.398354573181697	0.999610083879145	0.706068804960157	0.331	0.398509958638892	0.535446276131827	0.403845054655502	0.13830828209298	0.0270579198376453	69.3942065753425	0.299	0.384437729480131	1.05253457808133	0.668166846643024	0.282	0.365249501048151	0.55179727619948	0.364850964914631	0.230174423206544	3.83237422628108	72.9495575342466
"18"	"X4126100"	"20_wetlStorage100"	0.636	0.879982356043969	0.986745546789332	0.656849920480919	0.64	0.891802713381633	0.599565412670703	0.381541921491762	0.32506018399494	1.47878226281074	111.568711232877	0.605	0.795486260487895	0.888569969429809	0.680371599375176	0.646	0.895243242350802	0.626182365974447	0.437410490953109	0.451477670889948	18.26993048368	163.958767579909
"19"	"X4356300"	"10_wetlStorage100"	0.633	0.83192494579825	0.983687053078388	0.674255238669259	0.639	0.84572115002916	0.71119360957891	0.42966420712239	0.581282497029977	0.649284901065442	39.8018153424658	0.391	1.03316831774785	1.38905953631205	0.533235795111177	0.341	0.743789802193005	0.615611898935522	0.0126247266215961	0.161690973447967	14.8210068324032	38.0944442922374
"20"	"X4243360"	"20_wetlStorage100"	0.667	0.731784655415483	0.991366649173468	0.802938572073079	0.672	0.738157427451885	0.671270126924245	0.639616937718192	0.392783374398963	0.927924302384568	107.481361643836	0.775	0.877993348987315	1.0778695357238	0.827875652356095	0.735	0.814563655329337	0.678662339133768	0.680420679567623	0.431482363084874	9.10117372738036	116.877205479452
"21"	"X4214690"	"1_wetlStorage100"	0.071	0.203369260313473	0.900409178388073	0.533127655638099	0.091	0.225863157767392	0.314220760676554	0.166090184768347	0.116894886731733	9.96656047691526	100.075090410959	0.065	0.240450654196088	0.86032728305297	0.472527224712286	0.096	0.279487421743527	0.324772051393677	0.151437914445543	0.0688659449871661	14.3426424403856	102.687502283105
"22"	"X4102850"	"50_wetlStorage100"	0.051	1.29389616963835	1.05422399174361	0.099415906970436	0.07	1.22734464380605	0.404499565009343	-1.42121028311344	-0.269775180085007	9.57388659563674	176.561818630137	0.121	1.16183918235854	1.04048030344654	0.137322935702658	0.129	1.11663736306204	0.422966807515121	-1.03281709341892	-0.182365570215095	6.99099230509049	172.701084474886
"23"	"X4214290"	"50_wetlStorage100"	0.217	0.444214552218413	1.01399837812967	0.448224933927618	0.212	0.438082113146742	0.411858661183595	0.200538650702393	0.291449326310037	0.222468975139524	15.8924821917808	0.273	0.495962872529686	1.37531865549813	0.63442913693658	0.173	0.360616698208061	0.3871327886948	0.163184115741591	-0.170430152905627	5.71049733637747	15.2150639269406
"24"	"X4150331"	"50_wetlStorage100"	0.132	1.77099525521754	1.20872078650575	0.658981620124713	0.387	1.46518143394989	0.602194068268891	-0.814655960205314	0.354623871675608	3.89724613394216	18.6720556164384	-0.103	2.01739536366438	1.25554010800815	0.658658371226296	0.258	1.60679483737471	0.638053107098044	-1.43227195425844	0.602079710837137	5.74209789446981	22.4704369863014
"25"	"X4126750"	"50_wetlStorage100"	0.209	1.47348028292651	1.1439454351274	0.383528033902241	0.304	1.28806867677426	0.537150539300544	-1.04876047550188	0.409514031483427	11.6155942668696	80.6944260273973	0.388	1.37286845646951	1.15323709708687	0.538933933257125	0.478	1.19044770579913	0.589554984137447	-0.416206137931439	0.434616989010066	13.7927467698292	90.0091885844749
"26"	"X4147651"	"50_wetlStorage100"	0.603	1.31284261315538	1.1474296258577	0.804989415949312	0.716	1.14415959251012	0.718005030041062	0.377765792259765	0.674156796735507	11.0955722222222	75.2601260273973	0.604	1.36289426963325	1.04545916585708	0.848079851239641	0.657	1.30363223561767	0.729431741045751	0.452597686020485	0.583236295815687	3.81223389988163	83.8606214611872
"27"	"X4214420"	"10_wetlStorage100"	0.189	0.417755594163438	1.00559774800151	0.43558795911522	0.187	0.415430121033654	0.406676632453614	0.189394103680852	0.0658039808579788	0.289151166920348	51.6549095890411	0.086	0.229374885025531	0.910793555903646	0.516549709578489	0.105	0.251840698189784	0.322398092839574	0.178210668891246	0.0729859629243461	4.03719241501776	45.2567351598174
"28"	"X4356050"	"50_wetlStorage100"	0.408	0.898306375143825	1.13530471356016	0.432459735972869	0.38	0.791246935218705	0.680000049165616	-0.0323712624901462	0.668672947468429	5.69115209030949	42.0617430136986	0.414	0.570059777412051	0.863858441787347	0.62631422621311	0.477	0.659899527326006	0.733532085358435	0.387399415418254	0.775707051633071	7.72633921867072	56.7522461187215
"29"	"X4146270"	"50_wetlStorage100"	0.129	1.81222636696756	1.07412472448653	0.693597248221706	0.244	1.68716567606604	0.542079272252739	-0.772509523434518	-1.04079410882025	9.25054362760022	124.797005205479	-1.204	2.98479174516504	1.36600220638667	0.113727129716438	-0.524	2.18505631338648	0.296127564681358	-8.37478349184514	-2.17928611829291	22.8892329950956	62.5385109589041
"30"	"X4244770"	"50_wetlStorage100"	0.59	0.890171457123172	1.07140531647741	0.611065717878501	0.57	0.830844726484932	0.552108416395475	0.290198631936584	0.301342358644535	8.57373944698125	120.071443835616	0.63	0.86617673245609	1.05009365293377	0.659036254460966	0.613	0.82485664972467	0.565519708030218	0.388497736145425	0.301005605307711	6.2176461610012	124.120438356164
"31"	"X4147950"	"50_wetlStorage100"	0.629	1.22449188621744	1.08124284138463	0.715523249948553	0.676	1.13248554288634	0.670366762498767	0.251097830104384	0.526930083574637	3.91681207001523	48.2111654794521	0.59	1.23168493988202	1.03129239220145	0.662875187289413	0.61	1.19431205853541	0.661302668581657	0.115481849635013	0.427631804188164	1.65717394723491	52.9577264840183
"32"	"X4244880"	"3_wetlStorage100"	0.725	0.892997928767224	1.01894202997093	0.747709736484069	0.718	0.876397186984913	0.653721796837734	0.5377157361796	0.384081807434707	2.18116489091832	115.149479452055	0.734	0.85659542261695	1.01147321030582	0.775902524270644	0.728	0.846879001726555	0.675511978827151	0.595432951949492	0.424428246303436	1.39230445628277	121.352648401826
"33"	"X4145190"	"1_wetlStorage100"	0.755	0.867189204134181	0.885239642683047	0.828549685928132	0.793	0.979609545620712	0.706969608745063	0.669632499022578	0.72495948808261	28.7460582699137	250.487702739726	0.817	0.970839216087559	0.899357363290722	0.850417704371188	0.803	1.07948103358523	0.736493502270516	0.697685368578591	0.769668068857004	25.3701412650093	252.081444748858
"34"	"X4147490"	"20_wetlStorage100"	0.485	0.538290880344255	0.998217993802685	0.772556977380884	0.486	0.539251830448026	0.60154319353495	0.541961760210359	0.174169533533154	0.13196161846777	74.0522780821918	0.561	0.625942508298112	1.01100086111364	0.770302692242408	0.555	0.61913152834373	0.588474540145696	0.572370839454402	0.217112182618809	0.902548249619485	82.0434182648402
"35"	"X4131500"	"5_wetlStorage100"	0.487	0.621568261607531	1.00542945297173	0.653912935495689	0.485	0.618211710200424	0.55228648629008	0.426504226329921	0.375074979895174	0.399494408929471	73.5791268493151	0.22	0.396983380064647	0.975690091776285	0.506437563350074	0.228	0.406874460866895	0.441889647418295	0.243406402467734	0.264116511510633	1.73237597666159	71.2621356164384
"36"	"X4149950"	"50_wetlStorage100"	0.224	0.441958156216153	1.08508202444775	0.467739205343531	0.199	0.407303914596765	0.467590715379819	0.215022449243845	0.18016404627797	1.99382686960934	23.4341728767123	0.141	0.294066842766551	0.858696689300664	0.531873179941093	0.181	0.342457175427151	0.458083279147652	0.2163223215769	0.276321762658338	2.93244424995772	20.7528347031963
"37"	"X4146210"	"50_wetlStorage100"	0.751	1.12161711966124	1.17294701484405	0.869296177928993	0.779	0.956238521831577	0.796594993495023	0.687614311882408	0.735716143003534	12.5349011719939	72.4782742465753	0.424	1.38630243704368	1.37419374336492	0.793335433705263	0.572	1.00881148945498	0.720954734108091	0.258130813439501	0.631355562603274	13.5348334009809	36.1706566210046
"38"	"X4214610"	"3_wetlStorage100"	0.024	0.261476956442092	1.01255023214398	0.361586069467795	0.021	0.258236034264137	0.272091648243244	0.120460479518628	0.0314968314262849	0.7386262049721	58.8535890410959	-0.102	0.198671767261242	1.02175786284115	0.24325816253254	-0.105	0.194441143529647	0.199451428227529	0.0562866624460642	-0.0525897539775388	1.26134424150178	57.9718812785388
"39"	"X4148060"	"50_wetlStorage100"	0.371	1.46254445705935	1.04165357323778	0.576225477391519	0.413	1.40406032738247	0.631286203855735	-0.4542459506782	0.415914584155033	1.58376927955353	38.0224109589041	0.17	1.66658565860713	1.11291909652988	0.517978001920358	0.298	1.49749039602573	0.606952625148331	-1.05752767382762	0.453986914930625	3.97961096736006	35.2430287671233
"40"	"X4127941"	"7_wetlStorage100"	0.253	0.403745692687767	1.03171808255526	0.551155512146535	0.243	0.391333349210868	0.469399614286434	0.281830937354832	0.141903690246314	2.2489804718417	70.9053098630137	0.111	0.321714082107466	1.07357149586276	0.429803755981167	0.094	0.299667123565838	0.394439460047842	0.171629232473134	0.0292640260515671	5.79688914256722	78.792595890411
"41"	"X4149110"	"10_wetlStorage100"	0.337	0.491126260931046	0.979495657067524	0.576090381660568	0.345	0.501407287911221	0.567495980830387	0.324541023944146	0.340576668385119	1.27729267376966	62.293762739726	0.238	0.430915494130075	1.00265835031784	0.492558229072398	0.237	0.429773006920531	0.539600762810696	0.238810326848888	0.402199806084605	0.190962979874854	71.8351447488585
"42"	"X4244850"	"5_wetlStorage100"	0.672	0.784838978894379	0.971846944538879	0.754275219862112	0.687	0.807574673465448	0.65255090190149	0.567591656986554	0.428809308607597	1.86102772704211	66.1039342465753	0.736	0.841579548222087	0.997709096714327	0.788575928861821	0.737	0.843511952525633	0.682495001557756	0.619040065506275	0.480210279107981	0.162682732961272	71.0124840182648
"43"	"X4358110"	"10_wetlStorage100"	0.449	0.853404389083518	1.03279879582075	0.46937967784003	0.441	0.826302656952009	0.572529079306444	0.0727097313831088	0.0682849562610708	0.533393840690007	16.2626043835616	0.248	1.61085331107451	1.16543889717632	0.593767072525781	0.418	1.38218598587824	0.562275866695498	-0.691426757381303	0.0105186645575657	1.68230561474717	10.1687429223744
"44"	"X4145160"	"2_wetlStorage100"	0.665	0.978175484053374	1.0039763040224	0.6655810141044	0.665	0.974301365614252	0.663672436344728	0.345273726982396	0.637588186541011	0.430331476407929	108.22398739726	0.676	1.00118397600681	1.03781311715763	0.678513856333125	0.674	0.964705455591915	0.674704571905728	0.355566690485944	0.649360056578962	3.67152153729073	97.096505479452
"45"	"X4214040"	"50_wetlStorage100"	0.204	0.77996853492609	1.74614969199881	0.832704313437495	0.056	0.446679078260044	0.413165835468357	0.344119634884219	-0.475593236464454	885.183014459665	1186.33435616438	-0.092	0.748845422829287	2.0388835287519	0.777341505991809	-0.237	0.367282099379014	0.363399322966719	-0.163702425889476	-0.900204947903822	839.72443302892	808.295068493151
"46"	"X4151805"	"30_wetlStorage100"	0.032	1.85440309938398	0.9902662557592	0.544837451114807	0.016	1.87263080873363	0.604603861021846	-1.41816823316376	0.457639750987113	0.29481889903602	30.2883342465753	-0.521	2.43855188238278	1.25294946651654	0.576840848942378	-0.067	1.94624918845487	0.569382226340944	-3.17449881898449	0.409358573506658	5.45795266362253	21.5772452054795
"47"	"X4147710"	"50_wetlStorage100"	0.738	0.937735542711981	1.04981663058739	0.750916534486138	0.724	0.89323746203878	0.64058306726765	0.527516401096726	0.417257604522076	3.01406889396246	60.5032668493151	0.811	0.991984454017441	1.01955925917151	0.812577848391172	0.81	0.972954190836854	0.659189967208296	0.627818266541822	0.460080697206789	1.4954527904617	76.4575374429224
"48"	"X4149405"	"20_wetlStorage100"	0.526	0.802180956711965	1.00824329215694	0.569081526389728	0.523	0.795622408750029	0.595085122092076	0.269489689650504	0.326248788303883	0.566845027904634	68.764398630137	0.618	0.834371756421897	0.938110734555357	0.661847331731677	0.639	0.889417129223418	0.602245754489143	0.405621259703011	0.314383963165998	5.0492203196347	81.5847511415525
"49"	"X4204010"	"1_wetlStorage100"	0.154	0.582102701033996	0.601440616841775	0.381550903967642	0.264	0.967847339760117	0.513837997821363	-0.0533498436506736	0.137642205445315	178.674433536276	448.300657534247	0.114	0.618096418261095	0.573311840181733	0.323297106064578	0.196	1.07811556458552	0.505610205668567	-0.184235329140227	-0.0842113635603097	222.157236174531	520.654794520548
"50"	"X4102450"	"1_wetlStorage100"	0.495	1.15349173739656	0.80048777109138	0.562727307369052	0.348	1.44098608255301	0.635654651801503	-0.0624412806501977	0.396878232457851	23.1296221461187	115.930849315068	0.331	1.32498426937474	0.755839103466976	0.468786440852608	0.047	1.75299777862397	0.603070824295348	-0.563480265702867	0.26988549594778	30.000697108067	122.872652968037
"51"	"X4149410"	"50_wetlStorage100"	0.774	1.11162551488246	0.9915696811929	0.804178169100361	0.77	1.12107654758577	0.770872347312953	0.552144508378123	0.765629002553382	5.8716565702689	696.492826027397	0.78	1.04753217416377	0.91839680491752	0.801182170634618	0.743	1.14060955847712	0.745721804400742	0.576966519616942	0.726606898506712	68.3923630982581	838.108888127854
"52"	"X4150605"	"50_wetlStorage100"	-0.4	2.01521616744794	1.60533187972871	0.249185987907958	0.002	1.25532682238173	0.266890444337128	-3.13406661258191	-0.779876141161452	13.9445688026383	23.036237260274	-0.656	2.47034933134474	1.24135473067888	0.276329214528996	-0.25	1.99004303144979	0.443759340425722	-4.76545259931126	0.0296429250221603	11.6107625401657	48.1066292237443
"53"	"X4203790"	"1_wetlStorage100"	0.367	1.28109229786758	0.914332384934782	0.438782225179394	0.305	1.40112317902746	0.591792934719928	-0.522935688738065	0.390542551754722	3.90682886859462	45.604501369863	0.293	1.42280941945666	0.98142686512709	0.433068242933297	0.276	1.44973555342039	0.5836707222609	-0.792339126761939	0.374574695770613	0.926006891594788	49.8573287671233
"54"	"X4231620"	"20_wetlStorage100"	0.717	1.17520381530451	0.971545526316642	0.77960695812685	0.695	1.20962300115774	0.644218534446495	0.450600675670735	0.11860408002395	2.36606568239472	83.1526778082192	0.78	1.11730290412436	0.968804841933031	0.815935743039052	0.758	1.1532796449438	0.679085595672073	0.574175022007357	0.236947686134682	2.9695206409606	95.1917164383562
"55"	"X4214430"	"3_wetlStorage100"	0.225	0.338622382128886	0.979243379774004	0.595753868944609	0.231	0.345800021856707	0.401178847865734	0.288482470454679	0.116270781482302	1.05031790969051	50.6015863013699	0.154	0.304977239664556	1.10353996169596	0.52804815038577	0.13	0.276362660393246	0.299647890909304	0.221956295967063	-0.0864734548388615	3.71716878065281	35.9008127853881
"56"	"X4148720"	"30_wetlStorage100"	0.704	1.08790414041791	0.98477317127345	0.717244028841513	0.698	1.10472560804139	0.721322200918395	0.376873144910547	0.745969084572795	5.26619040081175	345.849453972603	0.616	1.06090142941533	0.975134256448192	0.621178826708508	0.61	1.08795422004713	0.669168872222461	0.191779753924309	0.666827254543944	10.8406242601048	435.966221461187
"57"	"X4133701"	"50_wetlStorage100"	0.479	1.40124566175938	1.04071581485411	0.670168275464413	0.52	1.34642487580129	0.654309601157551	-0.0888862808963842	0.561835848525253	1.30786076610858	32.1216895890411	0.658	1.06798884145278	0.921109496589647	0.674619066778915	0.629	1.15945915812067	0.654369249513294	0.285045694942707	0.519707660006165	2.8949127431084	36.6953260273973
"58"	"X4147907"	"40_wetlStorage100"	0.669	1.07222776434329	1.01180444092068	0.677659318324608	0.672	1.05971838131846	0.659266114767698	0.303495297939946	0.219471737800519	0.560994221207508	47.5239975342466	0.491	1.38734888025538	1.01026252967687	0.66952891903403	0.501	1.37325580183512	0.638778472864129	-0.06706287651177	0.17364213494448	0.52285383899882	50.9478515981735
"59"	"X4214900"	"5_wetlStorage100"	0.263	0.320782559331837	0.997889577558208	0.713603239244731	0.263	0.321460977793533	0.398018049334643	0.354919459995618	0.0842968189117154	1.09236199898521	517.603479452055	0.186	0.251195829713801	0.909331368792553	0.693494073736334	0.209	0.27624234501813	0.380400247476583	0.281056589538075	0.0467576575610021	39.9617520717064	440.745068493151
"60"	"X4148655"	"30_wetlStorage100"	0.285	1.59947156074407	1.00049092619866	0.609396867435328	0.285	1.59868672354803	0.605586954556246	-0.608883476598575	0.183399512282555	0.0218302993404436	44.467578630137	0.495	1.21967356099147	0.981282139048245	0.545731018181737	0.485	1.24293871503098	0.598954195717946	-0.156555245245855	0.0900847318091014	1.05734211060376	56.4884050228311
"61"	"X4115210"	"3_wetlStorage100"	0.085	1.81531205043241	0.991286429995378	0.585715382555678	0.071	1.83126894054313	0.503104585225179	-1.1689530959365	-1.59821020408724	0.369321699644843	42.3846597260274	-0.934	2.85341964775821	1.10854236982017	0.456940567052299	-0.669	2.57402849493349	0.41255094007485	-5.5726965669694	-3.0547547993828	3.1700796803653	29.2059191780822
"62"	"X4101900"	"1_wetlStorage100"	0.023	0.298960719332203	0.385455802127749	0.707410083575704	0.283	0.775603111126917	0.597189376774613	0.127309068398206	0.473466298416144	269.955033450025	439.276840273973	0.151	0.383489396448639	0.46123602498972	0.775646691628591	0.393	0.831438516662237	0.639332654538216	0.303716296880122	0.6259990863013	274.64420300186	509.7672
"63"	"X4148325"	"50_wetlStorage100"	0.638	1.01865802081	1.19113544240201	0.693449579235669	0.611	0.855199152462297	0.678622622954645	0.36906561885045	0.532679742855402	7.34163754946728	38.4106550684931	0.656	1.01479767162837	1.13555723979607	0.683871934427211	0.64	0.893656115310052	0.688455830735896	0.354894008253435	0.588040152191548	6.30578674953492	46.5175210045662
"64"	"X4148091"	"50_wetlStorage100"	0.595	0.985741125290104	1.05835688597753	0.599535646838455	0.59	0.931388209733848	0.633961344888608	0.208873132617465	0.292177748916315	4.94934238964993	84.8116260273973	0.599	1.11294854012953	1.03652533394171	0.617313835639363	0.609	1.07373018650417	0.638821136629731	0.134434575318902	0.348610752630235	3.61629307458145	99.007803196347
"65"	"X4243240"	"10_wetlStorage100"	0.313	0.395121160753233	1.02304626294451	0.674207591726495	0.305	0.386220227828215	0.43329590894084	0.37526072386107	0.283613669870406	7.95234601725019	345.060109589041	0.33	0.402546346414416	0.951757351881715	0.701012176115023	0.348	0.422950603553041	0.518108088630018	0.396132364028547	0.404935875146049	18.1337836123795	375.88698630137
"66"	"X4147501"	"5_wetlStorage100"	0.221	0.407974527510936	0.975860509928655	0.493505901499624	0.228	0.418066438143667	0.450134220071274	0.235097888933695	0.235854602451293	3.43546925925924	142.317391506849	0.325	0.467468461909315	0.984919012829859	0.585411427877596	0.331	0.474626294974436	0.504689109507426	0.328355730504699	0.317249940781511	2.262356096736	150.013793607306
"67"	"X4214515"	"1_wetlStorage100"	0.058	0.253942877813597	0.942710516538732	0.428003423762943	0.07	0.269375246545437	0.38281038062495	0.14724491935984	0.207661830462824	16.6269525621512	290.22695890411	0.016	0.272295798522537	0.968311009869039	0.338202286701591	0.022	0.281206963204275	0.336522285983611	0.107591427350233	0.13950081448105	9.50726281075595	300.017853881279
"68"	"X4214530"	"10_wetlStorage100"	0.213	0.253129506580565	0.993509594705969	0.750886548147281	0.214	0.254783152502397	0.401013489370075	0.316051105058289	0.103022879773326	0.653375088787413	100.66784109589	0.156	0.190989092906073	0.934860164497935	0.768676396166566	0.169	0.204296963502176	0.346143944468728	0.254981591261011	0.0967931850978062	7.11832952815828	109.277671232877
"69"	"X4149300"	"20_wetlStorage100"	0.766	0.88000924734812	0.99423439844055	0.798706844154502	0.768	0.885112453087933	0.728630303746386	0.631304219784516	0.743136430575834	1.81516500761035	314.826647123288	0.723	0.862578391523476	1.01163845828499	0.759501879965957	0.718	0.852654804153834	0.695250876649577	0.566123143713605	0.709922047830638	4.05218362929139	348.171856621005
"70"	"X4206100"	"1_wetlStorage100"	0.581	0.816363478125644	0.967728675222249	0.624401545543502	0.592	0.843587153122395	0.592060394714792	0.351865382004296	0.483723452693933	24.2891717402333	752.654931506849	0.622	0.902178013596434	0.979197114600424	0.63496823814705	0.626	0.921344640567676	0.594207333910401	0.331287493933518	0.494316938881135	16.939014459665	814.262739726027
"71"	"X4243580"	"50_wetlStorage100"	0.058	0.864522215487014	1.10362811006599	0.0738266333790008	0.043	0.783345592235158	0.242004864858699	-0.664248275138775	-0.542392664196284	39.8345404616946	384.39898630137	-0.4	1.57892000399913	1.22012613044869	-0.256050456334935	-0.309	1.29406293709856	0.144980782790093	-3.82252908715895	-1.96341080140797	76.3335202097074	346.771735159817
"72"	"X4207100"	"50_wetlStorage100"	0.294	0.92549158179121	1.42635810812954	0.442167300050158	0.215	0.648849385379703	0.467807758460491	-0.23324567163452	-0.194870038816481	6.24625842212075	14.6502630136986	0.1	1.23135158204683	1.53227953825223	0.311560285739419	0.108	0.803607665120525	0.45411851397371	-1.11024158406756	-0.433004305830651	9.38118624217826	17.6245479452055
"73"	"X4209600"	"1_wetlStorage100"	0.142	0.297000040413731	0.809245631069945	0.546997299844076	0.199	0.36700851881159	0.448211812621202	0.23004827510666	-0.387194485543482	17.904726428209	93.8627331506849	0.239	0.338232550641222	0.920989231370978	0.632907726890962	0.264	0.367249191543457	0.442698175069237	0.312917116412414	-0.642656285752039	6.5805191611703	83.2863579908676
"74"	"X4148050"	"20_wetlStorage100"	0.721	0.870104282208025	1.01319464659072	0.752974116148916	0.715	0.85877307498201	0.74645545370631	0.553175341115964	0.743289896231182	2.7081326078133	205.244800547945	0.765	0.938729531293092	1.01000736871429	0.773451930708866	0.763	0.929428398614623	0.739415229309341	0.570844829290986	0.744424367276234	2.2687169372569	226.704641552511
