"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"d1_val"	"NSE_val"	"logNSE_val"
"11"	"X4214470"	0.3	-0.322	0.256498244258537	0.997656093838546	-0.0928943682921288	-0.321	0.166987716235479	-0.113452795739359	-0.331081986450306	-0.396	0.210931493394064	0.972888952246659	-0.151096957901402	-0.393	0.106744172757823	-0.109199282133706	-0.308801353796163
"12"	"X4148955"	5	0.18	0.396483786381311	1.14509766178146	0.46352490665661	0.142	0.32030433859341	0.200180813916176	-0.303415644914052	-0.003	0.22707731700947	1.02832579782064	0.361967805837868	-0.007	0.231495745053182	0.112421464085511	-0.363842272413449
"13"	"X4127700"	5	0.597	1.1067963738289	1.01833542574971	0.611346530892031	0.601	0.662019146672406	0.128170153081413	0.605119394690965	0.558	1.21065488826182	0.982995478352913	0.611365671157051	0.547	0.658948062161593	0.0144805530601526	0.629855010789206
"14"	"X4148310"	0.7	0.52	0.569004252985654	0.979943754959672	0.788986311200681	0.53	0.643043659699183	0.573733897349387	0.536348792339207	0.415	0.519034902474149	0.961933844589693	0.669834071987554	0.432	0.571819166533371	0.42407477941884	0.504139024561123
"15"	"X4148610"	2	0.633	0.950101850059526	1.01829577453456	0.636609193840441	0.63	0.672180497311716	0.306808467882354	0.644377832223373	0.469	0.868245524255694	0.929705960143194	0.490642711210339	0.482	0.602549120927417	0.094080151196252	0.599549327641784
"16"	"X4148570"	0.7	0.62	0.68912468574504	1.00794821639114	0.780953304572729	0.615	0.696507622952634	0.601388053867577	0.674142781820203	0.617	0.731694294200424	0.969859269980986	0.728534971851707	0.633	0.659136996219347	0.529480882375467	0.659135914157391
"17"	"X4148750"	0.5	0.33	0.397183354385641	0.999785279112963	0.707747457617139	0.33	0.534543452050679	0.404456385098038	0.136505456332444	0.298	0.38314827966056	1.05184944826257	0.669946639648678	0.282	0.552610470681266	0.365509785043015	0.229904976737369
"18"	"X4126100"	2	0.405	0.67955661017358	0.951045882826801	0.501133907294899	0.423	0.460488939623028	0.217638851579649	0.0951991380851948	0.444	0.773958374612253	0.851055394446992	0.514063614891449	0.484	0.507465591674116	0.17484073906278	0.206313183215744
"19"	"X4356300"	1	0.611	0.890991159588552	0.983715973001741	0.627053113184325	0.615	0.690871960734711	0.323436471938848	0.563376418884597	0.382	1.12744218970943	1.38909297102066	0.536803852189857	0.366	0.595908800719726	-0.0824821735291232	0.150779624568354
"20"	"X4243360"	2	0.651	0.793261495385905	0.991379187776801	0.719021090291971	0.655	0.635303292215704	0.511449246211641	0.334371105066835	0.73	0.953997226254691	1.07786980703241	0.745106365026524	0.71	0.638261785591105	0.509102453575707	0.368070469736219
"21"	"X4214690"	0.1	-0.235	0.198367324114614	0.907039885562705	0.0655978270867553	-0.222	0.198000841367208	-0.0215096836080972	-0.178855125033394	-0.215	0.224604780515087	0.869410603909591	0.0742286185436872	-0.193	0.204900118358925	-0.032824520993838	-0.222646409622596
"22"	"X4102850"	5	0.013	1.3554271890886	1.05423377972425	0.0803943662097767	0.036	0.397393847385691	-1.6235577094625	-0.305802584327912	0.096	1.20900970880837	1.04052158528477	0.121648848249647	0.106	0.413363240242763	-1.16960050646098	-0.214307238348005
"23"	"X4214290"	5	0.213	0.427567996162577	1.01442855832866	0.459660198649869	0.208	0.40560307274291	0.209884835682935	0.283654310883761	0.267	0.474395310698102	1.37542251340116	0.653420373646568	0.169	0.383892403393631	0.174643051212644	-0.17707197225883
"24"	"X4150331"	5	0.059	1.83756024450798	1.20303216322881	0.621702478191539	0.32	0.595112009875697	-1.10347115346796	0.363187877007263	-0.222	2.13120686423625	1.25356140090274	0.614755021562855	0.162	0.627215440495833	-1.94133149219114	0.604991764911667
"25"	"X4126750"	5	0.221	1.45731364850499	1.14336947165138	0.386381776675386	0.313	0.543355617322714	-1.00539975927607	0.418061915995247	0.403	1.35608612582734	1.15343919701637	0.545760164951498	0.489	0.597819300829034	-0.370012724857663	0.448009510323202
"26"	"X4147651"	5	0.513	1.41240547073762	1.1453593077079	0.785248821528745	0.651	0.698859814874178	0.211306738962955	0.663833247889866	0.522	1.44115052887961	1.04439852541625	0.822603033615323	0.578	0.70899966023186	0.292541037469566	0.576153373051609
"27"	"X4214420"	1	0.035	0.405111837291286	1.01330706846722	0.240887599531146	0.032	0.318366367475409	0.0309172378331379	-0.195114511493588	-0.121	0.212976672306635	0.916230479601178	0.205658711107257	-0.108	0.228591853012138	0.0368244486341681	-0.162456279253444
"28"	"X4356050"	5	0.386	1.00467056671542	1.13530923688084	0.401167813121376	0.375	0.665353789448624	-0.205659712917307	0.656992990082113	0.492	0.657303941993025	0.863852388762666	0.649980076434212	0.555	0.715513423203151	0.42071477756242	0.742878327976291
"29"	"X4146270"	5	-0.218	2.11828335713809	1.07453060940045	0.522503077556256	-0.085	0.481055032781022	-2.27578556470387	-1.2240330965189	-1.726	3.54316204997973	1.35960364606218	0.085996104270001	-0.883	0.278995526809132	-12.0842910346326	-2.26980492024618
"30"	"X4244770"	5	0.52	0.91883593992022	1.0714840156061	0.532519275115962	0.506	0.521466061474108	0.129021851841999	0.266120105287935	0.548	0.882827124352462	1.05045004194112	0.566284418025327	0.535	0.53007928036051	0.217513134759364	0.247684223158507
"31"	"X4147950"	5	0.507	1.33156628442825	1.08144002798118	0.643920526571683	0.568	0.647833018434543	-0.0600585397907623	0.527086610329057	0.484	1.34304462520591	1.02991840189818	0.615584470047042	0.509	0.644285640997277	-0.150598776190299	0.422439358043114
"32"	"X4244880"	0.3	0.639	0.981883298040977	1.01894387501276	0.640295782146366	0.638	0.6129014311049	0.293051154763552	0.291598662327461	0.671	0.937778058637604	1.01147294900298	0.677435563303107	0.669	0.634898926518213	0.391060299837881	0.341398796885131
"33"	"X4145190"	0.1	0.694	0.942841044159803	0.884337635205831	0.723024005824766	0.693	0.652917165365265	0.458832563119848	0.645495327980654	0.718	1.07281390082385	0.898685383213228	0.747505809891699	0.666	0.673837589144486	0.441768321219672	0.688452405180384
"34"	"X4147490"	2	0.492	0.54924513479733	0.998378015203393	0.765888460352012	0.493	0.598261080114622	0.539649213473822	0.178158697241901	0.553	0.621511287875465	1.01086964431884	0.762940403128771	0.548	0.580120107784872	0.561924016856679	0.219493260774525
"35"	"X4131500"	0.5	0.494	0.628862400558298	0.996535565287434	0.656058087044424	0.496	0.563855220418292	0.429651549302579	0.431052918847057	0.28	0.401112893904785	0.980775550407532	0.600940030633686	0.287	0.455581110594481	0.320514884598227	0.327143524540345
"36"	"X4149950"	5	0.21	0.44331336373776	1.08772322468549	0.446630255817284	0.185	0.459635751251577	0.196179727917989	0.157195816359156	0.121	0.292920628774598	0.854140016151508	0.498604670891015	0.161	0.45063903133462	0.195629463731947	0.253552155660486
"37"	"X4146210"	5	0.629	1.25126784140627	1.17127437974073	0.786970517982414	0.718	0.741326071191233	0.399439529474818	0.662049177360903	0.36	1.43826169212695	1.33926728789841	0.68084592819592	0.528	0.670048881695438	-0.126272605403697	0.589539305969259
"38"	"X4214610"	0.3	-0.018	0.254759412435614	1.01402264055518	0.306489026483611	-0.021	0.251120692175738	0.0909322736026881	-0.0184706040374158	-0.173	0.20066254863901	1.02345853264983	0.141515635196389	-0.176	0.182649772181546	0.0154822125429569	-0.119363777404422
"39"	"X4148060"	5	0.41	1.43008805090846	1.04165724273377	0.598012383284315	0.45	0.649034295836398	-0.335451650781483	0.495539821503331	0.214	1.62843450578447	1.11299287574335	0.541222952907113	0.338	0.627389164266638	-0.895644546335185	0.527294225418841
"40"	"X4127941"	0.7	0.233	0.392680834001463	1.03166531139523	0.53294777071682	0.224	0.46538309286142	0.264147410636686	0.127110929029181	0.097	0.320521889453793	1.07365003997381	0.410296099539525	0.081	0.388584630266704	0.158861791211394	0.0146722505058026
"41"	"X4149110"	1	0.336	0.483416658821015	0.979490617607282	0.58392694245208	0.344	0.5669597432913	0.330748095826846	0.335366041016876	0.234	0.430321102824839	1.00267865584428	0.487820963466137	0.233	0.537931255922093	0.23465955002726	0.39694478016495
"42"	"X4244850"	0.5	0.654	0.824774292381021	0.971845745298912	0.70270425848701	0.665	0.637941284360563	0.478486840245014	0.391332221901846	0.709	0.885443678478669	0.997710287483055	0.731980577065083	0.709	0.661228750352358	0.512242097942798	0.449240771475072
"43"	"X4358110"	1	0.436	0.955120461054116	1.03249071803595	0.43844123901362	0.433	0.555308163247806	-0.0748567913753597	-0.00293030417051954	0.059	1.80745222756644	1.16359438777122	0.544296352330436	0.265	0.534475402443628	-1.30861478877964	-0.0786461665399059
"44"	"X4145160"	0.2	0.623	1.00645306185609	1.00404650718477	0.623445835946525	0.623	0.648971422287977	0.241980795926491	0.633119086963994	0.631	1.03278340624129	1.03764710557792	0.634745513910282	0.633	0.660890222202409	0.243775465631502	0.645010477335252
"45"	"X4214040"	5	0.19	0.766755421859712	1.7460591093452	0.78818341299913	0.043	0.394929704096526	0.274362281467793	-0.526352907305975	-0.101	0.764775004618701	2.03898327874942	0.721790915642356	-0.244	0.34969900826735	-0.248163047357639	-0.931842148770055
"46"	"X4151805"	3	-0.013	1.89031975721077	0.98981293469449	0.516382862970084	-0.03	0.594158422187454	-1.62111035918682	0.440201232366109	-0.58	2.49406325222138	1.25265285344316	0.550989737908252	-0.117	0.56064269341176	-3.51312445701008	0.413892974969109
"47"	"X4147710"	5	0.639	0.966174859489747	1.04873923720393	0.643652406865167	0.632	0.587450193584845	0.308872168162094	0.403894514494486	0.719	1.083504433926	1.01741810878194	0.732099478036534	0.724	0.610685813732375	0.412263924473043	0.417566338564062
"48"	"X4149405"	2	0.616	1.1421016720905	1.01197176731579	0.643124353905966	0.62	0.617706559478068	0.1645699322096	0.393622622407717	0.606	1.23009578355317	0.930445001270893	0.688117204199675	0.546	0.585302480915268	0.176409861471736	0.33706447481753
"49"	"X4204010"	0.1	0.151	0.662996632983676	0.601418427800608	0.33038502793272	0.214	0.506011994824199	-0.160203798036523	0.0313243756992546	0.115	0.698506065990476	0.573317443320114	0.285481781380101	0.14	0.49196331731422	-0.290933624413808	-0.227308210587114
"50"	"X4102450"	0.1	0.418	1.26338717714734	0.800484598220749	0.521393884896632	0.223	0.613582959483437	-0.308804111259287	0.316522630594287	0.27	1.3878215576958	0.755840135748487	0.43154987471723	-0.04	0.586750305018239	-0.778386084369859	0.205470817947706
"51"	"X4149410"	5	0.696	1.1702770777108	0.992423987754926	0.748742984787719	0.691	0.743747422368033	0.382897487348935	0.728169987884255	0.723	1.09798253336207	0.915189890939541	0.754700416372524	0.672	0.719203707277352	0.447152435340666	0.696678576982731
"52"	"X4150605"	5	-0.124	1.58120414880198	1.62443450631146	0.268160765719368	0.038	0.158462327511353	-1.73442598991813	-1.14315881678098	-0.645	2.45061071727832	1.206251247348	0.253053519226095	-0.29	0.350211006196351	-4.7857319451486	-0.164005750489414
"53"	"X4203790"	0.1	0.316	1.32590997192954	0.914329812245096	0.404294415146881	0.248	0.579601302198169	-0.69190089083747	0.360967150697349	0.24	1.46684523377117	0.981428243150161	0.400982601862897	0.223	0.571056186055245	-0.975575691934514	0.341593143464767
"54"	"X4231620"	1	0.65	1.16363095728779	1.02674571043944	0.691838953794296	0.663	0.588198399166015	0.255444304591579	0.0461741795303328	0.714	1.10579720328438	1.00982623743864	0.734247820942042	0.718	0.624554654788019	0.400996112065515	0.156908900898455
"55"	"X4214430"	0.3	0.1	0.297332233953734	0.987832892070192	0.438002401129501	0.103	0.314776527165958	0.171946816244231	-0.0949960337798739	-0.01	0.25720252878793	1.10958235099387	0.324406468654588	-0.029	0.201885359081088	0.0927502482365351	-0.298564263313772
"56"	"X4148720"	3	0.573	1.18203094555939	0.986161500315702	0.613943048736776	0.566	0.676020524356446	0.0540560684045597	0.705902110687367	0.461	1.21346150847313	0.965727477286618	0.505772501912809	0.442	0.61910578182671	-0.246399787167801	0.591780808597905
"57"	"X4133701"	5	0.567	1.30553410162347	1.04195620270846	0.69608327148645	0.602	0.665479221543583	0.109345123800598	0.596861891820906	0.697	1.01266543739262	0.922151789934287	0.707286346224544	0.682	0.657547718421848	0.392074455974401	0.539650220636434
"58"	"X4147907"	4	0.511	1.20278910954651	1.01181004571545	0.554832832843354	0.516	0.610059911432663	-0.112050499754984	0.140110846634153	0.313	1.53264806782444	1.01026501926502	0.566825391285571	0.325	0.5941139043656	-0.611588803714654	0.0685888431317317
"59"	"X4214900"	0.5	0.235	0.298503647830655	0.998803457912025	0.694939126723938	0.235	0.343787388371932	0.325778646288657	-0.0215503577845066	0.155	0.244121976675441	0.908621023133425	0.634527620252835	0.177	0.346293111361785	0.245892180550606	-0.0243121628733685
"60"	"X4148655"	3	0.157	1.71105418480724	1.00049292287624	0.547594630301239	0.158	0.58543313299302	-1.05377837712534	0.178469218151936	0.399	1.30820827657665	0.98127530928435	0.484058229942973	0.386	0.579541810749166	-0.445090098512196	0.0711045821518409
"61"	"X4115210"	0.3	-0.168	2.04781205960572	0.99142146983031	0.483773567434105	-0.184	0.468793546539259	-2.21228386962185	-1.82061391081664	-1.349	3.26071415200269	1.10796349387418	0.371124605888654	-1.045	0.387312581186803	-8.24996526103916	-3.38908903733252
"62"	"X4101900"	0.1	0.004	0.294339045029755	0.38856473109219	0.652687945570628	0.256	0.578503395291733	0.0933804646955929	0.385622711562647	0.123	0.369823717596965	0.466413861804126	0.705045144763801	0.356	0.601626459329102	0.243348024630139	0.473294847876347
"63"	"X4148325"	5	0.576	1.11088526143019	1.19136956746419	0.638603911788583	0.586	0.657825465750741	0.178704292127604	0.521842423162196	0.605	1.1090722092281	1.13526491519446	0.644852594954105	0.619	0.668775923148849	0.197074157538851	0.576707341108217
"64"	"X4148091"	5	0.519	1.20163848686551	1.06247414462072	0.567819435675028	0.544	0.624580648458641	-0.0809296019028292	0.426492523999684	0.506	1.26173371157236	1.0192646630736	0.581739314375282	0.518	0.637548627919744	-0.124246607606469	0.443828232757405
"65"	"X4243240"	1	0.32	0.38787728177691	1.02017374597647	0.704694167208005	0.313	0.437911160452419	0.39514364263011	0.305917603358035	0.333	0.394592116855095	0.94848867254509	0.723941153758466	0.352	0.521138576218174	0.408546986063858	0.423061792846747
"66"	"X4147501"	0.5	0.191	0.335703769588659	0.973713620518833	0.539403622795872	0.199	0.4125365504951	0.248117283891759	0.267598170746985	0.323	0.426121435007956	0.988612194551703	0.64181598515528	0.328	0.469659790528926	0.365152583930085	0.316811560086025
"67"	"X4214515"	0.1	0.006	0.257244312302171	0.950122095701809	0.341967167888912	0.016	0.346491401246506	0.105484744698747	0.153659122226193	-0.106	0.297851540310248	0.977289490697597	0.145657000293457	-0.102	0.27128909141461	-0.00320335933236637	-0.0259354422492182
"68"	"X4214530"	1	0.059	0.204618865217266	1.00949826228705	0.49744176162794	0.057	0.281786647323198	0.16166572741636	-0.213545935537307	0.009	0.148050300617509	0.950007029617964	0.497107149640401	0.016	0.226054950237639	0.124003044064085	-0.15763071568128
"69"	"X4149300"	2	0.747	0.906042437778137	0.993819184392857	0.764767541941937	0.749	0.713894214680785	0.564889740645082	0.731797272599616	0.697	0.888193901969081	1.01088859132322	0.718737534451838	0.693	0.679834307414843	0.487784859848512	0.696786106436046
"70"	"X4206100"	0.1	0.534	0.91864250039509	0.967310550239114	0.542803789629698	0.539	0.566161556374452	0.152188373248596	0.429786413512041	0.548	1.0053136435036	0.979187963007514	0.548244168370616	0.547	0.571205880852884	0.0911626210388938	0.416545964208523
"71"	"X4243580"	5	0.203	0.873922349536851	1.0865673225763	0.218105454341935	0.189	0.211279677598121	-0.413578875374691	-0.235807228844454	-0.284	1.44761755866041	1.20958234436684	-0.185155494181583	-0.22	0.085077440510505	-3.10392675748362	-1.22187114794156
"72"	"X4207100"	5	0.287	0.941860002319228	1.42630875862254	0.431569508766701	0.212	0.466054689571842	-0.26925420396098	-0.197305113425387	0.086	1.25535322964062	1.53226754369703	0.302826268730501	0.104	0.452532872951155	-1.17688294627783	-0.433703162650142
"73"	"X4209600"	0.1	0.123	0.303970253418776	0.809215091098445	0.501465825147947	0.179	0.442187664528909	0.205802199289852	-0.391462953571835	0.229	0.346413278528305	0.921028383324403	0.597767213345961	0.254	0.4376413304719	0.293326040017632	-0.646875103907031
"74"	"X4148050"	2	0.684	0.98778397215397	1.01374583158337	0.684178807121114	0.683	0.700759164421567	0.375842927036213	0.680870587828212	0.708	1.04756654961055	1.00627230118557	0.711866541855464	0.709	0.693791893286703	0.394033403721714	0.673567865283477
"75"	"X4147601"	4	0.274	0.362835073064135	0.999452599240755	0.652461725459317	0.274	0.495410533374215	0.341822504035013	0.334951224601771	0.313	0.400353012485896	0.96568241490937	0.66640943882457	0.325	0.491335297774135	0.372315484604464	0.330448915029358
"76"	"X4150310"	5	0.268	1.5573747814776	1.17292544429281	0.557326783369571	0.423	0.61389408202273	-0.696937703325247	0.549458748603198	0.091	1.79339708448135	1.31068706469224	0.682443393296939	0.423	0.701590754438217	-0.798447708475329	0.674264288337204
"77"	"X4126701"	3	0.424	1.06239725521535	1.00879755563502	0.427954650091809	0.425	0.533415755534665	-0.219420568150943	0.332120198481313	0.48	1.09578179599141	1.0368925402207	0.489806090251269	0.485	0.556599400340827	-0.128419155102195	0.380769967732556
"78"	"X4136400"	5	0.553	0.65047564542131	1.01660198400234	0.721647646354816	0.545	0.571790838786044	0.515260950425822	0.389918933669575	0.739	0.861045824624972	1.00261353790726	0.778664354820213	0.737	0.618075070425089	0.599519812834366	0.441298639764182
"79"	"X4149121"	4	0.617	0.850719416944499	0.997804379867813	0.647642153986456	0.618	0.585771826839824	0.378198109168932	0.278812851080234	0.536	0.868404340332229	0.929171823050133	0.560738035697005	0.55	0.506360205023586	0.217199403623759	0.14681313419179
"80"	"X4147380"	0.7	0.397	0.453020034001197	0.997970761813885	0.746090170029289	0.398	0.542118546184926	0.470756117930506	0.39491017532863	0.333	0.382979621062885	1.01278837453062	0.748136442080882	0.329	0.486676127458096	0.426136355999933	0.351984424010961
"81"	"X4119283"	5	0.357	1.36627829598989	1.13806237797311	0.489658896974138	0.435	0.559150462338175	-0.538125080597925	0.38507949072386	0.6	1.16269116066552	1.00344422041779	0.634536665595246	0.602	0.65426654260852	0.123684718393757	0.659791429171643
"82"	"X4214400"	3	0.069	0.60347201851993	1.00384417767361	0.157261721039185	0.068	0.396077906071644	-0.174414313849075	-0.105074001386467	-0.271	0.227813575185316	0.894427728310974	-0.00380747251197246	-0.255	0.238774776405315	-0.0893027639225368	-0.0714118407140847
"83"	"X4209805"	0.1	0.03	0.179165990295603	0.993245592078274	0.483343582196997	0.031	0.278326188028461	0.141082262321309	-0.286269099744892	-0.049	0.16539314052129	1.14693438059997	0.382529184820378	-0.065	0.20693753694471	0.093632860360462	-0.560610075131541
"84"	"X4208376"	5	0.184	0.516110339376267	1.38558341791507	0.46860799152244	0.092	0.320888976509696	0.0714899833219461	-0.291468771283603	0.154	0.468314945433678	1.51117102926271	0.584997033377607	0.046	0.315205165657557	0.0915586157624242	-0.420712699069778
"85"	"X4147701"	3	0.733	0.876257057603581	0.993438660359053	0.763405780885957	0.736	0.651801521330757	0.570027141351907	0.506385006025834	0.782	0.992304661976793	1.05172946504398	0.7885550507565	0.775	0.649581374594612	0.578451947237449	0.468149454638184
"86"	"X4149441"	1	0.505	1.32657059459737	1.07415462137067	0.635108602640418	0.56	0.604339172704858	-0.0795149829769215	0.47787802965166	0.438	1.40526242395962	1.02419360871139	0.612041751765888	0.462	0.586005084510521	-0.255340574165151	0.350911173719129
"87"	"X4149670"	5	-0.074	1.95263497185399	1.15832780231952	0.529335226997804	0.153	0.46608801305759	-1.78301025829539	0.0611607292207006	0.337	1.49030204766278	1.07649573552295	0.560574894806307	0.411	0.462772650771836	-0.558064768492298	-0.0164898693057893
"88"	"X4204100"	0.1	0.211	0.818752946884179	0.693840262671127	0.295498753891963	0.211	0.561631686921286	-0.257132733964275	0.443697958389116	0.254	0.900268172744919	0.786792534356737	0.292547377107544	0.247	0.551700561664125	-0.317911446321556	0.370855572097733
"89"	"X4102820"	0.1	0.492	0.960570152399078	0.786127374178869	0.540630333424236	0.447	0.661400584696507	0.0732529399102831	0.678710444341681	0.358	1.23083206563117	0.829392593141636	0.42546316268071	0.23	0.623186983067016	-0.496031762299392	0.592074709992903
"90"	"X4231200"	0.3	0.384	0.440909950197619	1.02560716226185	0.742027235052465	0.374	0.515791057568927	0.459606592223839	0.270880950318437	0.425	0.478559809609078	1.06049821827813	0.765547074566707	0.4	0.527423283470791	0.501626351226653	0.240170642980638
"91"	"X4133250"	0.2	0.465	0.552282079983467	0.950691640928793	0.711562734613588	0.489	0.576913967489795	0.473389333314422	0.541842883562973	0.615	0.689198352069265	0.99731752194089	0.773190605703266	0.617	0.606904624391697	0.590748882701868	0.558273287985459
"92"	"X4147901"	2	0.59	0.842831567365793	0.894345062532052	0.636683623562941	0.617	0.649952643436002	0.358051249910138	0.556688850524247	0.68	1.11119994748241	0.980455130008734	0.700729583808094	0.672	0.657839052664732	0.322331679740978	0.543075192939231
"93"	"X4147460"	0.5	0.527	0.542823873472263	0.996016154798838	0.878411371288884	0.529	0.630445002859235	0.658971746320658	0.523336645180186	0.479	0.494231789522594	0.970339513782023	0.877518107487555	0.493	0.614638736815751	0.621980213081576	0.561045998213293
"94"	"X4116325"	0.1	0.191	0.767454136247519	0.739540829722338	0.27009792584112	0.224	0.525239740002227	-0.214134943524488	-0.232300225307358	0.294	0.886354317675659	0.849028813469913	0.319844596026201	0.302	0.53051327685027	-0.232969424461673	-0.125435993243234
"95"	"X4148321"	2	0.399	1.47033323898209	1.03395620844471	0.62672760181236	0.436	0.615305652264884	-0.319838230693189	0.297860400448835	0.418	1.47522198125574	0.929314703844265	0.670706876606969	0.323	0.607795145720889	-0.204103627701387	-0.0461067999047193
"96"	"X4152301"	0.5	0.422	0.963215780089137	1.02767685093324	0.423599333131351	0.42	0.555831415238016	-0.111982510904541	-0.295508486846331	0.324	0.712668806497896	0.85470848207977	0.405977789764168	0.366	0.587602902411577	0.0669942673924875	-0.226367027474341
"97"	"X4207220"	1	0.323	0.502061818897721	1.03290425847381	0.542624413162042	0.311	0.475763072880937	0.292418182460396	0.155290406637806	0.45	0.709040011736002	1.25015099195002	0.605291590528887	0.363	0.505298980887576	0.329348630588252	0.082664138073015
"98"	"X4125915"	5	0.386	1.45160198126174	1.18755779829578	0.629007715483404	0.529	0.614329153514934	-0.288794807858745	0.214062403151431	-0.099	2.03555810927231	1.17177655570865	0.673711114700939	0.176	0.57636989998224	-1.42072595794615	0.051082151018169
"99"	"X4243050"	3	0.494	0.859076704958814	0.991480343482207	0.514475448864593	0.496	0.466995940870061	0.145609693191023	0.213345845747163	0.325	0.956397852859352	1.01511980112739	0.327001371141342	0.324	0.362380288280246	-0.290552858965093	-0.0304231599072846
"100"	"X4214507"	5	0.116	0.513095100698943	1.00893446596997	0.262803361311089	0.114	0.37247035033305	0.00624772008890528	-0.0251723978683256	-0.006	0.24708063932296	0.827693037328228	0.35595986833121	0.032	0.376295598034047	0.0635140544722278	0.12337402214543
"101"	"X4208580"	5	0.368	0.723144633873929	1.15398265525347	0.453278580308756	0.32	0.498050586413541	0.127256564142958	-0.0195932913144434	0.554	0.663992681439532	1.02015248711671	0.706660675039195	0.544	0.591642546060702	0.497507601190538	0.35379993502922
"102"	"X4147715"	2	0.634	0.802376454060821	1.00426977897125	0.691769535141099	0.632	0.603402167244005	0.466304523350852	0.381330295072413	0.709	0.883927260747179	0.95996424738084	0.736046671699373	0.722	0.624730943777732	0.519240628260735	0.392393129595308
"103"	"X4135210"	5	0.426	1.29405507062441	1.27666694584632	0.592668801314601	0.507	0.601364818379899	-0.160606352447809	0.374536270798793	0.309	1.38092491005394	1.3571659338936	0.54774575272659	0.423	0.565423585921705	-0.431623340069935	0.365593871538724
"104"	"X4152900"	5	0.4	0.730751842762289	0.949113213179149	0.466351303383293	0.417	0.596774711971388	0.147424103234737	-0.231663430364496	0.193	1.776089200163	1.10573708931652	0.804182912282329	0.354	0.690882564717084	-0.299230089172648	0.0851544926786229
"105"	"X4207300"	0.1	0.188	0.87053739027107	0.87126208543703	0.208517531236563	0.198	0.478473414155488	-0.413090614966359	0.0540325768718859	0.132	0.764951622919391	0.811332684767331	0.186123891638749	0.163	0.468788204108593	-0.340390862998754	0.0717412456646205
"106"	"X4147726"	0.7	0.524	0.912889717186884	1.00446562901813	0.531713119992235	0.523	0.529315542745782	0.137408745755164	0.229715145820484	0.662	0.973702343301078	0.98761045734986	0.663170190394678	0.663	0.569611585338327	0.343256657106884	0.252814046249183
"107"	"X4133751"	5	0.646	0.915172094843393	1.25324991874492	0.76829491594515	0.563	0.608253782756247	0.502449676150835	0.434682867345366	0.611	0.866993403993144	1.09381386700835	0.646825050797486	0.58	0.586885467355471	0.350478707814429	0.464469075839853
